x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3.314619,94.006525,-1.473373,0.343513,1.854113,0.39314,0.591907,-2.743996,1.258734,-0.12062,-1.503269,0.292172
0.723253,42.958689,2.008252,-1.005234,0.914858,0.43176,0.840296,0.991859,-1.762601,0.403597,0.124893,0.392644
0.815792,48.490133,-0.131396,1.348033,-1.248997,0.486881,0.303093,-0.908334,1.660119,-0.085421,0.917972,1.160968
3.408278,47.417614,-0.414376,-1.959895,1.627568,0.475117,5.093647,0.512267,-0.453468,-0.107741,-2.722783,0.153316
1.985492,21.934155,-0.153894,0.476222,-1.83986,0.067466,0.31108,-2.216962,-1.586403,0.480123,0.436293,2.186607
2.848807,94.62099,0.690064,0.625939,-0.489687,-0.4603,2.003449,-0.193443,-1.098674,0.351344,1.867546,1.014542
1.406646,99.961877,-0.739663,0.605387,-1.475378,0.009958,2.125369,1.386731,-0.066724,0.169435,2.366648,0.470946
1.257371,95.832365,0.823685,-0.485898,1.946702,-0.237028,7.639743,-2.453779,1.53825,0.036908,0.69128,1.218263
3.371678,43.975918,0.147021,-0.65754,-1.177139,0.34329,2.797837,-0.949206,1.774297,0.426237,0.271077,0.158717
3.450462,33.73386,2.148209,-0.793386,-0.672289,0.021275,2.824922,0.145149,1.962566,-0.408773,-1.078819,0.778275
2.532376,36.865671,0.648698,0.299961,-1.883734,0.190026,1.756512,0.303338,0.509791,0.092289,-0.658208,1.603505
2.050005,46.469348,-1.126935,-0.238989,1.86306,-0.494119,1.570654,-1.944918,1.927309,0.455259,0.759135,0.637181
2.327085,61.598333,0.213155,-2.395662,1.528609,-0.222116,0.814126,2.597861,-1.994817,-0.308712,-1.533057,3.614302
0.910509,41.275926,-0.972927,0.652104,0.423648,0.420815,0.784747,2.588696,-0.401725,0.273767,2.755773,11.551102
3.140224,97.348015,1.099866,0.777457,-1.062345,0.045613,4.888841,2.496382,-0.383826,0.434127,-0.698016,7.488211
2.768922,74.231163,0.738025,0.445727,-0.486968,0.383502,0.627334,-2.892404,-1.104429,-0.187223,0.009913,0.784602
1.192353,54.284358,-1.074344,1.217286,0.185067,0.447642,0.454671,-2.680422,0.862351,-0.032151,1.667854,0.707805
0.822769,50.71877,0.019659,0.462767,1.574554,-0.065201,1.069737,-0.959422,1.585105,-0.094896,2.122104,0.805839
0.222313,98.129064,-0.055803,-0.941305,-0.133331,0.074969,0.706561,-2.249274,1.035885,-0.212553,2.494058,0.674451
3.594683,7.597551,0.537999,1.241327,-1.942385,-0.478784,0.641806,-2.210496,0.068974,-0.476444,-0.151648,2.573294
0.123631,28.477405,-2.042566,-0.861437,-1.407186,-0.230608,0.475337,-1.042023,-1.879458,-0.441665,-0.525384,1.984706
3.106292,28.074467,-1.425568,0.066931,-1.574709,0.444525,0.866466,0.096846,-1.662632,-0.381153,-2.706273,0.0765
2.27697,37.262033,-0.848446,0.888442,-0.542238,-0.436237,1.520399,-2.75455,0.006819,-0.152541,-2.937934,1.184722
3.89088,0.233088,1.491994,-0.166094,-0.402245,0.26888,7.247505,1.89215,-0.36074,-0.358535,0.445615,1.945643
3.338866,90.536441,0.434437,1.233623,-0.245784,-0.120927,0.295621,-1.265753,-1.253798,0.249379,-1.945518,1.969587
2.226336,7.146364,0.447861,-1.932887,-1.169038,-0.127543,7.155005,1.826022,1.512581,-0.109153,0.587041,1.715072
3.541436,19.659172,0.373854,1.282753,-1.546659,0.029441,1.380487,1.824177,1.924199,-0.176486,-1.27228,0.468232
0.308489,72.815414,1.612704,-0.49233,0.063752,0.187557,0.899222,-0.226752,1.626181,-0.002987,-1.681428,0.247455
3.9101,64.388878,1.442542,-0.136522,-1.152,-0.273028,1.609708,-1.710625,1.468274,0.185867,-1.336837,0.570851
2.527294,81.903539,-0.522532,-0.437677,0.582091,-0.419837,3.88806,1.689162,-0.372001,-0.454922,0.200918,0.519479
3.04631,65.669152,-0.662749,1.32497,1.591446,-0.030567,0.895543,1.993597,-1.239998,-0.400361,-1.314156,1.664025
1.999769,17.806717,0.061506,0.751709,-1.244639,0.178976,0.567491,-1.858573,-0.701179,0.142497,-1.942872,1.092592
0.542477,98.261213,-0.417555,-0.848621,0.16364,0.19236,0.24016,0.505057,0.435332,-0.040972,-0.16311,5.993756
1.024457,72.79412,-0.11857,1.009774,-1.472733,0.144112,0.783845,2.235536,-0.117531,-0.378051,0.225405,0.516118
2.711907,90.35325,0.031882,-0.462462,0.524626,0.303731,0.691244,-0.130542,1.350232,0.058177,-1.533661,0.114401
1.088084,43.593125,-1.806009,0.472474,-0.006946,-0.104409,3.689758,1.022257,0.133354,0.004225,-2.756775,0.613633
2.762595,34.625332,-0.882254,2.031025,-0.872865,0.182465,1.689504,2.337333,1.818043,0.372478,1.131919,2.80567
1.233296,81.508031,-2.004758,-0.466021,1.95606,0.023148,0.178228,0.438749,1.071764,-0.386331,2.206981,0.209454
3.215236,57.864277,0.449031,0.204169,-0.638205,0.291478,0.200122,-1.513421,-1.178747,0.063952,-0.522648,0.051053
2.849223,33.373851,-0.291105,-0.239377,-0.840653,-0.391488,1.809933,-1.64605,-1.550617,0.473853,1.914113,0.137042
3.480922,35.22963,0.731891,0.825849,-0.256937,0.177554,0.578395,0.829709,0.581192,0.317024,-1.357524,0.642531
3.486557,26.016625,0.749086,0.186804,1.981992,-0.105711,0.367658,1.960177,0.922469,-0.223924,1.536703,0.447904
1.626687,24.488626,0.530414,0.34501,0.533342,0.130895,0.616223,1.181803,1.226482,-0.428535,1.681987,1.258391
3.963403,17.900656,0.953585,2.096346,-1.335428,0.065454,1.781738,2.985655,0.748386,0.002942,0.651443,0.963258
0.83746,77.241205,-1.03001,0.212782,-0.550869,-0.40102,0.887405,-0.822124,-0.172425,-0.058859,2.880044,3.277789
1.366774,82.127613,0.610133,0.076404,0.761704,0.495031,4.644896,0.50352,0.15998,0.191858,-1.149733,1.668832
1.716293,84.099636,0.449151,-0.527331,-1.293221,-0.015305,0.97904,-1.027045,1.997683,0.287626,-2.763004,0.51004
2.552657,73.188661,1.888413,0.4666,0.36945,0.003551,1.397583,-0.84621,0.573576,0.295853,-0.483936,1.649868
3.166686,62.159085,1.207231,0.51731,-0.061376,0.22306,0.587666,0.268425,-1.724882,0.321616,1.317373,0.564945
3.022622,48.693285,-0.672467,-1.637333,0.525393,0.042333,2.124299,-0.569161,1.430988,-0.106286,1.194632,1.266033
3.521061,53.979057,0.933589,-0.226957,-1.178765,-0.426757,1.084506,2.421748,-1.617948,-0.43712,1.697552,1.10461
1.840752,37.162534,-0.129929,0.046946,1.102969,0.09796,8.065752,0.582303,1.077586,0.344934,1.598069,0.429249
