x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
60.991482,1.936147,-1.179229,-0.825731,-0.412436,0.49741,-0.337593,1.372007,0.763154,-0.106768,1.0866,0.802914
3.360632,1.202315,1.073014,0.102326,0.022486,1.146436,0.050776,1.571103,0.411148,-0.799029,-2.716729,-1.403024
62.536395,-1.105892,1.023955,0.020297,-0.326915,2.01139,-0.408834,3.852092,0.336098,1.721072,0.878536,1.950342
72.298961,-0.917296,-0.136535,1.60803,0.19257,1.21768,-0.218381,0.979836,0.876319,-0.854283,1.075743,2.981301
15.123235,0.459738,-0.756431,-0.872939,-0.287067,2.965764,0.325274,0.118066,0.514032,-0.285596,2.670315,-2.488641
52.635005,-1.593624,-0.12044,0.664312,-0.257306,3.546622,0.248389,0.976465,0.701303,-0.817915,1.838132,1.681022
46.958732,1.72846,-0.935351,-0.894166,-0.021877,1.208606,-0.463768,0.29757,0.574153,-0.400697,-0.215646,-1.986434
66.462519,-0.569731,0.90909,0.232832,0.135282,2.157915,-0.334541,3.491256,0.750711,0.288155,1.397082,2.66036
41.783014,-1.162108,-1.555767,-1.655555,0.451942,2.996192,0.17419,0.674725,0.196635,0.894581,-1.748573,0.65364
81.172935,-1.661391,1.25778,1.197529,0.453925,1.672245,0.00112,0.141977,0.45531,0.66424,2.31317,1.850878
89.367137,-0.966873,-1.054954,-0.06358,-0.031717,0.450097,0.166218,0.470458,0.765766,0.465462,2.79324,0.339431
34.835655,-0.895017,-1.159572,-0.32674,-0.055439,2.458407,-0.212666,0.076012,2.855061,0.253244,0.271018,2.821862
11.458429,0.374358,-1.051616,0.806013,-0.047585,2.963601,-0.257694,0.299077,0.877947,1.032336,-2.204297,1.220635
18.753034,1.309226,-0.804146,-0.235664,-0.271814,0.635789,-0.274353,1.315611,2.199888,-1.337766,0.651897,1.060125
38.160716,-1.575261,0.541666,-0.562649,0.103005,3.062282,0.225632,0.662108,0.978038,0.618569,-1.213585,-1.134452
25.86515,-1.908565,0.523016,1.467123,-0.397015,3.180467,-0.217719,0.355889,0.537945,-2.839785,2.277846,1.235748
80.073653,-1.796549,0.663675,0.092601,-0.446179,3.718811,0.082712,0.897968,0.121731,0.677003,-1.240297,0.580545
51.633305,1.471573,1.372691,0.815414,0.038377,2.870403,-0.222026,1.314538,2.028881,0.675304,2.74565,-1.527049
12.257887,0.029808,0.060504,-0.232294,0.443629,0.964628,0.380717,1.478301,0.507767,0.390395,2.407521,-0.024725
2.424713,1.624325,0.298322,-2.028298,0.145345,1.867838,-0.162693,0.140867,9.225059,0.484642,1.000095,0.268628
40.144215,1.497962,0.082532,0.222482,0.067854,1.1882,-0.095658,0.672598,0.430537,-0.094918,1.14915,-1.889784
25.548967,0.782662,0.58493,0.187317,0.242365,1.871888,0.260948,2.112654,0.457426,-0.11745,-2.942472,2.960841
64.485907,-0.213381,-1.26123,-0.431834,-0.146671,2.531671,0.360346,2.944293,2.764141,-1.300239,-2.02279,-2.327996
83.740456,-1.09705,1.150916,-0.625296,-0.104891,2.660962,-0.254845,0.15323,0.45955,0.293386,-1.554497,1.882597
1.053822,0.202997,-0.629436,-0.06714,-0.221268,3.090944,0.123478,0.877459,2.060265,0.62893,-1.13539,2.467297
72.675949,1.024286,-0.001012,1.698555,-0.14074,1.690705,-0.411156,0.378219,5.999219,1.004346,-1.951166,-0.368277
86.943702,-0.816125,0.566184,-0.395613,-0.472226,2.673685,0.177848,1.754475,2.428617,0.696724,-1.118231,2.794757
58.730343,-1.158402,0.552569,0.303541,-0.245563,0.600564,0.45491,2.891028,1.037725,-1.352638,1.83817,-1.192293
27.054604,1.01663,-1.111972,1.398114,-0.353554,1.699887,-0.059435,1.344084,0.425962,1.022815,0.841848,-0.040866
50.886265,-1.707385,-0.285673,1.760168,-0.479028,0.904017,-0.484562,8.31762,0.450172,-0.975391,0.042629,-1.805267
5.945485,1.083604,1.032513,-0.887042,-0.133318,3.625821,-0.399114,3.935832,1.635847,0.366549,-2.605728,0.892432
14.252374,1.48282,0.214976,-0.812698,-0.150355,3.945039,0.231175,4.00004,2.830368,-0.393883,2.445321,1.116407
63.647436,-1.658807,0.180179,-0.378037,-0.160699,0.973334,-0.015385,0.115073,0.388258,1.209043,-2.015747,0.455183
35.764135,-1.760169,-1.827515,-1.421247,-0.249508,1.25994,0.353387,0.142579,0.683572,1.883976,1.168818,-0.026988
52.361725,1.528758,-1.200162,-0.546536,0.002567,3.521842,0.265658,1.098052,9.70382,-0.111111,-1.650121,0.172383
86.603631,1.111327,0.143942,0.086209,0.408576,2.939657,-0.398292,0.444033,2.044161,0.572838,1.595803,0.690625
5.596932,-0.355509,-1.684054,0.013364,-0.166482,2.803117,0.444886,1.328699,0.570202,-1.933669,0.516896,1.714657
27.713821,-0.973381,1.60855,1.714686,0.46522,3.391604,-0.094818,0.631218,0.565401,0.772437,0.792774,1.887437
68.113251,1.519616,0.801663,-0.719716,-0.430449,3.049085,-0.466115,0.707575,1.1812,-0.217597,-1.80229,2.224722
13.232599,0.495409,-1.22729,0.482204,0.049297,3.504855,0.441368,1.113736,0.41683,0.44322,0.359874,-0.633422
68.777761,0.23121,-0.847729,0.414618,-0.245954,2.894819,0.355079,0.25177,1.129681,-1.129002,-0.267831,0.127372
8.319007,-0.154217,1.713459,0.632121,0.229729,3.19756,0.02679,1.304992,0.672409,-0.323369,2.548567,-2.086967
24.273349,0.597168,1.392024,1.36652,0.194902,0.944537,-0.218718,0.560782,0.576831,0.05783,-0.836772,-2.762668
54.933271,-0.457547,0.722049,0.80113,-0.250626,0.881377,-0.08651,0.430797,2.315853,-0.605079,-2.392011,1.898595
84.265817,-1.598798,-1.181245,-0.830383,-0.275534,3.380091,-0.418714,3.083517,0.142164,0.118731,-2.250509,-1.7091
14.515127,1.225802,1.236255,-1.920693,-0.412258,2.820615,-0.185407,0.366782,0.193137,-0.16907,2.150316,2.653859
