x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.244532,1.712196,0.154977,2.946803,-0.642052,1.425711,1.31416,-0.163079,38.046126,-0.342269,-1.835741,0.609427
0.030161,1.482215,2.583933,2.956779,-0.901011,0.304531,-0.145442,-0.041365,84.296178,-1.542798,-1.261156,-0.133836
-0.320756,0.07838,3.686415,1.873562,-0.525711,0.372421,-1.929533,0.153925,83.851537,-1.657306,2.565663,0.013348
-0.31498,1.843979,1.161548,2.327703,0.543441,0.983483,-1.130307,0.287524,81.439301,2.797752,-0.914862,0.747011
-0.244005,1.686289,4.427515,0.832443,-0.211018,0.143882,-0.205835,0.466785,2.079924,-2.260048,0.425643,0.433358
0.475175,-1.064511,0.462664,1.832967,-0.042341,1.184774,1.786152,0.053832,94.498731,-2.239336,0.013326,0.424365
0.299047,0.43491,1.827879,3.022106,0.086238,0.408976,0.47285,-0.484978,92.7245,1.670712,-2.347144,-0.105632
0.154083,0.702107,1.114056,1.565198,-0.170573,2.36488,-1.501125,0.009657,82.850008,1.890795,-0.264303,1.401042
0.188302,1.121601,0.544618,2.770557,0.588143,0.543981,-1.097734,-0.49622,50.840608,1.003262,2.556611,0.022941
0.448447,-0.359626,0.423134,3.484248,0.42508,0.264726,0.073018,0.027117,75.305281,-2.611409,-1.178196,0.173824
0.195231,1.223537,0.315146,3.358204,-0.960749,6.422722,1.358258,-0.421119,87.554721,-0.781681,-0.92983,1.344188
-0.323604,0.096468,0.193024,3.873985,0.06238,0.849789,1.658074,-0.025716,6.390566,-2.918447,-2.524452,-1.019662
0.146671,-1.329262,2.551825,3.189632,-0.858584,1.625086,-1.547194,-0.42649,85.015195,0.953462,2.059261,-0.575045
-0.133312,0.251726,0.286873,0.386517,-0.432883,5.682881,1.558246,-0.070132,8.796738,2.737362,-2.185942,0.455606
-0.255043,-1.41997,1.756012,3.222866,0.421301,0.106791,1.798142,0.218748,69.0706,2.471771,0.592367,-0.019342
0.165747,-0.069068,0.645175,0.750708,-0.292017,0.701628,1.164113,-0.180785,49.653163,2.724343,-1.068973,0.180809
-0.313548,0.264961,1.169621,2.047446,0.819576,1.379439,-0.811167,-0.079826,9.490404,1.810252,1.67593,-1.152271
-0.358982,1.441422,0.387516,3.28841,-0.097658,4.234824,0.079938,-0.495364,54.20793,2.665231,-2.283979,-1.939147
0.132611,1.231502,0.25307,1.260635,1.31696,3.50304,-1.581789,0.040953,6.75747,-0.336055,-2.308875,0.719297
0.315657,-0.244508,2.009522,3.551379,-1.120038,2.62133,0.876328,-0.263198,70.492663,-1.902274,-1.363134,0.497029
0.078651,-1.524651,1.045073,3.090018,-0.848624,0.413429,1.720699,-0.376419,50.87877,2.959896,0.896368,0.197381
-0.290983,-0.950003,1.666246,3.170695,0.194811,0.16162,-1.991597,0.257479,35.358035,-1.413126,1.070099,0.051828
0.314816,1.190195,5.134613,0.402938,1.322461,1.340796,-1.523058,-0.412502,47.499359,-2.352651,1.026197,-0.920005
0.496207,0.947545,0.582497,3.478267,1.101733,1.797887,1.709841,0.156959,59.825473,2.992482,-1.200565,-0.312228
-0.298349,1.894814,2.361466,0.988623,0.599623,2.364557,-1.761243,-0.463577,30.814232,-1.542687,-1.308123,2.332439
0.173957,-0.153058,0.327826,1.406974,0.146814,5.318764,0.080068,0.174586,77.623383,-2.770156,1.171867,1.001171
0.361735,-1.254029,1.378529,0.711145,-2.001959,0.720178,0.185282,0.243613,85.380403,-0.95879,-1.067941,-1.188497
-0.368802,-1.153627,0.28416,3.00541,-0.909786,3.990429,-1.24996,0.1436,14.948517,2.077855,-2.7117,-0.661413
-0.374048,-0.436599,1.892193,2.375057,-0.370365,0.200834,1.573971,-0.326575,97.084196,-1.217782,1.167222,0.640842
-0.464194,-1.327211,1.606135,2.948556,-0.10865,0.999682,0.139347,-0.437299,98.793328,-0.039235,-2.399408,1.280383
-0.231829,0.179387,3.853026,2.978838,1.555734,0.39937,1.78412,0.284059,92.408364,0.133745,-2.788909,-1.187127
-0.051182,0.267329,4.181183,3.682479,-1.222029,1.142715,0.361601,-0.302267,74.829929,-0.461417,2.76706,-1.623567
0.481433,-1.7456,1.318507,1.171954,-1.337324,0.724841,1.237373,0.12714,12.107786,-1.902402,-1.480809,-0.535343
0.010909,-0.076155,0.620493,2.758826,-0.34622,1.227699,1.289123,-0.389568,63.429541,-2.384429,-0.378884,-1.156175
-0.439095,0.647475,0.391751,2.793509,0.000682,0.315393,1.395368,0.322985,87.0479,0.107325,2.269659,-1.467934
0.408803,0.032432,1.233807,0.312474,0.40656,10.637742,0.845813,-0.079089,45.203807,-2.343294,0.088558,-0.846836
0.382909,-0.320159,1.47732,2.31729,-0.8308,0.860581,-1.326165,0.061009,96.737471,1.034971,-0.367513,0.210717
0.015077,1.399089,0.968442,0.367563,-0.777893,1.274267,1.38359,0.167028,25.365078,0.525649,0.956554,-0.964076
0.276835,-1.480588,3.514948,1.300321,-0.585796,0.742977,-0.476017,-0.361388,63.821366,-1.325014,-0.836573,2.417229
