x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.251101,-0.28626,-1.667594,-0.49969,1.722095,-2.948614,-1.86893,64.218934,0.896228,3.625934,0.730887,0.667456
1.401655,0.069654,0.750437,0.329661,-0.101894,1.055625,-0.995087,26.096279,-2.947149,3.876608,1.396163,1.5294
0.614206,-0.204753,-1.819627,-0.432222,0.941622,-2.093489,1.964383,73.733747,-2.837268,3.367062,0.819557,2.939921
-0.006053,0.288613,0.855658,0.305034,-1.315669,1.909101,-0.642019,75.769442,-1.57693,3.349667,0.561823,1.204055
1.611062,-0.373832,0.314271,-0.055232,0.99812,2.279652,1.341465,46.620502,1.086418,1.4009,1.163696,1.041248
0.978142,0.06001,-1.219683,0.069998,-1.222519,1.406491,0.808832,72.484475,-1.473516,3.822379,1.187182,1.7212
-1.606973,0.437166,0.711088,-0.347454,-0.227755,-2.735884,-1.552187,89.362913,-0.502434,0.924122,0.1124,0.836787
1.779057,0.417986,0.68618,0.026587,0.717895,0.3226,1.388334,22.974376,-2.977571,1.809976,2.367906,0.880512
-0.216338,0.094442,-0.174346,-0.374247,0.09034,2.331243,-0.573228,67.696294,2.376526,2.532166,1.284976,0.303473
0.343098,0.446543,0.570532,-0.440416,-0.050516,-1.110859,0.825288,53.902751,1.305136,0.158098,1.402717,3.126121
0.189171,-0.145838,0.290966,-0.025309,0.127971,2.334269,-1.02141,20.644161,-2.543778,1.052833,0.991381,0.605976
-0.992209,-0.205266,-0.335936,0.210923,0.511414,2.949132,-1.822605,25.644447,0.312373,1.770226,0.249859,4.117597
-0.849877,-0.053242,-0.464175,0.301998,0.008815,0.733469,-0.716061,69.806243,1.395582,3.074738,0.890364,0.227404
-0.207071,-0.023256,0.832926,0.052355,1.197456,0.101728,1.781939,29.190511,1.837017,1.065642,1.483431,2.411113
1.655364,0.253676,2.050764,-0.030821,-1.58023,2.049401,0.058752,10.901271,2.233671,3.988705,1.330677,0.605243
