x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.25063,2.00811,0.787929,2.002191,1.198939,0.182698,-0.113551,4.034197,-0.778342,0.270677,93.08005,-0.051344
0.309317,0.79115,0.535365,-0.857799,1.370977,-0.272918,0.07198,0.36649,1.352535,2.095191,96.442199,-0.022699
-0.426788,1.854375,-2.604329,-2.461917,0.5166,-0.932724,-0.827696,0.509422,0.508785,1.349965,75.991283,-0.267245
0.125338,0.365122,-1.578725,1.432099,-1.841257,0.537104,-0.114559,2.389022,-1.969796,1.076326,45.092031,0.334092
0.344626,2.527176,1.236756,1.198766,1.42968,-0.861818,0.80589,0.527793,0.035047,0.662729,23.25024,0.350044
0.164308,0.337241,-1.129285,0.736725,1.271803,-0.233639,1.744114,4.31492,1.154515,2.918148,63.871452,0.171251
-0.452961,2.628351,0.884765,0.950008,-0.212132,-1.127747,-0.338807,0.30473,-1.737582,0.692995,20.965842,-0.384905
-0.416078,0.191041,1.298314,2.516448,-1.560108,-1.123842,-0.887371,0.860617,1.704447,0.210549,27.264032,-0.053636
0.071806,1.384286,2.17431,1.361274,1.506037,-0.220645,-0.413011,1.398189,1.872927,0.783071,23.291861,-0.224939
0.00876,0.82943,2.892148,-2.23271,-1.386328,0.86674,-0.125949,1.010283,1.688562,2.349748,77.978839,-0.228607
0.350568,0.831593,-0.402619,-1.66272,0.757469,0.005921,0.25454,3.856422,1.25953,0.459352,99.403375,-0.367156
-0.037077,2.013615,-2.86908,-0.141005,1.076051,0.556469,2.122138,9.7708,-1.36945,3.771683,35.235042,0.460642
-0.019797,2.183332,0.801744,2.542246,-1.590066,-1.151278,1.849781,4.361698,-1.741075,1.426066,37.096044,0.061573
-0.234253,2.653388,0.534142,0.947409,-1.735054,0.52671,-0.336719,0.500955,-1.014176,1.128497,8.230098,0.253701
0.312755,1.780262,-2.551234,1.631369,-0.882501,-0.959245,0.325144,1.370716,-1.069452,1.147252,14.641553,-0.327041
0.084736,0.353944,-1.497536,-2.629551,-1.553105,1.075894,-0.07134,0.368943,1.421377,3.527881,68.807636,0.051992
0.192804,1.98426,1.161796,-0.127177,-0.051032,-1.175756,0.717643,1.122078,-1.033418,2.599102,86.089288,-0.091929
0.210219,3.21742,0.226692,1.718655,0.971637,-0.03688,-0.131401,0.632825,0.837327,1.197769,67.092735,0.374374
0.09844,2.035254,2.587084,2.983904,1.253003,-1.252444,-1.609683,4.809004,-0.271889,0.662065,72.666734,-0.31931
0.242633,0.932417,0.832632,2.949389,-0.546227,-0.00826,0.611226,0.314122,-0.176217,0.513357,31.554779,0.211265
0.0029,1.830906,1.354693,1.804787,0.814853,1.35285,-0.167127,0.752259,-1.895322,0.943866,70.656735,0.180496
