x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.869765,-0.376129,0.300817,1.225421,0.526823,0.278456,-0.203629,-1.405957,0.752729,45.154447,2.500415,2.761465
-1.168181,2.60401,0.011382,0.900935,0.658456,-1.287405,-0.1274,1.806945,-2.363887,66.229034,2.551756,3.783613
0.526067,-0.690414,-0.495945,0.458376,-0.267362,1.335636,0.427029,1.44338,2.70149,38.562305,0.311086,2.512825
-1.394366,1.95166,-0.262325,1.646199,-0.194157,-2.015356,0.361773,1.057929,2.224353,25.149045,0.524159,2.841231
-1.289662,0.725722,0.206526,3.464998,-0.712383,-0.553659,-0.21724,0.216897,-0.00845,35.824681,0.459567,1.205426
-1.806606,0.017879,0.470321,1.360285,0.234834,-2.086622,-0.011962,-0.45113,0.226677,15.552998,0.191374,3.580645
1.441908,-0.952086,0.227488,1.107186,1.331137,2.703424,0.426632,-1.655529,1.85259,37.238043,1.991238,3.207412
0.974771,-0.315936,0.084412,0.239242,-0.904268,2.137501,0.408369,1.52346,0.825898,95.108401,0.981714,3.142062
0.622907,-0.502786,-0.401287,0.611363,-0.780662,-2.92849,0.493204,0.994943,0.891816,2.129479,0.523272,3.904133
1.965784,1.054155,0.178995,1.523643,0.827977,2.53713,0.199896,-1.412889,-0.364975,35.408271,0.957828,3.506693
-1.083255,-0.782888,0.026581,2.246933,-0.30155,-0.557612,-0.065068,0.353331,2.528031,4.492963,0.739391,0.665536
-0.082127,-2.135038,0.189084,0.760239,-0.678724,1.109978,-0.271117,-0.849078,-2.343384,36.583248,1.763157,3.350393
-0.510463,-0.415525,-0.036485,0.163021,0.912338,-0.757747,0.059201,1.591757,-1.169757,42.835848,0.388207,3.042924
0.179708,-0.164103,-0.386609,1.351512,0.56798,-2.048448,-0.321399,1.444545,1.04045,39.447012,0.566822,2.485987
1.995986,-0.556857,-0.314262,2.956598,-0.795806,0.212243,0.430707,-0.229982,0.301454,66.1121,0.235419,2.835987
-0.245209,-0.747579,0.4722,0.245048,0.0115,-1.623925,-0.438031,-1.856642,-0.515849,30.572834,0.37324,0.507093
0.568982,0.541899,-0.044671,1.205227,1.375385,2.777824,0.047175,1.7189,-0.460867,81.283459,0.484958,2.754102
0.087507,0.531238,-0.220742,0.851632,-1.148079,2.729794,0.320661,-0.948054,1.671386,33.991381,0.735788,3.169526
-1.438308,-0.918312,-0.042716,2.013644,0.098313,-2.993571,-0.497096,-1.980811,1.692672,13.864099,3.712532,3.798302
-0.85194,-1.069536,-0.010612,0.596068,-0.346253,2.198689,0.226611,1.820439,1.791363,13.509316,1.355392,0.86979
-1.748454,1.377038,0.300942,2.726134,0.293707,0.979924,-0.438992,-0.371897,1.022124,84.564613,2.604752,0.523958
-0.790349,-0.052706,-0.088571,0.895342,-0.164596,2.970709,-0.474012,-0.461776,-0.138167,13.919691,1.025757,0.837318
1.26559,1.136618,0.415906,1.392798,-0.657135,-1.30265,0.276936,-1.545093,1.726211,80.927243,0.28152,0.653949
-1.904698,-0.527566,0.268199,1.700974,0.956832,1.805439,-0.232429,-0.199174,0.120233,59.270927,0.399018,0.834952
0.174865,0.232283,0.160687,12.537317,0.718354,1.569893,-0.477267,-1.711447,-2.224172,39.687304,0.527863,3.858768
-1.476748,0.199986,0.225176,2.993584,-0.290019,-0.371428,-0.337318,-1.151385,2.404972,35.651501,0.940159,3.716267
-0.239464,0.210619,-0.392728,0.817723,0.046837,2.724752,-0.032416,-1.790021,2.83237,1.741163,0.229048,1.596187
-1.783123,-1.419279,-0.368889,0.993622,-0.217055,2.169819,0.324132,-0.080462,1.125064,75.954464,35.152605,2.907458
1.313862,-2.02342,0.442538,0.290187,0.214328,-1.678397,0.499953,-1.162475,2.084938,68.456311,0.685231,1.296344
1.939195,1.464837,0.008139,1.031196,2.699232,2.425009,0.074045,-1.081761,1.482749,95.539358,2.721529,2.620976
1.805006,-0.180643,-0.390399,0.074381,1.616742,-2.208667,-0.362714,0.347247,-1.053595,95.039699,1.784595,2.82831
-0.150097,-0.289024,0.479731,0.448968,0.079188,1.52506,-0.290976,-0.268542,-2.350781,56.118028,0.394337,3.70003
0.230558,0.430678,-0.437714,0.36693,0.210822,-2.265947,-0.067039,1.755698,-1.598352,1.222175,4.008347,0.290072
0.107351,0.735362,-0.105384,0.636091,1.279335,2.870702,0.432795,0.007629,-2.792003,33.112306,1.310419,0.319915
0.231453,1.611445,-0.223481,0.480737,-0.111762,-1.563891,0.003322,-0.336205,2.387937,31.685793,2.71071,3.429138
-0.511436,0.67735,-0.44382,0.119637,1.067931,1.49333,0.410955,-1.265095,-2.410921,90.745769,0.555432,0.177588
0.889059,0.008036,0.47468,1.832777,-1.298067,-2.960463,0.024422,1.72122,-0.374654,70.186823,0.522904,3.736892
-1.044149,0.522477,0.123115,0.652152,2.304626,-1.259438,0.034545,-1.274811,1.84309,8.470889,0.795527,0.519371
0.098344,-0.172763,-0.459017,1.409108,0.077913,-2.335345,-0.180426,1.911614,-2.825365,17.84356,2.75802,0.138953
-0.757461,0.579303,-0.463726,1.127372,0.126507,-1.096456,-0.477645,-0.04475,-0.877537,58.085866,1.527554,2.055747
-0.428141,0.281766,-0.24612,0.718995,0.421514,0.114721,0.359811,-0.964119,1.339109,86.458211,0.157284,2.014526
0.289821,0.747622,-0.455931,4.978947,-0.392839,-2.675245,-0.220397,-1.923416,-2.066904,68.468605,0.692471,2.630814
0.570259,-1.700484,0.098255,3.704196,-0.981898,-2.029983,-0.38277,-0.249241,2.538535,73.630309,1.51355,3.847035
-0.171549,-0.891346,-0.113772,0.773214,-0.347458,2.129479,-0.498823,1.931804,0.736341,10.284259,3.30332,1.001333
-0.402962,0.526532,0.402876,0.101809,-0.557523,-1.949472,0.090257,-0.868335,1.752759,73.73746,0.813727,2.381058
1.352429,0.29878,0.433777,2.109348,0.968521,2.571676,0.246654,0.012759,-1.429615,98.027959,2.780562,3.235124
1.061922,-0.430166,-0.140331,0.237679,-1.212048,1.720561,0.198541,0.04362,-1.723686,16.75006,1.933973,0.006574
-0.983917,-0.85853,0.320387,2.220442,-0.275037,2.876771,-0.170849,1.268385,-1.509525,48.286937,2.120848,2.077748
-0.933744,1.977514,-0.382102,0.870788,-0.768485,-2.256443,-0.217443,-1.104393,-0.857091,5.50343,0.705369,1.054681
-1.128161,0.300648,-0.034822,0.496842,0.927505,-0.271072,-0.295134,-1.356219,-0.301978,89.829986,1.642406,3.423212
-0.196047,-1.142361,-0.085003,0.47305,3.09573,1.050483,-0.239542,0.435777,1.299685,77.946844,0.60074,1.774671
-0.682956,-2.666707,-0.457208,0.087176,-0.464671,0.452294,-0.124278,-0.280836,0.412084,95.254318,0.986467,2.973172
-1.036212,0.218274,-0.06175,2.607092,1.013578,1.31949,-0.499815,1.352734,1.349399,25.437604,8.133433,3.020429
-0.195241,2.796872,-0.356143,1.694495,-0.41602,0.58906,0.337126,1.332424,0.54416,74.920179,1.062281,0.046905
1.838324,0.059708,-0.193264,0.444037,0.4506,1.354063,0.326318,-0.526185,0.078774,92.952881,6.692744,0.299971
-0.948695,2.228715,0.26339,0.408765,-1.211004,2.12304,0.378454,0.658802,2.661033,18.343941,0.499684,3.696434
-1.820741,0.864448,-0.19633,0.208439,0.078097,1.843788,0.083756,0.21521,1.261975,50.442877,2.251439,1.868002
-0.536653,-0.282091,0.242825,0.482655,0.547567,0.522389,-0.256883,0.531041,1.03202,63.138705,0.490751,0.760426
-0.408506,0.566468,-0.104312,0.9732,-1.71039,0.212119,-0.246462,1.820772,2.646577,25.87563,0.530114,3.698718
-0.318007,-0.773105,0.376592,0.229512,-1.718511,1.189364,-0.307204,-0.692265,0.586704,95.601385,0.563082,2.086842
-0.547799,0.596091,0.06332,1.594905,-0.124316,-2.865868,0.032414,0.563839,2.476509,14.942166,0.941187,2.693034
1.259435,0.257131,0.064701,0.126642,1.055135,0.946305,0.381327,-0.811512,2.474544,11.165948,0.190047,0.477293
-0.34452,-2.276696,0.001072,7.397828,1.703608,-1.689551,0.033879,-0.526272,-2.69772,3.899036,3.239005,0.265862
-0.01133,-1.997479,0.407178,0.951826,-0.374572,0.148989,-0.469797,0.087863,-1.502453,21.623295,0.560056,2.082364
0.010407,-0.629541,0.499799,0.657161,-1.871101,-2.411463,0.23076,-1.948036,0.614098,2.623546,0.635425,1.157529
0.93406,-0.804546,-0.321123,1.909577,-0.677393,2.57364,-0.329732,-0.672309,-1.148737,55.854634,0.554673,1.468711
-1.595898,-1.590518,0.493954,1.020129,1.403249,1.348469,0.005826,0.312969,2.643431,35.505721,1.721253,0.529632
-1.605621,0.046139,0.094026,0.88517,0.957585,-1.925969,-0.185373,-1.520878,0.56457,9.962445,1.911017,1.80297
0.126014,1.833134,0.195779,3.276206,0.432462,0.815335,-0.094054,0.68741,-1.065162,13.435486,0.304772,1.993394
0.033135,-2.550581,-0.053722,0.761509,0.101037,1.073176,-0.198115,0.917279,2.402901,8.199288,0.429626,0.523436
1.471754,-0.593223,-0.192415,2.277047,-1.816971,2.169063,0.462814,0.180139,-0.798331,78.342672,4.197729,0.371644
0.756087,2.426773,0.010688,2.121748,0.147013,-1.202069,-0.360361,-0.119156,-2.854204,60.637544,0.669115,1.889309
0.106798,-0.235941,0.140745,5.929984,0.991641,0.173782,-0.007162,-0.745489,0.743564,60.738635,1.126652,0.253336
-0.095589,0.298672,0.217852,1.988137,-0.787316,2.274595,0.172612,0.002267,0.843649,76.323585,2.369288,0.647954
-0.770518,0.062717,0.361869,2.048889,0.129525,1.868913,0.31548,0.917341,0.840407,98.22848,3.474434,3.066474
-1.994052,1.091326,-0.089774,1.280543,-0.86889,-0.016454,-0.324995,-0.567604,2.990003,97.590553,0.314497,0.050315
0.515769,0.232406,-0.428968,1.90525,0.996205,0.104564,-0.305612,1.111186,0.504042,59.292495,0.238409,1.493253
1.505367,0.991454,-0.115009,3.135149,0.197174,-0.869478,-0.400733,-1.478021,1.756806,12.247939,0.4121,3.945705
1.002299,-0.240247,-0.163391,0.246749,-0.974799,0.162653,-0.194099,1.497308,-2.534735,54.648345,1.102882,2.790554
0.783112,-1.437521,-0.444608,0.573093,0.716224,1.919183,0.108975,-0.791692,-1.58102,34.096358,0.390609,3.894424
-0.330125,1.967321,-0.139951,0.639755,1.02566,1.975084,0.300304,0.531709,0.217574,20.168938,0.757861,2.762292
-0.166239,-1.557337,0.145889,0.256772,-0.54011,-0.290028,0.090368,0.411924,-1.308066,16.686004,1.608049,1.485465
1.494559,-0.855981,0.362887,1.944564,-0.34209,1.977126,0.329135,-0.705303,-2.088775,2.790506,1.767882,3.529117
1.442926,-1.088034,0.427815,0.962141,0.614194,-1.098888,-0.14387,-1.205613,-2.97237,81.898748,0.699211,0.89439
-1.755511,0.138419,0.123281,0.69091,0.416556,-2.013711,0.403361,-0.18335,0.636,69.076121,0.657492,0.249961
