x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3.46929,0.680838,0.034205,1.330934,3.322829,0.662696,1.610147,-1.874084,22.06395,1.612676,0.055994,-2.764595
0.198315,0.737243,-0.354716,1.530518,1.516446,-0.812375,0.272444,2.770355,60.644296,-1.082173,-0.24361,-1.342068
0.34715,-0.867128,-0.450411,2.843263,1.12863,1.195969,1.10218,-1.765907,23.10261,-0.159981,0.257382,0.537271
0.410863,-1.350157,-0.324422,2.508187,4.38588,-1.575582,-0.108565,-1.516734,56.197224,-1.733885,-0.272158,-0.049255
0.861852,0.030898,-0.493331,3.471862,0.270316,0.902336,0.836784,2.773691,39.037222,0.236791,-0.160101,2.113525
2.621352,1.511181,-0.15913,1.928957,0.708139,1.933326,-1.823619,1.81035,20.362095,-0.410416,-0.405569,-2.16243
0.494051,-0.191182,-0.392976,0.641326,4.024964,-1.360781,2.213423,0.483715,82.203699,-0.145009,-0.466864,1.05929
0.971007,-0.555521,-0.035359,2.329678,1.272151,1.437398,0.882223,-1.429851,96.152394,1.603022,-0.030919,-1.768703
0.266587,-0.458317,0.361812,0.087903,0.57981,1.916259,-0.211329,-2.327801,25.895847,0.941802,-0.295939,-0.276213
1.814769,0.63781,-0.396422,1.274421,2.856622,1.589218,-1.372282,-0.976328,68.796367,0.012752,-0.041368,0.40774
1.255442,0.789871,-0.147099,3.534459,0.74944,1.675323,-0.602912,-0.483624,80.861706,-1.426524,0.07694,-0.137247
0.217764,0.128977,0.184938,2.471155,0.531588,-0.058094,-0.030087,-1.017092,15.633769,0.575001,-0.210903,-2.281054
4.666816,-1.117161,-0.0924,2.691764,1.813269,1.625154,-0.546333,2.68087,24.98784,0.935656,-0.311343,-0.655958
2.572871,-1.037462,0.076232,1.105961,0.749116,1.584601,1.032555,-2.662007,19.634298,-0.833324,0.418476,-2.897645
1.182417,1.727872,-0.258692,3.298305,2.642287,0.754542,0.55929,0.804214,85.128678,-0.434537,0.239866,-1.139101
3.270443,0.966807,0.414771,2.950894,0.539742,1.953709,1.085062,-0.299219,43.958349,-1.945315,-0.129603,-1.929836
0.228497,1.306069,0.382373,2.714025,1.188051,1.318755,-1.035215,2.038668,71.682756,1.216073,-0.472839,-2.908832
1.592887,0.061382,-0.458873,1.577604,0.469393,0.659399,-0.434082,-2.494167,63.007765,0.339558,0.021458,-1.076355
1.136656,-1.880818,-0.429046,3.062678,0.561643,0.194291,0.318056,-2.952839,4.04163,0.565325,-0.209472,-0.631631
3.214467,1.052819,0.25213,1.715954,0.987823,-1.076003,0.859752,-0.644058,4.044337,-1.017876,0.110056,-0.154113
4.606193,0.630686,-0.098872,2.611467,3.507483,-0.233593,-1.343426,-1.596138,93.31106,0.960739,-0.426779,-2.486383
1.445775,1.196417,-0.090279,1.59122,3.471909,-1.426755,-0.425758,1.504726,34.993521,1.210676,-0.165809,0.874949
0.905538,-0.648257,0.313364,2.363074,2.263574,1.115701,-1.187228,-0.438208,16.013289,1.120005,-0.065892,1.119452
2.016212,0.032646,0.478832,3.5952,4.499175,1.713,0.576121,-2.918351,23.138778,1.576833,-0.291186,1.080918
1.379139,1.841842,0.169326,1.595752,0.079606,-1.154672,-0.420661,-0.246584,55.785372,-0.12055,-0.113621,0.775706
3.378044,-1.112191,0.29996,0.98451,7.634519,1.182829,-0.86624,1.373879,81.941744,0.176058,-0.264393,2.807512
0.457462,-1.928642,-0.019284,2.182007,2.129195,1.587661,-0.692977,0.626498,82.883572,-1.149331,0.035205,-2.627615
1.415713,-1.449843,-0.062806,3.828415,0.168826,1.265972,-1.401035,0.897204,89.141534,0.831148,-0.255113,2.635085
0.758386,0.123982,-0.072001,0.033836,0.921624,1.091217,-0.349309,-0.832951,19.843069,-0.276838,-0.14373,-0.337807
0.248765,-1.951469,0.242888,0.041044,3.99294,-0.637696,0.847178,-1.748087,44.441347,0.287364,-0.383111,-1.100776
4.615059,1.106203,-0.164262,1.774506,2.496618,1.148323,0.613141,-0.893713,55.288368,0.887995,0.330249,0.575776
0.350732,-1.938424,0.207822,3.699907,2.075084,-1.390199,-0.975696,1.127699,49.229808,0.316516,-0.271459,1.145056
7.269186,0.98875,-0.26798,1.885039,0.347585,-1.651274,0.16464,-1.79621,33.470049,0.190443,-0.106766,-2.704538
6.382766,-1.395865,-0.322457,2.22836,2.175861,0.0347,-1.048829,-2.588883,86.595911,0.717006,0.154983,-2.18757
1.504758,1.956696,-0.445436,1.356294,1.885678,-1.346173,0.42938,2.086821,65.493335,-0.078249,-0.174023,-0.11848
0.471911,1.488382,-0.002513,3.883066,0.788069,-0.042164,-0.67488,-0.991722,95.209125,-1.360766,-0.246944,2.534902
4.056247,-0.47638,0.180447,1.003443,3.374241,0.403661,1.164215,-0.878184,62.402473,1.171709,0.471867,0.96366
1.182166,1.176897,0.282616,2.01027,4.721406,1.219982,-0.231582,-1.362199,46.552387,-0.789463,-0.338518,-0.353695
2.047455,0.869636,-0.230677,0.241049,3.634895,-0.468212,-0.043381,-0.65177,39.641002,-1.748229,-0.317419,-0.821645
3.759462,0.160814,0.223662,3.776749,0.44918,0.218423,0.934069,0.138402,63.555883,0.225661,0.005137,0.225857
2.122965,-0.455639,0.003463,0.865752,0.994451,1.801004,0.769026,-1.818374,34.422428,0.571386,-0.247107,0.784607
1.189574,-0.967963,0.302022,1.905424,1.236409,-0.30746,0.265409,-2.09373,34.75002,0.731655,0.204549,2.699268
1.63297,-0.56613,0.363554,1.874633,0.4646,0.595793,0.508065,1.693135,9.245106,2.091752,-0.351273,-2.710496
0.876426,1.575763,0.22789,0.020252,2.197935,-0.315332,1.074379,2.505359,17.969962,-0.37177,0.099477,0.358792
0.124912,1.976568,-0.426739,0.995809,0.799572,1.047352,-0.073118,2.248304,31.174668,-0.782086,-0.300494,0.507273
1.359495,-0.562426,-0.355797,1.800895,1.165306,-0.236777,-0.519435,0.950836,40.959397,0.058797,0.017068,0.084548
1.622504,-0.176824,-0.093048,3.722907,3.908456,0.744992,0.302351,-0.987851,42.546097,0.700683,-0.45982,-1.875638
1.703014,-0.587277,-0.20318,0.8799,1.10442,-1.535998,-1.131511,0.023874,79.426258,-0.192105,0.093899,1.15416
0.485331,-1.222462,-0.183095,3.687738,0.558731,0.972451,1.08577,-0.428825,38.272124,-0.551374,-0.163278,-2.886459
0.787946,0.381628,0.048171,3.135021,1.30671,-0.529391,-0.253537,2.385181,66.185501,1.340728,0.379856,0.517301
4.181906,1.618079,0.416974,1.847446,0.603071,1.545398,0.494468,-2.047442,83.643111,-1.865345,0.25316,-2.352371
1.131517,1.842662,-0.334352,1.219237,0.110971,0.512067,0.143948,-2.394049,40.072347,-0.928611,0.033208,0.933893
0.655429,-0.106599,-0.107033,1.757229,0.336219,-1.216391,1.312166,-2.41745,0.215835,0.614894,-0.022522,2.371234
3.634643,-0.003099,0.396154,3.645502,0.285887,-1.667562,-0.041082,-0.221978,29.292013,-0.139928,-0.022486,-1.692751
0.421534,1.305027,0.437368,2.831925,0.62901,0.1819,-0.896639,2.789147,82.703902,-2.249615,0.044307,0.162853
0.85604,1.926394,0.106283,3.117331,1.715284,1.843885,-1.058894,-2.467896,48.886147,-2.048229,-0.480851,1.336831
1.451811,-0.499208,-0.020696,2.067963,1.383311,0.473392,1.194892,0.438979,64.957639,-0.356289,-0.07087,-0.408125
4.111143,-1.496373,-0.216279,2.068793,0.487012,1.701645,1.164756,2.052255,56.643152,2.146137,-0.105284,-1.413562
2.255959,1.154624,0.178458,2.891619,0.27963,0.967706,2.201319,2.283863,32.544162,-0.54308,0.47567,-0.136914
1.801723,0.921222,-0.25465,3.436251,0.382148,-0.708134,0.678463,1.101697,37.595918,1.903404,0.278434,0.700636
1.233379,0.150817,0.164049,3.877614,0.589638,1.638278,-1.026874,-0.496782,29.037714,-0.516782,-0.28658,0.184408
2.666828,-0.924056,0.279484,2.025155,1.176059,1.24128,-0.845602,-2.247045,53.7645,0.657327,0.034346,1.503959
0.303038,-1.853204,0.200058,0.688571,1.544866,-1.317069,-0.003636,-1.378702,48.947897,1.456942,-0.017617,1.010517
1.144227,0.956041,0.240088,2.493904,2.092781,1.676592,2.471111,-2.973252,76.257947,0.151823,0.210259,0.961076
1.803057,1.602079,-0.394823,1.396305,0.639563,-0.805993,0.16138,1.950968,55.595756,-0.12696,-0.122392,-1.689103
2.063992,1.583097,0.494855,1.400224,1.27711,-0.360662,-1.167502,-0.674638,45.612438,0.47964,-0.398899,0.993942
0.612598,-1.552617,-0.189639,3.902807,0.528299,-0.855721,-0.637641,2.402102,96.80058,1.579113,-0.235267,-1.946834
0.92134,-0.520318,0.19164,2.380993,0.245918,-1.890624,-0.241073,-0.300724,76.239443,-0.85204,0.280749,-0.868978
2.273084,0.01525,0.491906,0.584365,0.349602,0.350517,-0.684132,-1.003158,23.40209,0.963183,0.188642,-0.65471
1.049604,-0.084709,0.083261,2.20395,0.291712,-0.504938,-0.460007,0.49355,69.639203,-0.576403,-0.182339,-2.750716
7.51001,-0.4204,0.370703,1.079004,0.633181,-1.421875,1.750534,1.949997,9.212364,-0.848134,0.036493,1.006287
0.741723,1.894616,0.420425,3.80157,1.249774,0.091937,-0.64954,0.03951,97.605392,-0.810197,-0.203844,1.857109
1.178832,0.443887,-0.487979,2.965221,0.394038,-1.293517,1.411252,1.023447,75.08815,0.930788,-0.412735,-2.057505
0.535363,-0.621139,0.404288,1.210779,1.607642,0.708884,2.818031,-1.949806,87.374028,1.065357,0.437372,1.989541
2.296896,1.833009,-0.142986,2.379887,3.036472,-0.427127,0.097372,-2.071796,81.184601,0.117768,0.030434,2.358854
0.601894,-1.888016,0.230182,2.18995,0.225387,-1.529086,0.259354,0.610601,50.761817,-0.104302,-0.434807,-2.631311
0.772397,-0.733175,-0.35486,2.183896,2.235934,0.253047,-0.592549,1.220444,48.152448,0.616312,-0.137385,-1.510013
8.245857,-1.63862,0.339513,1.0175,0.264501,0.343978,0.210341,0.266291,47.92996,0.291009,-0.093489,1.302513
1.503687,-1.45121,0.331415,1.472422,0.452922,1.489851,0.821766,-0.706761,30.375537,-2.700162,0.038439,2.173183
1.379567,-0.767146,0.305143,1.344334,0.133782,-1.002495,1.383388,2.764639,23.899472,-0.580927,0.056578,-0.680988
0.124016,0.074754,-0.443588,2.819685,1.142632,1.662135,-0.674705,-2.600032,44.267052,-0.843803,0.273203,-0.71843
0.129079,-0.483898,-0.480446,0.646447,0.288545,-0.803584,0.656983,1.393583,21.686205,1.538332,-0.43497,2.792664
1.147283,0.958259,0.285543,2.542519,0.673502,0.634747,-1.747625,2.584009,80.070397,0.352538,-0.227795,0.986837
2.787405,-0.827335,-0.27242,1.452329,0.483531,1.149952,-0.034085,-2.224865,77.304173,-1.177228,0.393425,1.73957
0.56088,0.75651,-0.43612,3.725172,1.237557,0.676294,0.229476,-2.003708,31.103194,1.947917,-0.249849,0.639078
2.030492,-1.014853,0.122517,2.415988,0.814498,-1.482359,0.111862,-1.343619,73.455352,0.311009,0.4423,2.889851
1.524893,0.273329,-0.152454,3.282709,0.15054,-1.194617,-2.185659,-1.480528,76.297122,1.433775,0.054159,-1.18096
0.732388,-1.22577,-0.069813,3.997054,0.100594,1.225705,1.446703,2.603399,98.506298,-0.043705,-0.324924,-0.68944
2.555042,-0.76051,0.295865,0.174739,1.562527,-0.597295,1.899064,-0.41799,74.758424,0.170397,-0.44015,1.017588
0.930955,0.990601,0.327214,0.87876,0.650385,-1.686303,-0.930891,-0.289619,0.783765,-0.455086,-0.481974,2.390072
2.65416,1.486155,0.165784,3.478099,2.080422,0.687517,-0.695448,2.837698,91.215554,-1.149772,0.382731,-2.755288
1.807197,-0.69144,0.274866,1.332133,1.665825,-0.390905,-0.788592,-1.234738,84.104567,-0.441707,0.151404,-1.620935
0.930289,1.979552,0.033364,1.124498,6.552184,0.404228,-0.052931,-1.797981,62.138254,0.542608,-0.11451,0.005938
0.47146,0.213005,-0.220921,1.221113,0.370683,-0.844283,-0.74167,-0.182665,43.692817,0.138103,-0.233449,-1.265019
1.684917,1.82846,0.31869,2.833234,2.18671,1.849701,-0.458327,-0.73316,85.020533,-1.145922,0.067437,1.100169
2.490789,1.912865,0.279082,3.470353,3.08523,0.14854,0.638331,1.213082,34.172163,0.667096,0.011085,1.103579
0.715152,1.751862,0.060706,1.088976,0.889564,-0.971687,-0.657178,-1.067939,73.44177,0.588523,-0.036157,0.156846
2.545211,-1.757985,0.497909,1.309822,0.372785,0.936933,0.112908,2.5343,60.422215,-0.64881,0.311858,-1.526128
5.03789,-1.771444,-0.259506,1.310713,11.912917,0.823816,-0.137054,-0.841827,38.103737,-0.733075,-0.45478,-2.367643
6.073467,0.050217,-0.334573,2.87727,0.537477,-1.525445,0.406095,-0.729053,66.550763,-0.497558,-0.194085,0.96811
4.931395,-1.841123,0.184838,2.949829,0.260167,-1.532653,0.942534,1.619673,41.564079,0.222172,0.317849,-2.172109
1.949962,-0.09402,0.33305,3.255031,1.286202,-0.705173,0.313656,0.17062,68.974793,0.018854,-0.134613,-1.053925
1.881907,1.524721,0.46273,0.969601,0.498264,-1.742147,0.24647,-1.46527,25.826115,0.075196,0.177141,-2.809742
1.641623,0.155081,-0.443741,0.231006,0.922626,-1.656498,-0.439095,0.411734,54.41026,-0.5383,-0.459185,0.334116
1.149262,0.486485,-0.315737,2.375908,0.561044,0.531624,0.088998,-1.07594,77.83924,1.029605,-0.246992,-0.194886
3.431556,-0.482148,-0.366766,0.176817,0.291306,1.316693,-1.938528,1.497791,71.882077,-0.213341,-0.166042,-1.314024
0.583162,0.661975,0.184253,0.83444,3.298578,1.886838,-0.733067,-2.138184,43.32561,-0.160837,0.223776,0.212425
4.064869,-0.099959,0.382667,0.745021,0.206796,1.475471,-1.082291,0.971328,87.948898,-0.101436,-0.167335,1.551724
2.477882,1.578534,0.296156,1.258468,2.65989,-0.845731,1.356719,0.765686,71.988092,0.517443,0.099712,1.479852
2.408446,-0.290345,0.408456,2.248243,19.598043,0.561458,-0.754381,0.479176,6.950427,2.257699,0.471741,1.603518
0.13066,1.563027,-0.22767,0.098442,0.863149,-1.458623,0.953266,2.797208,88.280708,-0.667183,-0.451255,2.107002
0.725094,0.63666,0.388622,3.138939,1.995716,-0.052867,0.499169,0.675174,91.936623,-0.035506,-0.121275,-1.508136
1.171062,-0.916103,0.085266,0.627213,3.137897,-1.833553,-0.750616,0.929897,17.236953,-0.552918,0.345652,-1.668064
1.906544,0.082472,0.416829,2.274506,0.761481,1.837735,-0.279058,-2.393507,30.524084,-1.517304,0.383224,1.462126
0.604449,-1.115557,0.062262,1.524621,1.746571,1.038996,-0.005141,2.177296,90.670825,-0.566906,0.2871,-2.881965
0.181518,-0.51642,0.399646,1.354177,1.802436,1.351798,-0.563154,0.310714,61.771162,-0.178696,-0.237476,-0.824179
3.277944,1.736908,0.259775,0.267406,1.696893,-1.549309,-1.412411,-2.768471,0.310168,-1.873317,-0.255523,-0.35095
1.484491,-1.852471,-0.104526,1.48809,0.567806,-0.563952,0.960498,0.562525,88.300588,-1.61348,-0.055557,1.297207
1.355759,-1.742524,-0.374076,0.695261,0.733759,0.939871,-0.142434,-0.842072,59.525155,-1.025211,-0.269499,-2.483375
1.117898,-1.739765,0.272656,2.94877,0.408401,1.111948,-0.59263,-0.459106,8.971246,-0.763904,0.46808,-2.63222
1.278376,-0.817061,0.272755,0.53347,2.710781,-0.514613,-0.025327,-1.015073,50.818192,2.528875,0.017381,1.26651
0.508334,-0.880567,0.012151,0.280696,0.485634,0.34705,1.797774,0.029061,21.564308,0.467398,-0.10428,1.21543
5.394335,-1.159503,-0.068323,3.336597,1.367609,0.098763,0.167164,-2.951,86.716906,-1.185035,-0.276857,0.499365
1.564823,1.116571,0.276473,2.478253,1.534019,-1.824663,0.088853,-1.994164,43.007691,-0.952424,-0.238187,-2.07485
1.082167,-0.762347,0.023419,3.885473,0.255586,1.113106,-0.289234,0.269877,10.04468,-0.448014,-0.387433,-0.262418
2.199785,-1.763097,-0.115571,0.654549,0.165043,1.615752,0.614124,1.686529,35.013717,0.115756,-0.469952,1.598882
0.671164,1.556616,0.396123,0.828174,0.452034,1.656653,-1.606891,-2.963343,47.505264,0.707761,-0.27156,-2.636307
2.122397,1.512902,-0.188689,0.87802,0.610337,1.265898,-1.514891,-1.958373,33.100788,2.248556,0.177348,-1.812941
1.868665,1.029494,0.451934,3.424951,1.056075,1.34077,1.041818,-1.708206,14.445621,0.478148,0.348223,0.937232
0.435039,0.638555,-0.143168,0.157851,3.763778,-1.955794,-0.250799,1.79811,61.485724,0.035704,-0.174369,2.536303
0.224617,0.4761,-0.026436,3.069896,1.640223,-1.924008,0.022865,1.543141,66.708436,0.201845,-0.035219,-2.264651
1.380026,-1.845341,0.23791,2.094149,1.040181,-1.365723,0.05539,1.596579,93.492364,0.762831,0.305177,0.963069
0.746668,1.158063,0.294166,2.417125,1.195968,-0.013635,0.875581,-0.619977,44.702273,1.043513,0.469059,0.431928
2.292575,-1.542211,-0.288674,0.57551,1.602881,-0.9426,0.219952,-2.347402,38.016909,1.108049,0.396362,1.45042
2.387271,1.341916,-0.123851,0.837844,0.324191,-0.211613,0.915078,0.278766,73.328278,0.787778,0.31891,0.966897
1.116786,-0.216269,-0.275862,2.643071,0.869711,1.990344,0.099963,-1.224738,41.265867,-1.17332,-0.115504,-1.276546
0.71493,1.665917,0.140868,3.28387,0.739307,0.066346,1.543126,2.892462,44.499897,-0.52393,0.332649,-0.637936
0.30069,-0.918763,-0.199513,2.322866,1.039574,-0.737852,-1.445003,1.977515,36.984613,0.98708,-0.061473,-1.275159
2.88386,1.528673,-0.483727,2.089604,1.323788,-1.556676,-0.012169,2.531754,7.744279,-1.066417,0.270174,2.490346
1.84254,-0.234096,0.268583,1.231444,0.889773,-0.375595,0.373315,-0.882017,32.89966,1.117669,-0.106637,-0.933277
2.270031,0.272029,-0.036202,3.176537,0.684787,-1.360872,0.804045,-2.256305,60.392391,1.243845,-0.424729,-0.946886
3.464397,0.611738,0.291923,2.202206,0.615266,-1.117508,-0.092287,-0.570143,27.619139,0.662862,-0.21467,-1.915279
3.538337,1.258696,-0.174242,3.004104,0.499717,1.674724,-0.751296,-2.196987,28.879338,0.527621,0.109282,-0.497266
0.508136,1.221386,0.261525,1.533716,0.234162,0.712326,2.160596,-2.650768,55.628605,0.922672,0.269821,-2.195391
2.799464,-1.925961,-0.399198,0.064796,1.07471,0.967156,0.48136,1.674795,80.894603,0.067575,0.110891,-2.450312
0.754133,1.594483,0.29309,3.162617,0.198005,-0.838583,-2.118891,2.763723,22.318295,1.359396,-0.054867,-1.739577
0.644959,-1.960493,0.224573,0.945614,2.529157,0.537846,0.826878,-2.770476,34.956822,0.077445,0.174631,-0.811208
0.397567,0.538194,-0.104318,3.263635,2.249596,-1.105575,1.240406,-1.710001,18.675971,0.994115,0.187848,-2.158439
2.787998,-1.784385,-0.02456,3.352477,1.028321,-0.50644,0.989715,-0.183062,60.439642,-0.909363,0.137597,-2.303978
0.149201,-0.727628,-0.221957,2.50498,7.736581,-0.749325,-0.420931,1.441511,32.994932,0.113312,-0.130192,2.642935
0.916012,1.204385,-0.256796,2.287413,1.610951,1.76484,1.890528,-1.534502,33.088206,0.449501,-0.200709,1.317151
0.907631,1.279366,-0.090941,1.055784,2.674974,-1.261261,-0.415074,2.676643,47.990638,-0.416016,0.430512,0.469831
0.956797,-1.118728,0.432413,0.291585,1.164454,-0.943662,0.178901,1.493177,96.821803,-0.096233,0.034733,-0.599629
3.836144,-0.724489,-0.238408,0.24095,1.916639,1.592081,0.6257,0.094764,11.025911,-0.69162,0.281373,-2.778936
