x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.756033,2.016446,0.224297,20.976425,-0.185551,2.395309,0.987038,-0.767103,2.240548,-0.367097,1.472,0.39192
0.081595,4.63601,1.018782,51.540602,0.025396,1.124206,0.491166,-1.067336,2.271265,-0.305099,1.381732,0.253905
0.815283,0.638012,3.046135,41.687726,0.19938,0.251936,-0.244173,1.66837,1.392911,-1.11988,0.543448,0.080667
0.755734,0.460976,0.298453,13.633509,0.032893,2.947302,1.759226,0.892982,1.459301,0.338713,0.694698,0.057643
0.161449,0.448585,1.337604,3.568318,-0.424988,-2.303188,-1.813737,-0.986695,4.035287,-1.522882,1.072953,0.391381
1.781778,4.829089,3.405385,27.809688,-0.301191,2.712803,0.145929,2.429772,1.396846,-0.021129,0.860934,-0.302361
1.157639,1.471681,3.603731,37.160345,0.137376,2.618736,0.006997,2.718546,2.559147,-1.044515,-0.399753,0.386293
1.503186,1.072469,1.262746,74.487466,0.362545,2.150019,0.203931,-1.398217,2.640419,-1.05396,0.636347,0.083065
-0.471182,0.880592,2.306588,64.262943,0.343532,0.134498,-0.916113,1.005408,6.108609,-1.971694,-0.632259,0.417229
-0.350714,1.039438,3.178348,22.115647,0.43975,-1.408368,0.003199,0.415587,1.759275,1.342386,0.322607,-0.274951
-1.012855,0.911075,3.707002,79.721202,-0.233242,1.730732,-0.059505,0.340942,0.296294,0.289961,0.154413,0.25262
-1.180197,1.579216,2.711382,86.029462,-0.34337,2.141524,0.034129,2.024266,1.556935,0.294069,-1.640079,-0.479421
1.276115,1.578101,1.953645,27.444724,0.341416,0.772722,1.04735,0.769581,1.121493,-0.158033,-0.945928,0.061662
-1.238428,1.094477,1.659437,42.53022,0.198589,-1.984187,0.235562,0.236571,0.475782,1.609342,0.81976,0.22534
0.409634,1.262003,2.167212,99.455291,-0.075225,1.872129,0.418953,-2.018347,1.801164,-0.500531,2.82759,-0.41919
0.081735,0.88347,3.67451,7.425826,0.004016,1.00584,1.663771,-0.767051,0.354898,-1.560755,1.199765,0.029936
-0.598453,3.184704,3.377002,27.416885,0.130324,-0.505565,1.285316,1.917091,0.350063,1.749561,-2.495446,0.335737
-0.356205,2.169467,1.846045,93.511794,0.017222,-1.738332,1.5077,2.095524,1.595262,-0.568717,0.179396,0.287039
1.22984,4.490126,0.607499,97.189091,0.141702,-0.122539,0.103109,2.010038,0.326198,-1.910754,-0.406875,-0.088385
-0.495981,2.131371,1.179263,28.647158,-0.372424,0.814792,-1.93067,0.735091,0.55575,-1.540741,0.095615,-0.299157
-0.117937,1.153162,0.123887,52.459804,0.498049,-0.893565,-1.529323,-2.405601,0.607394,0.962168,-0.111799,-0.103435
0.309274,3.893356,3.934847,8.489883,-0.262289,1.03458,-0.683327,-0.866162,1.097481,1.352278,0.718813,0.217529
0.123276,0.291641,2.330998,94.382579,0.095213,-2.983372,-0.545604,-2.72727,0.520591,-0.333522,-0.025013,-0.281293
-0.363174,0.547699,0.577605,77.518573,-0.449128,0.232255,-1.05997,-2.472374,0.310853,1.989424,-0.420954,0.131674
-1.606235,0.531898,2.990242,9.761573,-0.37232,-2.299688,1.429742,-1.849734,0.114757,-0.800052,0.541231,-0.029242
0.439384,0.150031,2.18186,98.121141,0.456318,-2.299489,1.373871,0.99912,1.66777,1.494844,1.59141,0.051726
-1.994546,0.157484,1.163258,21.513678,0.352584,2.727261,-0.189204,-1.957125,1.044318,-1.552733,-0.958451,0.389519
0.968693,2.660981,0.12535,43.543205,0.086956,1.399954,0.903106,-0.741677,4.466192,-0.953112,-2.285904,-0.482717
1.550615,1.094601,2.142592,96.446143,0.147183,-0.194491,-1.193415,-0.709607,4.777719,-0.659479,0.177902,-0.145519
-1.04779,0.990312,2.665452,74.625498,0.169109,1.671669,-1.879367,-2.314723,1.367161,-1.188915,0.628935,0.287996
-1.721609,0.959243,3.141749,48.686078,-0.289917,-1.820732,-0.010866,2.677333,2.165765,-0.173827,0.975848,0.178556
-0.795654,0.531721,1.419313,69.911922,0.020926,2.431911,1.63905,-0.101727,0.50169,0.676944,-0.524294,0.289102
0.271949,1.127408,1.499012,29.711176,0.095106,0.595898,-1.653626,2.514835,1.732508,-0.546003,-1.177221,-0.318605
-0.853102,1.600007,2.835141,47.681156,0.060207,-2.620577,-0.517748,-1.996818,1.509714,0.494497,0.011871,0.219235
0.632205,4.926645,3.289043,0.139148,0.050638,-1.479942,0.040508,-1.339818,1.645286,-1.595404,-1.230794,-0.463854
0.862458,0.812004,2.505464,36.457612,0.209268,1.321401,1.453164,2.274531,0.436959,1.509908,-0.133778,0.253329
-0.599616,1.502574,3.620854,99.892408,-0.199926,-2.919204,-0.871904,-1.658085,0.214124,1.625806,-0.472298,0.289431
1.504859,1.72636,0.66193,43.390996,-0.041792,-1.685958,0.187089,1.342237,1.24226,-1.751011,1.136546,0.157871
-1.750825,8.775534,1.539299,49.224729,-0.136098,0.967943,-0.245471,-0.105914,2.016775,1.412269,0.282078,-0.303616
-0.913988,0.034444,2.515932,5.237507,-0.052564,-1.977194,1.012729,-0.416393,1.328542,0.674539,-1.038044,0.358446
1.932265,3.978935,3.557585,95.791329,-0.009666,-0.522162,-1.002646,2.959913,0.276002,0.67224,-0.465604,-0.158209
0.097124,1.20117,1.749803,3.906815,0.027725,-0.972794,0.020394,-0.006071,0.554155,-0.170939,0.06448,-0.447946
1.996667,0.389862,2.415654,0.429215,-0.004697,-2.732439,0.72804,0.972228,1.199089,1.19869,-1.840754,-0.251469
1.374009,1.448897,1.66461,50.88837,0.195105,2.693633,-0.015388,-2.463674,0.587741,0.081012,-0.051908,0.041476
1.175286,1.197705,2.649875,70.267429,-0.101434,-0.672509,-0.171958,0.46491,1.73659,-1.662678,0.390259,-0.018259
-0.375942,0.272447,3.089097,56.775251,-0.363824,1.634497,0.572389,-2.794586,11.020308,-1.958534,0.483982,0.363983
1.311737,0.65608,0.07384,36.767272,-0.362098,1.222287,0.173213,-1.948403,1.044938,-0.208184,-1.69541,-0.168166
1.565168,1.87844,3.958285,82.442159,-0.256251,-0.408285,-0.772469,-0.483542,2.161218,-1.834587,-0.767585,-0.153604
0.877604,3.748719,2.100447,53.459915,-0.163281,-1.056974,-0.435196,-0.895662,2.268486,0.268405,-1.594478,0.319328
-0.285677,0.392948,0.184432,12.646341,-0.365617,0.209041,-0.055442,2.131009,0.907749,-1.699613,1.416446,-0.32802
1.391151,0.359093,0.713906,85.108651,-0.146883,-2.998235,3.200599,1.318759,0.53363,0.939974,-0.508198,-0.027434
0.846429,0.228618,1.206491,4.316663,0.220201,0.303391,-1.772179,-1.163168,10.465266,-1.252405,0.728598,-0.268343
0.851516,1.042655,3.315755,96.850977,-0.311054,0.085497,-0.105292,-0.831526,2.189427,0.119713,0.644554,0.075468
-1.317855,0.172867,3.06665,98.835111,-0.24501,1.104161,-0.274915,-0.872901,4.814895,-0.750348,0.174826,-0.317003
0.27577,0.361179,1.456207,39.130104,0.452341,0.512603,-0.709521,-2.93654,0.258562,0.288539,-0.32264,0.272584
1.678892,0.523539,1.861396,5.522822,-0.241232,-2.48687,0.318006,2.573616,1.385439,-0.893929,-0.408533,-0.427613
-0.748932,0.378539,3.819632,14.798588,0.297255,1.73577,0.573806,1.578985,0.737726,1.491906,-2.619868,0.434142
0.500517,2.521812,0.849643,27.609748,0.393401,0.332662,-1.300254,2.41233,2.349394,1.78833,0.610714,0.383431
-0.35522,0.129605,2.651556,20.020149,-0.309313,0.95278,-0.481994,-0.018231,0.730651,0.359784,-1.582865,0.049338
-0.535074,0.179326,3.907483,99.456778,-0.449862,-1.520029,1.589703,-0.044839,0.425274,0.785168,-1.161111,-0.386301
-1.357761,0.421578,1.262544,76.288444,-0.147628,-0.416796,-0.009611,-0.805898,0.481805,1.898044,-0.109529,-0.015315
-1.239928,1.551585,3.358793,68.860829,0.465098,1.186287,1.0319,-2.772563,1.100203,0.842456,1.530116,0.187617
-0.628692,1.650829,3.737326,4.625005,-0.45257,-0.774882,-2.080311,-0.768042,7.612067,-0.674421,0.797298,-0.294215
1.429687,0.859032,0.525141,32.803773,-0.484709,-2.96241,-0.242947,2.395986,14.250802,-1.880465,-0.411639,-0.426372
0.703351,0.701602,0.262159,58.872598,0.497085,-2.509788,1.541229,-2.265732,0.164739,-0.979396,-0.773563,-0.194512
0.537335,0.902869,0.484421,36.544674,-0.10631,-1.97891,-0.204592,0.382387,0.43349,-0.796912,0.644757,0.215399
-0.403346,0.534523,0.655233,65.591207,0.319135,-1.188653,1.541004,-0.288858,2.500159,-0.455492,0.996452,-0.108898
1.75094,3.185634,2.283249,61.893325,-0.341447,-1.70474,0.092297,-0.208756,1.378492,-0.696444,-0.607639,0.220332
1.321409,0.386511,2.686662,35.233571,-0.116548,2.701603,1.387118,-2.670889,1.760505,-0.492897,0.558482,0.309444
-0.39651,1.200353,0.876737,60.310884,-0.347568,2.184738,-0.065918,-2.723063,0.205103,-1.639299,0.983373,0.449483
0.419462,0.469828,3.015386,22.662803,0.318414,2.163407,0.213684,-2.256563,0.738143,0.080213,-1.450199,0.109969
0.5281,0.416799,2.010161,77.211007,-0.487836,-2.81147,-0.686653,1.104374,3.847358,1.125806,0.187166,0.487276
-1.082248,0.2985,1.567876,89.887908,-0.135393,1.345221,1.452995,1.23495,1.832273,-1.005772,-1.046669,-0.106023
-0.663307,1.128717,3.795316,38.619001,0.043239,0.482899,1.753481,-1.66014,0.29517,-0.667856,-2.404816,0.186089
-1.841295,0.303595,2.449889,29.534382,0.297944,-2.551162,0.212335,-2.248252,0.874022,1.619936,-0.60557,0.355695
-1.978894,0.431053,0.725294,51.356229,-0.416529,1.014325,1.173841,2.137219,4.909296,1.757097,-0.907211,-0.255992
-0.640752,0.314885,3.15881,78.69379,-0.397426,-0.447257,-0.069241,-0.936284,1.096218,-0.151551,-0.235251,-0.276776
-1.7464,1.21001,3.601447,27.934388,0.332494,2.503888,0.604113,1.642051,3.042905,1.239757,0.076695,0.279507
0.465937,0.242266,0.009972,2.300609,0.224374,-2.773923,-1.038565,-0.496852,1.941996,-1.046256,1.293744,-0.392552
-0.347422,8.491778,1.824997,27.020914,0.27192,1.96578,-0.986495,2.695996,0.499031,-1.365779,-1.265542,0.119525
-1.282766,0.176012,3.151358,3.505905,0.278023,-2.989286,0.064031,1.500518,0.61584,1.120114,-0.628231,0.036519
-0.57711,0.211511,2.657995,51.122193,-0.45556,-2.830498,0.110648,-0.005573,1.802947,-0.37559,0.081301,-0.469169
0.520037,0.461315,0.384524,30.459756,0.019751,1.964014,-0.486266,-2.383875,0.184867,1.417454,-0.615147,0.272127
-1.706903,0.546852,2.488048,76.673004,-0.481029,0.948191,-0.543102,-0.090876,3.660209,1.545296,-0.581571,-0.448303
1.268571,1.163817,0.542421,44.335028,0.429496,1.436762,-1.487374,-1.666061,1.203837,0.63737,-0.356847,-0.062764
-0.125151,0.822229,1.476839,67.284102,-0.325867,-0.501742,1.728854,0.626907,5.757198,-0.246197,1.450139,0.336086
-1.712529,0.943226,2.066814,44.075976,-0.319573,-2.883402,0.216634,0.667623,1.004224,-0.31222,-0.016376,0.29797
0.774489,0.673594,0.376875,22.295032,-0.456879,2.369112,0.648882,1.604444,1.374414,0.706091,-0.179845,-0.079321
1.790753,0.91412,1.661114,12.889368,-0.211152,-2.939327,-0.094768,0.018928,2.112046,-1.602556,-1.476611,0.089023
-1.190171,1.081244,1.393622,74.495064,-0.237582,-0.60073,-0.388687,-2.345539,0.890838,0.224731,-0.262866,0.499956
-1.370387,2.462167,3.722295,34.624216,0.472974,2.080028,0.936906,-1.030438,11.428313,0.821093,0.625987,0.230212
-1.507181,0.037101,0.658481,29.157538,0.064061,0.360281,-1.501478,-1.949154,1.118362,0.192428,-0.321761,0.183384
-0.408509,1.120873,0.374372,1.914086,0.050473,-2.641295,-0.470441,0.253506,0.79891,-0.549765,0.639462,0.223612
1.708011,0.544953,3.124913,56.752119,-0.360484,2.413783,-1.161397,2.034857,1.268624,-0.392184,-0.877507,0.233991
1.898965,0.744811,0.221334,88.900555,-0.314467,-2.734775,0.584696,-1.022909,0.222098,1.075922,3.241758,0.234234
-0.804318,0.117017,1.69643,64.806243,-0.257388,1.701602,-1.578495,-0.211893,2.413168,-0.697097,1.067553,0.112125
0.164875,0.456825,3.982732,54.119363,-0.391131,-2.849215,0.117161,-1.209454,1.085659,1.462775,-1.378903,-0.409225
-1.393998,0.505019,2.826408,49.628217,-0.176543,-1.320341,-0.295222,-1.148046,0.411116,-0.643797,1.325014,-0.32809
-1.957461,1.686692,0.086632,99.874431,-0.249706,2.164023,0.750627,0.442412,3.412565,1.182921,0.44884,0.483876
-1.799029,0.518471,3.703231,34.154163,-0.446121,1.764179,-0.322585,1.894223,2.740565,-1.043872,1.342768,-0.491693
1.310038,0.452776,1.906616,6.734555,0.292728,0.194821,-0.957908,1.963729,0.132123,-0.4916,-0.386052,-0.17659
1.005126,2.003831,3.521373,45.657268,0.338272,-2.545632,0.306173,1.129052,0.701047,-1.611295,0.501109,0.490262
0.922737,1.440725,1.928215,70.3313,-0.133078,0.726477,-0.597531,-0.004126,2.99728,-0.619254,-0.730412,0.467216
-0.761796,1.740092,2.923255,73.397222,-0.251216,1.053337,-2.547022,-0.188731,1.94968,1.269043,0.56438,0.466957
-1.63447,0.71715,0.219977,44.464269,0.308968,2.122214,0.735389,1.376599,0.770863,0.071288,-0.547802,0.062474
0.468032,8.125382,2.211854,83.933007,-0.142517,0.761755,0.958584,-2.249325,0.538103,-1.83252,-0.103333,-0.407477
0.668862,4.404267,3.007692,7.642332,-0.061631,-0.483346,-0.736886,2.037078,0.215574,-0.428338,-0.690304,0.032634
0.428455,0.347225,1.688507,59.432203,0.027695,-1.33976,-0.241834,1.742796,0.765691,-0.83802,0.268404,-0.023872
-1.526892,1.225157,3.918373,0.074937,0.35408,-1.105879,0.157612,1.896602,2.337181,1.243532,0.685095,0.399991
0.525536,1.099346,1.905876,62.016948,0.133657,2.861783,-0.693551,-0.417632,1.044643,0.331615,0.728628,0.277311
1.810189,0.093799,1.481039,16.73557,-0.013024,-1.560806,-1.064316,-2.114002,0.777096,-1.913221,3.021557,-0.275708
1.02356,4.383666,1.121407,24.959658,0.007265,1.095712,-0.057778,1.991286,4.28747,0.313436,-0.537181,-0.198758
-1.786803,0.9629,0.721234,78.213559,-0.074157,-1.466609,-0.244201,-0.978413,2.844875,-1.180182,0.619583,0.077469
-0.553978,2.902557,3.16208,47.565672,-0.197236,2.835357,0.68429,2.282436,3.350641,1.021038,2.183051,-0.388165
0.005285,3.337459,2.342616,42.9745,-0.030051,-1.837542,-1.104953,0.899861,5.701241,-0.101567,-1.439837,-0.342461
-0.875564,2.412203,0.390734,74.658294,-0.012204,-0.850404,-0.995244,-2.646646,0.217748,-0.19933,0.492037,0.253211
0.523542,1.486658,0.231845,62.6662,0.290997,2.377965,1.330239,-0.360039,3.724167,1.77383,1.132874,-0.277447
-1.264678,1.020978,0.843782,33.300946,0.360736,-1.644932,0.142508,-1.202475,1.780226,1.034511,0.110185,-0.019963
1.260829,0.267279,0.328522,98.134594,0.316917,-2.430072,0.581418,1.846107,3.070402,1.547682,-0.366237,-0.151463
-1.531971,7.95641,0.642559,9.25251,0.232712,0.158999,0.392713,1.125589,1.986155,0.811022,-0.611689,-0.354947
-0.367179,1.369521,0.226265,46.654968,-0.278253,-2.392642,0.381451,0.124696,0.261138,1.02586,0.354202,0.474499
1.847421,1.37081,3.085776,84.387789,0.056951,-1.052138,0.254278,1.728697,0.766002,0.217113,-0.440448,-0.01888
0.532016,7.533268,1.976063,14.349403,-0.035002,1.937133,1.049397,2.931668,0.451931,1.25681,0.122006,0.090118
-1.006892,0.669754,1.428679,89.140819,0.198832,-0.347408,0.157153,2.744942,0.18701,-1.499785,0.816478,0.317288
0.821541,1.425016,0.208741,79.713668,-0.293714,-1.498515,-1.581615,-0.625117,0.892996,-0.323755,0.399903,-0.068863
-0.684538,0.392761,3.535874,62.110308,0.440142,2.714196,0.353023,-2.355533,0.422356,0.964679,1.637098,0.306857
-0.61567,0.282934,1.650692,9.255613,0.323573,-2.149525,-1.013844,0.272774,1.17791,-0.862339,-0.223859,0.223258
1.878803,0.285068,0.839194,56.241702,-0.15745,-0.312992,0.556549,-1.900637,2.445663,-0.315877,0.532199,-0.414823
0.903754,1.734332,2.752216,10.092028,0.455079,2.489239,-0.672675,-1.672968,1.203876,0.452181,-0.593887,-0.098115
0.880795,0.19059,3.203479,36.557088,0.46426,-2.118313,0.237148,-0.455851,0.160383,-0.167052,-0.0906,0.321452
-1.695642,0.822625,1.847124,19.308948,-0.096499,0.641978,0.596264,-1.207783,0.465141,-0.322589,0.282178,0.011467
-1.41636,0.375832,3.876349,17.882868,-0.206239,-0.320994,1.332226,-1.188818,9.018546,-1.284688,-1.455569,-0.039895
-0.561738,0.265807,1.521764,21.482209,-0.47753,-1.970855,-1.116514,-2.675679,2.378853,-0.965038,-0.079222,0.077995
1.21105,1.138033,2.760547,97.544027,-0.417474,0.883341,0.733294,-0.1071,1.721872,1.888661,2.028815,-0.49216
1.507016,0.246566,1.899108,39.722349,-0.328985,0.384096,-0.261608,1.697585,1.382697,0.911315,0.889865,-0.42884
-0.708707,1.109984,0.29663,6.415878,-0.472379,-2.011063,-0.999473,-1.02753,0.68792,-1.556372,-0.027487,-0.461339
-0.336722,0.770427,1.073471,86.991501,-0.253377,-0.941859,-0.679877,1.35832,1.87957,-0.972739,-0.132773,-0.422079
1.767033,1.290172,1.509734,87.85825,0.410498,1.784269,-1.188553,-1.244514,0.941435,1.918452,-0.740104,0.383477
-1.04929,0.564153,2.490104,52.638841,-0.354008,0.160114,0.708831,-2.754207,0.311752,0.828852,0.374786,0.388976
1.708749,2.612587,1.239436,31.589139,-0.417135,1.12544,0.289118,-1.299608,0.439759,0.845627,0.249228,0.146583
1.82056,0.466725,0.415757,18.991074,0.109476,2.800622,-0.639416,2.553663,0.955084,-0.481614,0.360239,-0.039917
0.20417,1.986451,1.916794,80.799027,0.259588,-2.180885,-1.015822,2.424317,2.819022,-0.586684,1.114751,-0.409666
1.519356,0.789106,1.993605,87.702028,0.302872,-2.667429,-0.159912,0.487911,0.523616,-0.8965,0.408387,-0.133492
-0.67992,0.238269,0.499342,7.098657,-0.22878,0.023539,-1.168389,2.4915,3.332714,-1.095452,0.465581,0.485524
-1.264055,0.545786,3.970856,90.161283,-0.432723,-0.030531,0.697365,2.07071,0.91794,-0.428016,0.020715,-0.020726
1.219112,0.49486,1.976375,37.101672,-0.445313,0.404203,-1.63569,-0.447527,0.452246,-1.925467,0.41947,0.375555
-0.522743,0.3247,2.620303,43.453911,-0.388347,-0.379908,-1.400547,2.828586,0.946812,-0.947306,-1.565469,-0.44741
-1.979856,1.769739,3.164278,91.877893,-0.181166,2.139603,0.59901,-0.163993,0.253993,0.859884,-1.745947,-0.015713
1.0658,0.338284,1.174457,47.236944,-0.239138,-1.823798,-0.161974,1.898734,1.5674,1.072442,-0.429645,0.130452
0.650473,6.160869,3.460451,71.009293,0.18353,1.710068,0.301169,0.10013,1.90909,0.750632,0.4539,0.474191
-0.89863,1.15511,1.780717,32.102919,-0.254208,-2.366728,-2.283138,2.804217,0.441612,1.582413,-0.638733,-0.079084
-1.761223,3.283371,0.273731,63.738224,-0.070629,2.088756,0.193852,1.849961,1.164137,0.645447,0.338364,0.458761
1.032181,2.495461,3.798596,89.43271,0.146022,0.116151,-1.130538,-1.935629,6.797892,-0.128774,-2.69247,0.209968
0.490373,1.059117,3.741024,84.470832,0.095567,0.435973,-0.254484,-0.604657,0.124103,-0.895597,1.681288,0.243362
-1.240776,0.929802,3.588594,26.461146,-0.469318,0.900681,-0.382295,-0.413491,2.174381,-1.443676,0.243938,0.131137
-1.808283,2.058686,1.834563,0.277537,-0.263996,-0.221764,1.804751,-1.536762,0.972173,0.581049,0.144899,-0.465626
0.070826,0.200654,0.065363,46.372119,-0.414371,-2.5563,0.927554,-1.579322,1.481559,1.40128,0.291042,-0.080897
-1.147344,2.520643,1.726537,26.47957,-0.334464,-0.079597,-0.692624,-2.315328,1.172047,1.814068,0.430377,0.037691
-0.47446,0.858488,1.353583,97.443344,-0.109234,-1.739281,0.861585,0.262522,0.594031,0.230904,-0.583143,0.007122
1.823225,1.427249,0.17691,9.553114,0.116737,0.163196,0.952766,-1.888501,0.496083,-0.598323,-0.080809,-0.377504
0.502918,6.101332,1.963565,9.501624,0.347923,-1.315687,0.019628,-2.010168,0.559565,1.455219,0.437566,-0.399889
-1.89098,0.487386,1.138935,21.908869,-0.309299,2.035764,0.456437,0.745066,1.051,-0.590972,0.935188,-0.117136
-1.156163,0.503147,2.922581,94.230266,-0.191098,1.35619,1.71726,-0.282455,0.54367,-0.726282,1.376526,-0.232493
-1.14187,0.552917,3.40814,23.792901,-0.449179,-1.349589,-0.397721,0.780238,0.887112,-0.816558,-0.182298,0.013948
-1.619428,1.177188,0.49533,15.589554,0.120845,0.339711,0.025188,2.002605,0.846282,0.079379,-0.625767,-0.048906
-0.294065,1.166934,2.431333,39.379195,0.297465,0.261085,1.625597,-2.857039,4.529671,0.752412,1.08065,0.320108
0.936267,2.13773,3.504951,19.578478,0.126134,0.468738,0.452168,-0.701712,0.298201,-1.30023,-0.385751,-0.052779
-0.78615,0.457609,1.111294,11.958058,0.139024,-0.53972,-0.281682,1.790473,0.206001,-0.997842,1.719155,-0.453769
1.293088,1.422913,2.139868,79.621351,0.36632,-0.696349,0.78744,-0.495812,1.94729,1.130148,-0.491838,0.033466
1.251551,3.946763,2.201359,34.999689,0.106153,-2.219811,1.521645,-2.259868,0.545474,1.883456,-1.068784,0.16413
-0.309157,3.810581,0.541004,34.52026,0.338544,2.358378,-0.493172,1.311373,1.232656,1.401673,1.377111,0.470351
-0.17201,2.280171,0.786717,70.002868,0.378707,0.451353,0.569449,-2.168386,2.295569,1.40249,-0.623084,0.140879
1.635482,2.723013,0.793261,58.565638,0.228151,-0.648905,1.171725,-0.737401,0.861664,-1.512107,0.677352,-0.408912
1.449496,1.664235,3.511043,95.930271,0.346396,2.533573,-0.015554,-2.937192,1.897904,0.083522,-2.130722,0.013972
-1.218605,2.918853,2.809933,24.481722,0.090841,-0.364698,-0.591702,0.775906,0.366981,0.760588,-2.040201,0.248256
1.355959,1.444745,3.163244,97.823104,-0.439015,2.5384,-1.475111,1.821263,0.624193,0.846526,1.614143,-0.461819
-0.429983,2.714345,3.512543,15.638117,0.088205,-2.574544,1.028137,2.41081,2.317677,-1.47263,0.174553,-0.432467
1.087929,0.413752,2.526684,33.783924,0.382097,-0.355755,-0.041269,1.796578,0.791194,1.480482,-2.946831,-0.323099
1.099737,5.820062,1.794418,19.08246,0.352756,0.579993,0.30427,-0.260322,1.825365,-0.285043,-1.310796,-0.392556
-0.944276,1.527768,0.384324,60.40923,0.032854,2.980816,-0.610765,0.684826,4.221842,1.56779,0.757132,-0.000717
-1.125626,5.987785,3.777,94.565553,0.409401,2.106274,0.7844,-1.067575,0.846388,-1.026973,0.576428,-0.054277
-0.056635,1.793194,2.813917,71.008124,0.076666,2.544256,1.434394,2.080108,2.245753,0.662368,-0.32913,-0.082231
1.956059,0.6127,1.118798,0.286538,0.059403,2.284744,-1.25483,2.813187,1.40779,-1.846485,0.14866,0.167701
