x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7.273282,0.156276,-0.969822,-1.607361,1.490116,-0.172154,53.244737,2.141536,-0.152992,-0.41914,0.23447,-0.054739
4.647188,0.479128,-0.77698,1.909334,4.883992,1.558502,99.813415,3.458813,-0.256854,-1.616022,-2.688331,-0.114306
0.271036,-1.348362,0.292815,-0.471681,1.362281,-0.248304,76.93597,0.501833,0.433844,-1.671127,-2.73626,-0.288957
0.463212,-0.27998,-2.958254,-0.286292,0.218678,-1.473015,20.879336,2.126171,0.461213,0.690132,2.842782,0.386994
3.016788,1.075606,-1.071295,-0.2424,2.984565,-0.388003,17.412747,2.234156,-0.180369,-0.298126,-1.464982,-0.25728
4.481399,-0.821946,1.331508,-0.112686,0.416065,2.107802,22.382798,1.580967,-0.02239,0.408644,2.526759,-0.291189
8.528994,-1.413743,-0.080239,0.662959,3.606413,-0.472908,9.376136,2.937144,0.420325,-1.077022,0.218029,0.404016
0.330834,0.548894,0.314045,0.563937,2.019477,-1.243325,16.80277,0.271271,0.303306,0.19684,-0.437484,0.179923
1.206268,-0.410738,-1.947803,-0.562181,0.422487,0.465343,32.645423,1.739406,-0.174808,-1.529358,-0.674013,0.49799
1.761953,0.91612,-0.510101,-0.060491,2.654799,0.020926,64.103236,0.034477,0.344074,-0.509908,0.830886,-0.417168
2.351709,-2.615494,2.961669,0.016899,6.266031,1.082198,58.530667,1.65763,-0.052343,1.296598,0.316484,-0.119162
0.55724,-2.288318,-1.008155,0.256657,0.707333,-0.463417,42.222193,2.44501,-0.097233,-0.658159,0.45323,-0.49345
0.274379,-1.718869,-0.24939,-1.297638,0.353625,-0.714718,13.398538,1.500214,-0.222282,-0.004591,-1.514905,0.133551
3.976909,0.599143,1.22796,0.029454,3.662238,1.768082,11.305431,1.6155,-0.243334,-1.343299,-0.26277,-0.145851
2.873936,-0.947416,1.336269,-1.524011,3.006055,0.07278,15.594843,3.868919,0.160591,1.110587,1.612649,-0.154734
1.465809,-0.297072,2.347898,-1.344209,0.957087,1.526982,40.696718,1.53326,-0.405974,-1.486109,-1.774507,0.210371
1.709888,0.899279,2.718314,1.383942,0.975265,1.620038,13.189472,2.412053,-0.10962,0.626327,-1.003218,0.129358
2.964812,-0.304568,1.817783,-1.093829,0.624974,0.391459,52.010594,3.613836,0.041384,-0.262165,-0.834399,0.037367
0.517518,0.626252,-0.400578,-0.497409,4.621706,-0.38326,70.066983,2.37713,0.080636,-1.052568,-2.303388,0.10881
0.613805,1.203412,1.884366,0.536336,0.864855,0.28424,72.965647,1.418042,-0.221402,-1.421484,-2.762618,0.251675
4.521906,0.915156,0.959836,-0.297879,1.203243,-2.300515,17.342819,2.57879,0.435805,0.040396,-0.992326,-0.332177
0.890506,-0.627418,-2.416959,-1.958076,1.490122,-0.661715,42.119758,1.789958,-0.152505,0.056938,-1.397635,-0.013361
1.984791,1.356222,-1.633971,-1.235402,3.55073,0.093629,51.926932,3.488218,0.255998,-1.440557,-0.442834,-0.384582
2.259338,0.629507,2.105872,-0.432461,3.618477,2.547939,16.079072,2.363669,0.023506,-1.101696,2.305211,0.458841
0.199838,-1.064957,2.299669,-0.473689,0.349998,0.684549,44.461968,3.314829,-0.174236,0.034036,2.967534,0.350391
0.659872,-0.218787,-2.938714,-1.405394,4.839703,-0.491269,89.284995,0.882491,-0.458497,-1.389098,2.238667,-0.34906
4.889601,0.719796,0.902044,-0.183867,2.002929,-0.487555,59.374557,3.741368,-0.366868,1.274297,-1.419142,-0.335916
0.462744,0.921638,2.651051,0.459583,2.071443,-0.29203,4.7799,0.043089,-0.452008,0.777819,-2.269429,-0.090292
0.192819,0.869569,0.233266,-0.590825,2.848779,-0.996409,37.280531,2.834505,-0.152386,1.960909,-1.4708,0.149474
4.20884,0.100307,-2.379676,-0.454661,0.14895,0.279181,43.036093,0.513176,0.086379,-0.467775,2.957963,-0.295978
0.510677,-1.111597,-2.836729,-1.650625,0.273494,1.781809,50.869742,2.060751,0.156049,-0.777171,-2.735109,-0.302875
3.615029,0.971838,0.689837,-1.810754,0.669377,-0.871364,45.317304,2.659235,0.207318,-1.464747,-1.618694,0.134419
0.625854,1.065362,2.670133,-1.327868,0.205472,-2.137046,60.672053,3.225673,-0.380859,-0.23479,0.634017,-0.074711
1.021634,-0.204837,0.596342,-1.692638,0.5049,-0.379679,42.938728,3.430261,0.219599,-0.503727,2.758668,-0.001743
0.331096,0.829193,-0.521056,1.77001,0.08096,0.68964,28.544029,3.267817,-0.201435,0.984537,1.8534,-0.440228
1.513334,0.058085,-0.498297,1.034437,1.294125,0.304198,76.231035,3.883642,0.15719,0.332233,-2.462648,-0.453654
3.240065,0.638527,0.593846,-1.361282,1.777257,0.762333,30.800583,2.069561,0.092394,-1.168908,-1.739943,-0.320539
4.804382,2.586972,-0.879041,1.620033,1.025083,1.137165,37.183285,1.8395,-0.353985,0.252679,-1.67263,0.437067
0.928525,-0.217229,-1.964853,0.286108,0.668822,-0.486539,36.894193,3.087488,0.432598,-0.476952,-2.686278,0.124379
0.616126,0.679473,0.196249,0.662689,8.741338,-0.042455,77.707058,3.091445,0.467564,1.35329,2.574737,-0.19896
0.614671,0.315951,1.654755,-1.373293,0.439262,-0.170038,40.08162,2.518302,-0.301595,1.914546,-0.207774,0.001302
2.628699,0.43842,-2.111414,1.360399,0.245128,-0.823432,45.134558,3.195699,0.424471,0.867344,1.802956,-0.434464
0.460292,-1.189217,1.696072,-1.356305,1.642102,-0.683123,74.869345,0.644874,0.315665,0.966679,1.442337,-0.103283
1.256131,-0.754703,2.276737,-1.989298,6.186534,0.393348,84.752357,0.11926,-0.091546,-1.133717,-0.800533,-0.479969
2.43246,1.366512,-2.676496,-1.293921,0.606504,-0.044635,42.979894,3.25314,-0.222067,-0.200296,-1.380928,0.144189
5.946273,1.647078,-1.7388,0.244993,1.203783,-1.941653,44.763899,0.373805,0.099688,-1.810544,-2.618406,-0.440752
0.322979,0.318931,-1.655593,-1.343374,0.167374,-1.17094,44.343389,3.53691,-0.399077,0.592969,-1.775069,-0.210069
0.152846,-2.425152,1.517605,-1.59362,1.633096,-0.255243,18.169285,2.746363,-0.396528,0.460182,-2.72977,0.383605
0.416386,0.581884,2.16226,-1.10785,0.548652,-0.610276,91.092557,3.212092,-0.318972,0.845211,-0.066573,0.084754
0.122849,-0.044681,1.743971,-1.628936,4.477882,0.539366,76.829603,2.223788,0.266014,0.042961,2.700858,-0.206695
0.831434,0.042206,2.947451,-0.115429,0.557676,1.476559,7.617218,2.176403,0.00561,-0.486823,-1.761402,0.101834
1.110852,0.572499,-1.486761,1.431734,0.285942,0.947034,31.9505,2.278038,0.307849,-1.495118,-1.877533,-0.463897
0.365373,-0.838339,-2.603181,1.643953,0.623627,0.998257,33.46516,0.918653,-0.021181,1.350292,0.20153,0.093211
0.722534,-0.317525,0.789245,-1.337392,0.833058,-0.135099,75.462391,2.529183,-0.334386,-1.517406,0.811089,0.298814
0.389849,1.763392,-1.89713,1.291608,2.370396,0.977898,0.674835,1.077109,0.229544,1.661243,-1.554836,-0.17849
3.371968,1.36503,1.483499,0.960209,1.136254,-0.058573,8.585623,0.442779,0.205861,0.701672,1.139482,-0.238483
1.731897,-0.668192,-2.805202,0.268485,0.782777,-1.765079,53.054418,3.194993,-0.15701,1.003262,-1.393966,0.0687
1.954791,0.03353,-0.444629,0.324698,0.423662,0.586822,24.7835,1.75425,-0.416231,1.500572,0.441095,0.345004
0.793189,-1.222414,0.026631,-0.211726,1.250432,-1.530226,79.296244,3.336856,0.20946,0.986149,-2.170241,-0.212121
2.112874,0.224207,0.269292,1.429356,1.463993,-0.086436,88.089285,3.189957,0.223909,1.907184,-2.70651,0.325588
1.446415,-1.938306,-1.966716,1.595327,0.468111,-0.198248,8.798801,1.892992,-0.474936,1.046762,-0.465389,0.252747
7.820334,0.023967,2.936172,0.848858,0.869882,-0.616965,88.678398,3.150965,0.110601,-1.291503,2.37131,-0.268214
4.411526,0.371869,-2.144751,-0.049758,0.504122,-0.447028,50.747182,2.812775,0.498198,0.787229,-0.862437,-0.370242
2.722824,-0.765328,1.120179,1.390355,0.698457,1.430434,20.821936,3.6898,-0.155195,-0.031178,1.028406,0.017947
0.481383,0.520434,1.470532,0.044389,0.215638,-0.71322,69.374077,2.182713,-0.46796,0.484751,-0.729203,0.191486
0.755538,0.16214,1.441264,-1.296764,1.067111,0.010559,84.423652,1.270708,0.403308,-1.264108,1.939499,-0.222511
4.346224,0.96191,0.018374,-1.937739,0.044372,0.935498,69.916473,0.026614,0.110481,-0.593705,0.282661,-0.006638
0.945222,-1.232885,-2.728852,-0.625279,1.832333,-0.197118,0.768592,2.770984,0.447471,-1.358213,-2.432223,-0.108009
0.432807,1.560962,-2.732001,-0.589538,3.328142,1.398375,35.199236,3.943149,0.357725,-1.702578,0.519551,0.301963
0.246373,0.358049,-1.235916,-0.196828,3.080367,-1.310606,9.854899,2.93441,0.197567,1.045932,0.550369,0.323843
2.539016,-2.066736,-2.209624,-0.599535,0.418804,-0.100584,52.863755,0.289094,0.003446,1.003866,-1.843772,-0.293441
1.014653,-0.554342,0.195506,0.159626,0.113816,1.841373,42.405347,2.470349,0.043231,-1.835653,1.599225,0.375179
0.79558,1.775019,-1.653592,1.124257,3.422741,0.194957,2.708586,1.023372,-0.460783,-0.125052,-0.500903,0.373328
0.546764,-0.616222,-2.330006,-0.42178,3.700197,0.915412,53.632206,0.311621,0.205396,0.775715,0.706499,-0.26626
0.877002,-0.814885,1.141937,0.431368,1.426217,0.451184,1.5329,0.398555,-0.437242,0.121659,-2.68158,0.312961
1.11645,-0.838767,-2.887875,-1.216242,0.615686,-0.489382,24.982367,0.147916,0.080204,1.237112,2.808872,-0.110542
0.53913,-0.73725,-1.749638,1.716612,0.169897,0.415684,69.96521,1.615561,-0.343374,0.005141,1.777627,0.38601
0.884651,0.45008,0.752033,0.484148,4.120703,-0.382494,98.996487,3.907768,0.387448,-1.485129,-2.290415,0.155462
0.345791,-0.531542,2.855433,1.491777,1.324533,1.069863,3.390744,1.896002,-0.336469,1.4894,2.821199,0.443454
0.622385,-0.191367,1.904344,1.754584,0.451517,0.04251,96.597311,3.316265,0.488857,-0.561154,0.801294,0.248863
2.204998,-1.251944,-1.691479,0.997074,6.38795,-0.098638,30.829802,2.101592,0.211123,1.818603,0.923632,-0.482418
0.606532,-0.337644,-2.51584,-1.179828,0.313657,0.006097,16.828868,0.635669,0.325717,-0.382479,-2.87422,0.273888
2.082999,-1.049869,-0.922225,-1.844302,2.053224,-0.102387,26.608868,3.070718,0.31418,0.636703,2.350298,-0.384268
0.759284,0.711866,-0.946218,-0.759148,0.634328,0.648944,69.573015,0.252964,0.096499,-1.625089,-0.99263,0.397581
8.38489,0.807408,-1.663195,0.045159,2.228988,-0.168242,11.123028,1.406919,-0.222061,1.853339,-1.672965,-0.331287
8.806631,-0.117893,-0.916761,1.227615,0.560633,0.621065,25.529728,3.688851,-0.052232,-1.464023,2.583568,0.310528
0.551049,-0.048503,1.914044,-0.805203,0.257658,1.155429,29.06897,3.147131,0.293373,-0.224284,-0.163946,0.004915
0.245114,1.881667,-2.956901,0.711766,0.555579,-0.065897,67.852947,0.555295,-0.210473,-0.254215,-0.071307,-0.26919
1.870295,0.375536,-1.931602,-0.449105,0.247206,-1.227649,3.970883,3.651653,-0.400454,0.855761,-1.506219,-0.115064
1.166722,0.682078,2.744952,-0.371096,0.671181,-1.191455,95.887112,3.959976,-0.016594,-1.047335,-1.818793,-0.472134
0.657685,-0.54561,-1.66839,0.377779,2.231295,-0.404966,43.029138,1.886659,-0.186141,-0.644964,-2.635979,0.441768
0.415909,-0.4887,-2.83732,0.241659,1.831725,0.245695,59.504832,1.993303,0.43503,-0.206081,-0.748923,-0.012134
1.188747,1.57259,-1.529438,-0.994759,0.540808,-0.426653,30.367442,0.915423,-0.274481,-1.461739,0.507967,-0.151315
