x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
40.780499,0.505226,-1.940789,0.2546,0.610144,-2.61473,-0.225728,1.380051,0.196324,0.177676,1.690644,3.526205
29.479593,1.041436,-0.832225,0.357125,0.933828,-2.888964,-0.414161,0.880169,0.823821,-1.656355,0.110008,2.962107
77.256916,3.323723,-0.067542,-0.107797,0.406687,2.567771,-0.244437,-0.959529,-0.416637,2.876026,1.003304,1.557723
43.643131,1.782923,-1.19104,-0.227831,0.158876,0.784965,0.328321,0.612956,0.346032,-1.964281,-1.634491,2.878016
26.836494,0.651724,0.942385,0.459338,0.953012,-0.135097,0.244181,-0.83717,-1.256238,-1.598996,-1.719067,2.244316
84.659589,1.110632,-0.740632,-0.265005,2.238299,1.810772,-0.29984,-0.379935,-0.749118,1.04959,-0.073449,2.059254
64.41035,0.703827,1.31393,-0.109439,0.500074,-0.76446,-0.371898,-1.648005,0.048286,-0.048526,-1.008647,2.833829
25.453137,0.959568,-1.804797,0.1869,0.485631,0.412376,0.200209,1.770775,0.195081,-1.448618,-1.883838,1.010688
70.077662,1.150986,0.375169,0.094579,0.375632,2.964697,-0.161664,1.249624,-0.583982,1.358146,-0.450907,1.655284
30.724508,0.961093,1.825146,-0.347509,1.03161,2.093171,-0.156535,0.727546,0.779564,0.216368,0.701597,2.170133
29.870907,1.477228,-1.413147,-0.299184,2.149026,1.464599,0.215951,0.684416,0.170334,1.558934,-1.100026,3.262689
13.098819,1.427194,1.756418,-0.261758,1.16766,2.721712,-0.244808,0.375304,-0.979485,0.03818,0.721973,2.178676
67.048872,0.732659,0.65289,0.482063,1.82479,-2.477172,0.353249,-1.093785,-0.66621,-2.03189,-1.197159,0.497634
60.736595,1.152432,-1.74368,-0.315292,3.843891,0.480637,0.157066,-1.6292,-0.098951,-2.742413,-0.002646,3.774906
52.490681,0.138098,1.33727,-0.250947,6.179925,0.500202,0.055031,-0.052537,1.085247,-0.522078,0.424354,0.533514
73.831048,2.475222,1.962579,-0.136162,2.802407,0.165968,-0.27956,2.353984,1.417018,1.0211,-0.871632,1.465823
30.093942,2.682952,-1.154667,0.322139,0.450734,-0.794313,-0.210038,-0.818409,-0.629783,-2.838308,0.466595,0.477355
46.171403,0.198758,1.058249,-0.40791,0.638962,-2.38279,-0.366349,-0.802347,0.300734,-2.002456,-0.718738,2.9701
16.320633,0.413542,-0.068079,-0.126836,0.998955,2.873689,0.202215,-0.857657,-0.420891,-2.836346,-0.263381,0.659424
79.953154,0.13311,1.578231,-0.26512,1.666134,0.83867,0.224235,-0.960808,0.156692,-0.216961,-0.711163,1.987833
64.44617,1.030366,1.475265,-0.119912,0.332796,-0.828366,0.43722,-0.420808,-0.292401,-2.969233,-0.356455,3.226655
60.855064,1.259739,1.075795,0.492567,0.599493,-2.586709,-0.065782,-1.408875,-1.142224,-0.543737,-0.347638,1.349682
