x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.013502,-1.375722,2.101971,81.112044,0.742015,0.141073,1.03509,-1.809657,0.217234,0.036314,-0.388363,-1.350683
-1.204685,2.448196,2.160481,69.142183,0.431532,1.031639,0.472089,-1.974259,0.247088,0.254759,0.208015,-2.542012
0.176151,1.028797,2.470757,30.452758,-1.107265,4.359112,1.056098,0.621469,0.457115,-0.37171,0.799683,-1.898099
0.463358,-2.193175,0.081824,68.009675,-1.797272,0.877706,0.681576,0.918929,0.361996,0.494623,0.01262,-0.186038
-1.044677,-1.294214,1.08682,31.698254,0.591566,0.159137,1.302298,0.740279,0.361386,0.403886,-0.967115,1.074648
-0.108104,-0.965359,0.508363,74.315341,-0.463535,1.318052,0.480341,-1.692611,0.180481,-0.143457,-0.375454,-0.84775
-0.553885,-1.55834,2.535527,10.527419,1.515404,0.331651,0.588115,-0.186407,-0.337543,0.097339,-1.125099,-0.957567
0.239992,0.276277,1.590427,84.169342,0.924054,2.552095,2.959453,-1.410389,-0.226955,0.035289,1.547889,-2.028279
2.309659,-2.596605,1.12876,87.283619,-0.581983,1.098095,0.471695,1.895127,-0.132358,-0.317113,0.527959,-1.759156
-1.58875,1.542027,1.94347,52.431272,1.776755,3.454189,0.521426,1.374027,-0.473444,0.276764,-0.017045,-1.13356
-0.045075,0.898632,1.365591,89.914045,0.32363,1.347959,2.876091,0.501471,0.057921,0.297839,-0.536183,2.598185
1.060479,-1.757812,1.177074,6.656291,-1.856012,0.996066,0.753206,0.136385,-0.456715,0.185485,0.278623,2.419185
-0.945386,0.937585,0.987892,26.667178,-0.650476,2.420033,0.91753,1.537608,-0.182258,-0.143771,0.502607,-2.375624
0.237604,-1.167225,0.468869,21.227807,-1.293266,0.851154,1.083539,-1.182205,0.366227,0.275107,0.125767,0.77699
0.136928,-2.095091,1.730001,13.419901,1.818611,0.143086,5.990778,0.249543,0.11679,-0.271345,0.894197,1.927258
0.416406,-1.225003,0.480916,70.690585,-1.555708,1.207663,0.364538,-0.045323,-0.355514,0.371338,-1.686469,2.398489
-0.049417,-2.332109,2.883851,76.869063,0.889683,0.527247,1.417876,-0.30958,0.440731,-0.183775,0.272309,0.912565
0.659321,0.966255,2.645134,72.033597,1.115093,2.672838,0.213663,-0.041599,0.465239,-0.163803,0.046658,-0.95291
-1.256917,0.508151,1.442654,74.739003,1.442015,4.436508,5.871583,-0.913557,0.33644,0.294193,0.002249,-2.334552
-1.557671,-0.61386,0.41729,67.489961,0.830663,0.745202,0.244559,-0.969574,0.210462,-0.303908,-2.122839,-2.186851
1.841182,-1.132036,0.43784,72.248432,0.202298,0.197686,3.832149,1.210711,0.352749,-0.432078,-1.668627,-2.919062
1.038262,-0.406591,3.014804,87.5141,-0.776298,1.243292,0.283844,0.341588,0.219508,0.075747,0.904814,-1.468908
0.734043,-2.275306,0.851758,77.326724,-0.187513,0.436335,0.600773,1.631147,0.301794,0.18485,0.800522,-2.287472
2.646496,1.23392,1.657592,92.21014,1.821178,1.084081,0.995066,-0.828513,0.020112,0.248367,0.863136,-0.013617
-1.035906,-0.713326,2.961612,51.032313,0.490427,0.486669,0.82436,0.237354,-0.407069,0.464508,1.329526,2.001626
0.867402,0.423009,3.636541,42.982984,0.738716,1.690087,0.980613,-1.571208,-0.493591,-0.065962,-1.255327,-1.770548
-0.288361,0.696199,1.670304,0.239941,0.120881,0.765305,0.2013,-0.362422,-0.384587,-0.44843,-1.819154,-0.483211
-0.379742,-0.19519,2.016577,88.627973,-1.915585,0.281572,0.797116,-0.152097,0.289431,-0.414222,-0.124557,-2.402451
-0.763495,2.11116,0.617447,51.721071,-1.315153,1.400886,0.162036,0.634703,-0.104077,-0.002804,-0.014236,0.702029
0.12236,0.018064,2.567104,19.843377,0.092373,0.756636,1.674284,-1.646216,0.025932,0.216242,-0.587864,-1.001537
-0.377801,2.407848,0.444809,57.105371,-0.848971,0.280507,3.590428,0.656098,0.024899,-0.449516,-0.47373,0.461237
0.524128,-2.568694,0.735314,64.782663,-0.742591,0.16186,0.614742,0.487605,-0.427877,-0.369264,-0.459907,0.003921
-0.287145,-0.788686,2.710266,14.981085,-0.825287,0.845566,0.07778,0.746361,0.39728,0.012519,-1.028409,0.37063
-0.776785,0.906382,2.435325,65.229561,-0.37452,0.392415,1.063907,-0.755758,-0.050156,0.078754,-0.626375,-2.645038
-0.781508,1.838229,1.285928,20.789815,1.167505,0.432973,0.860812,0.031715,-0.08702,-0.470403,-0.675468,-2.322653
-0.227943,-1.361736,3.758783,93.204672,-1.327027,0.765451,11.390321,-1.062528,-0.48424,-0.044815,0.239824,0.056182
-1.272101,-2.443531,3.686276,32.302296,-1.986664,0.698609,1.197515,1.525329,0.397769,0.033186,0.964838,-0.482845
-1.931896,-0.681337,0.265761,69.078522,-0.77067,1.272243,1.681226,0.574223,-0.241633,-0.450571,-0.561607,1.801868
1.73937,1.101241,1.037379,69.488251,-0.015809,2.750362,0.946581,-1.917282,-0.029214,0.199951,-0.445072,2.304593
0.697064,-0.726602,1.094599,62.444532,-1.46431,0.62233,0.397727,0.196494,0.281644,0.064858,-1.00662,-2.816923
-0.265911,1.560575,3.370377,77.206957,1.381886,1.469685,1.076952,-1.140113,0.1921,0.21225,-0.086572,0.573417
-0.178132,-1.500525,3.911148,53.472585,-1.778441,1.592336,0.26615,-1.192435,-0.433233,0.377769,-1.307959,-2.732036
-0.83322,2.73612,0.444517,19.086027,-1.947791,0.408535,1.672118,-0.170013,0.369431,0.256109,-2.033776,0.104805
-0.196457,2.672597,0.959423,6.360798,-0.561813,0.648724,0.931895,-0.18355,-0.247627,-0.024688,0.067184,1.213005
-0.372517,2.477213,1.569343,62.839907,0.651923,7.069484,1.870602,-0.748141,0.201417,-0.261461,-0.385335,0.378875
0.64241,1.120646,3.413275,92.653491,-1.387235,3.886824,2.333138,0.399595,0.38696,-0.486531,-0.231922,-2.740872
-0.168322,2.363188,3.046012,59.286125,-1.55067,2.31753,1.359718,-0.985667,0.41333,0.493274,-0.382777,-2.922975
0.911751,1.349743,2.641288,66.972469,-1.244944,7.511904,0.422885,-0.890275,-0.441303,0.004468,-0.007236,-2.48035
0.888737,-1.391931,2.605398,78.074823,1.783319,0.552179,0.899407,-0.877419,-0.050901,-0.144568,0.374039,0.121964
0.394316,-2.309438,3.406614,69.809712,-0.938021,0.937029,0.826668,1.010356,-0.228281,-0.288477,0.508138,2.932219
-0.230597,2.72967,2.096115,33.904356,-1.157039,0.638311,0.438291,-1.745739,-0.260554,0.167571,-1.081922,1.843955
-1.643575,1.734524,1.007011,83.746996,-0.147977,0.450001,0.485301,-1.075451,0.334741,0.084486,-1.780052,-0.511272
-1.648908,0.688331,0.23875,28.10903,1.461857,1.30699,11.625027,-0.781258,-0.413888,-0.174087,1.367139,-1.453705
-1.41725,1.119127,1.33698,32.485595,-0.118461,0.915395,2.423895,-1.336114,-0.306307,0.005996,0.813718,1.845608
-0.936992,0.420828,2.311928,33.181564,0.800037,0.293642,2.616478,1.444784,0.003902,0.434624,0.308848,-1.953002
0.696209,2.962936,1.25472,7.496575,1.734958,0.478033,3.516877,0.699782,0.345376,0.337879,-0.000931,2.270492
-0.549011,0.641383,0.591976,43.712567,1.964892,1.424279,8.18038,-0.691309,-0.134352,0.054851,-0.742227,1.933848
-1.218195,-1.73587,1.829792,28.850293,-0.194742,0.795511,0.108559,0.319532,-0.117745,-0.056543,-0.333618,0.583597
-1.201189,-2.957348,2.478163,30.210567,0.8705,0.528099,1.050297,-1.480704,-0.386661,0.003398,-0.291413,-2.798413
-0.361916,-0.824602,1.693783,24.7765,-1.417991,0.930124,0.220026,0.534199,0.271903,-0.314953,1.692078,-0.854219
-0.084082,0.105866,1.861097,67.759698,1.367631,2.357514,1.880104,-1.229374,-0.33698,0.159301,0.524007,-2.930497
-0.231779,-1.808877,2.75647,65.952772,-0.213602,0.574563,0.669073,1.651219,0.190829,0.11321,-0.018214,-0.371363
-0.671748,-0.578106,3.611092,87.81014,-0.828971,0.653704,4.444258,-0.851138,0.405744,0.027575,0.67227,-0.271777
-3.325606,1.444179,0.655591,69.096317,-0.24688,0.834095,1.061026,-1.572568,0.138201,-0.121345,0.169978,-0.050137
-0.316928,-2.155925,2.529641,99.572412,1.832785,0.857499,0.17086,1.280623,0.19748,-0.187348,0.741275,2.341402
0.418923,-1.860067,1.935531,71.069731,1.477083,0.449998,2.178053,0.619431,0.380765,-0.216384,0.742677,-1.46996
-0.516448,1.510901,2.375149,10.663177,-1.240613,0.990712,0.549828,0.828288,0.285718,0.149222,-1.035041,-2.961048
-0.945072,-0.955898,2.55356,99.496983,-1.825049,0.8542,3.493785,1.759983,-0.446685,0.26743,-1.83065,-1.81669
1.757935,2.350771,0.889324,60.291043,0.242274,0.240591,0.913279,-1.129806,-0.012262,-0.409863,-1.048122,0.273541
-1.332912,-1.015151,1.567366,8.018951,1.648848,0.118869,0.182518,1.153187,-0.449994,0.077969,-0.810827,2.200967
0.574017,-2.121982,3.999306,11.680463,1.595048,1.277838,0.249686,-0.523922,0.232539,0.199083,-0.958104,0.438532
-1.528964,-1.2811,1.692771,16.411644,-0.708582,0.183686,2.202943,1.229662,0.150984,-0.401574,2.148375,-0.900741
-0.91592,2.836763,0.691513,62.611709,1.629428,0.238762,3.371887,0.731323,0.103164,0.41111,0.371012,1.92628
-1.553545,-2.977887,3.10127,34.925847,1.754076,2.9166,2.754907,-0.575937,0.453994,-0.02328,-0.646023,-1.006663
-1.362638,-0.331859,3.678867,62.391202,0.494736,0.865118,1.68398,-1.059185,0.037966,0.116295,-0.878413,1.454862
-1.38165,2.095469,1.075811,70.712797,-0.630122,0.819015,0.855072,-0.802725,0.490336,-0.249613,-0.765198,1.773591
-0.790419,0.71572,1.095733,20.236496,-0.771007,4.153832,1.204626,0.837414,-0.334052,-0.481834,-0.178345,-1.021803
-0.135127,1.890396,3.792204,16.365304,0.537101,2.72642,0.405572,-1.851817,0.173288,0.379892,0.656604,-0.98921
1.650451,0.251224,3.098935,50.243117,-0.566146,2.021186,0.244775,-1.037927,0.06341,-0.010122,-0.978525,2.209541
0.198558,0.632963,1.854013,95.357449,-1.608278,2.974523,0.77004,-1.637505,0.178173,-0.010059,0.106845,1.700422
0.44061,2.320163,2.744067,85.287277,0.363774,2.588232,0.24564,0.315185,0.001757,0.257018,-0.289017,-1.99781
-2.135746,0.663475,3.928302,24.34449,1.06571,1.061355,0.91415,0.757591,-0.085637,-0.283183,0.772702,-2.060336
-0.549621,-2.883727,2.752798,0.848156,-0.40699,1.031337,0.672497,1.566621,0.353956,0.002564,1.325752,2.669997
-1.531186,-1.40808,0.597122,42.10648,-1.496674,1.007022,0.913068,-1.661203,0.266223,-0.146894,-0.51015,-1.210721
-1.483284,-2.287105,3.962398,65.787572,1.79857,1.628204,1.015607,0.155188,0.020032,-0.251177,-0.52099,-1.139382
-0.762719,0.461052,3.305473,66.403265,-1.57732,1.480756,1.919926,0.254799,-0.273116,0.160509,-0.946961,2.254068
0.410767,-1.924142,0.901257,48.570273,-0.908098,0.755191,0.251172,0.39798,0.074993,-0.454675,-0.109928,0.106016
0.461366,-0.119211,2.236595,95.092844,-1.646102,0.366855,3.842016,0.357226,-0.243415,-0.192667,0.271421,1.252965
-1.329328,2.779158,2.500557,27.20331,0.352982,0.473978,1.827622,1.394714,0.419014,0.116594,-1.247344,0.454578
-0.474774,2.959326,3.134249,49.609171,-0.285346,0.767898,1.232453,-1.772458,-0.491454,-0.024448,-0.442432,2.330524
-0.424652,2.719662,1.607583,79.358598,-0.044707,0.490635,3.386904,-1.166831,0.023299,0.196755,-0.334547,-1.256584
-0.291037,-0.367416,0.964111,48.804679,-0.673284,0.940915,1.204506,-0.651399,-0.485082,0.030974,0.219716,-1.782789
-2.253167,2.561014,2.060819,91.845619,-0.920996,1.675223,0.499217,-1.730406,-0.425326,-0.434575,0.595675,1.483465
-0.315811,-1.085004,3.170279,35.121388,0.054275,0.620556,0.482326,-0.161502,-0.429376,0.084838,0.450867,1.406713
-1.010919,2.638793,0.70899,54.285382,-1.548704,0.527947,2.709644,-0.612324,-0.17094,0.429049,-0.291361,-2.983258
1.325018,-0.958222,3.361643,52.189262,-1.723344,1.226036,1.112509,0.542249,-0.159349,-0.197692,1.906435,-2.445954
-0.845538,-2.159145,0.832988,48.207629,1.858945,0.423208,0.936863,-1.953817,-0.03183,0.131404,0.413769,-1.656564
-1.963019,2.684527,1.230655,63.035868,0.056396,2.061382,0.922157,0.225959,-0.317767,-0.135832,-0.007377,-1.886739
-0.63582,2.418747,1.497059,51.106851,0.177629,5.925209,0.778666,-1.732565,0.455418,0.213462,-0.264043,-0.994277
0.405235,-1.363977,3.239158,13.364818,-1.441001,1.06577,1.801372,-1.12943,0.008971,-0.19229,-1.556793,2.480538
-2.279742,-2.104526,1.543731,65.594747,1.192672,0.25474,1.771828,-1.806682,-0.401972,-0.446628,-0.832535,-0.351523
-1.164027,1.021528,3.214654,32.778208,-0.647673,1.58856,0.656159,-0.770611,-0.485607,-0.194604,-0.646687,-2.253184
0.159286,-1.091941,3.318916,35.103679,-0.648031,3.868503,1.569335,0.185406,0.356167,0.237883,-1.534525,-0.052683
0.449848,-2.294329,0.304003,34.5391,-1.707649,1.492666,0.533439,0.887656,-0.319864,0.259822,1.485262,2.142776
2.134448,-2.02935,1.54972,7.798931,0.629288,4.723476,0.325015,-0.630181,0.030811,-0.279286,-1.945219,0.188791
0.56894,-0.68508,3.662441,28.716538,-1.055669,0.789781,0.848576,-0.730182,0.234542,-0.292513,0.772171,0.781731
1.047753,2.077504,2.600765,44.95575,1.461654,1.36236,0.607535,1.84404,-0.197404,0.032413,-0.552537,1.674728
0.353654,0.990161,0.492176,46.433764,-0.296166,0.299652,0.145643,0.049685,-0.016786,-0.339625,-0.740378,-2.622921
0.208033,-2.054973,0.040334,2.203117,1.213198,0.891112,2.826047,-0.585345,0.233242,0.149835,-0.115048,-2.744707
-1.144868,-2.550629,1.536876,85.202329,-0.747037,0.686034,0.501357,-0.033992,0.439693,0.262042,0.614816,-2.127717
1.107281,1.716126,3.206349,1.384507,-0.157365,7.035401,0.819183,0.242901,0.083707,0.392075,1.778746,-2.325928
1.714839,-1.744884,2.755254,13.362036,1.918442,0.225881,0.754454,-0.788652,0.067173,0.413663,-1.116682,0.948554
-0.96887,1.071405,3.909875,9.804367,-1.410765,0.880393,3.272721,-1.059305,0.353586,-0.233502,0.963183,2.681825
0.003774,-2.510064,0.735709,89.928145,1.924284,0.662525,0.384625,-0.741575,-0.262256,-0.382423,0.385894,1.066585
1.816967,2.928399,2.861325,96.678559,0.28213,9.180853,0.476459,-0.481219,-0.394319,0.002369,-1.568612,-2.039624
-1.660507,0.470285,0.326653,53.202604,-0.909656,2.815568,0.527106,0.192735,0.005825,0.411441,1.069289,-0.782504
0.838662,-0.296484,1.403987,13.034053,-1.475243,4.543916,3.446156,-1.469062,-0.176465,-0.135436,0.595844,1.576495
-0.320072,-0.690769,3.351008,77.165002,-0.029407,1.651593,1.658087,-1.31936,0.341195,0.465182,-0.17809,-1.052152
0.402721,-1.169991,0.930769,7.564356,-0.705756,0.307719,0.517472,0.372133,-0.113397,-0.136443,-0.363312,-2.324013
1.033335,-0.44457,1.387609,57.529757,1.361591,0.602033,0.490287,0.295411,-0.249563,0.290284,-0.79633,-2.117731
1.540557,-0.314049,0.676754,22.456557,0.528216,1.300972,3.470787,-1.306404,0.1919,-0.161412,-0.703251,-2.89975
-0.662284,-2.669599,0.350763,67.983394,-1.984228,1.147739,3.298176,-0.726003,0.268463,0.416677,0.267329,-0.146666
0.443554,-0.061441,3.66498,58.970027,-1.625592,3.845455,0.953427,1.546303,0.402683,-0.271595,1.40811,-0.046128
-0.287855,-0.973113,0.525789,5.838334,-0.290963,2.61447,0.8107,0.69661,0.278379,0.003778,0.651476,-2.270229
-0.792384,0.910932,2.534425,55.617488,0.722113,0.650787,0.597154,1.732983,-0.015137,0.15151,-0.539182,-2.053686
0.221924,-0.329279,2.728369,48.382362,-0.85289,1.793711,0.812221,-1.328518,0.213796,-0.226134,-2.064686,-1.517172
-0.4808,2.669775,2.400464,5.32836,0.901072,0.469651,2.415668,1.641063,0.262145,0.095225,0.973114,1.179117
0.389985,0.788105,2.732159,10.307136,-1.969154,0.654789,0.174697,0.636399,-0.476835,0.33155,1.27687,-0.730642
-0.21634,1.734232,0.077729,50.789751,1.621261,0.449631,1.101532,-0.935191,-0.205488,-0.198199,-0.432587,2.453778
0.382963,-1.594528,1.917631,41.374449,0.44096,0.881999,0.530159,-1.414507,0.085798,0.47062,-0.558224,1.212405
-0.301212,1.998615,1.926089,89.795462,0.919327,3.360325,0.43115,-1.535494,0.262694,-0.17244,0.38091,-0.098886
0.649408,1.279025,0.763673,66.845654,0.439355,1.181128,2.576378,-1.464118,0.465609,-0.38945,-0.997651,1.996698
-0.522905,-2.475021,1.919862,90.915458,1.974966,0.809491,0.44408,-0.975378,-0.140052,-0.163269,-1.103462,-1.39908
-0.092452,-1.971363,3.783419,71.577005,0.024439,3.95666,0.490541,1.239855,-0.498877,0.468213,-0.58336,1.300745
0.919452,-0.215687,1.817732,90.341709,1.373282,0.270133,0.701363,0.40035,0.157476,-0.39165,-1.093692,-0.726413
-1.73476,2.54029,2.520188,94.424518,-1.343834,0.315101,3.252704,0.948115,-0.045199,-0.350029,0.075627,2.765372
-1.290131,-0.482324,0.540289,31.765419,-0.129536,1.362581,1.129321,-0.755627,0.029141,0.158523,-0.833573,0.687056
-0.398466,2.636216,3.854304,67.358958,-0.54176,3.453334,4.064391,1.518152,0.120052,-0.392228,0.219648,0.702419
-0.532035,-2.34045,2.430829,94.085067,-0.270725,3.924449,0.728458,-0.477843,-0.059836,-0.462978,0.014272,-1.296963
0.152289,2.726079,2.320334,87.551578,-0.868622,0.748164,0.767505,0.499941,-0.274112,0.218412,0.280382,0.93297
-1.254969,-1.351396,1.718469,27.097075,-0.456065,0.473412,0.458947,-1.826599,0.432805,-0.155393,-1.660741,-1.870937
0.488802,1.98537,0.753787,78.101705,0.897519,0.43747,1.180658,-0.961717,0.04731,-0.175689,-1.649483,-2.864926
1.739058,-1.187573,3.827613,68.770293,1.693419,0.320158,4.530646,-0.543626,-0.090449,0.351417,1.274702,0.740153
0.544736,-0.429852,2.592621,58.637419,0.048119,0.530479,0.692913,0.891193,0.362348,0.172642,-0.690157,-2.119574
0.445332,-2.424075,1.459171,80.700043,-1.697245,0.504713,0.858675,1.504497,0.162176,0.41765,-0.571699,2.906995
-0.538868,0.386009,0.965471,91.868072,0.680198,0.97713,2.95638,-0.556076,-0.442193,-0.377943,-1.263596,-0.539881
0.176449,-2.601944,2.810839,44.261375,-0.381627,0.759154,0.916311,1.147744,0.201566,-0.123613,0.892986,0.805489
0.151053,-0.043355,0.216439,67.436174,-1.127602,1.19278,1.905263,-1.068626,0.189771,0.227573,-0.503498,-1.279977
