x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-2.621161,0.214442,1.002522,-1.209099,2.071243,0.494071,0.133055,0.922882,0.015317,0.447773,0.049839,2.930082
1.96862,-0.43999,82.237736,-2.791858,0.607806,-1.50726,-0.347889,0.348675,-0.182922,0.993457,-0.37768,1.747344
-2.806409,1.445824,88.552278,-2.499728,0.156248,-1.275575,1.664864,0.873493,-0.060003,0.753148,0.471929,3.409813
-1.807919,1.652409,66.058184,2.132367,1.344276,1.474297,-0.461295,1.201233,-0.271846,0.912482,-0.160062,1.03787
0.299462,-0.426448,98.946362,-1.635489,0.570465,-1.132475,1.304,0.457869,-0.454356,0.553605,0.003921,1.111355
0.835559,-0.23796,2.418928,2.74079,1.677338,-1.481087,-1.770226,-1.021718,0.485367,0.294089,-0.303311,2.529921
2.778859,-0.644169,35.582998,1.002437,0.289343,-1.693704,1.138793,-0.183239,-0.230749,0.712197,0.438069,1.454457
0.899969,0.016433,34.051091,-0.100848,0.075866,1.305293,-1.406695,-1.527856,-0.025832,0.731532,-0.398536,1.799752
-0.015969,-0.301367,65.779737,1.790397,0.18013,-1.53436,1.550599,-1.374944,0.396589,3.115243,0.201701,1.902263
-2.321289,0.776249,36.424098,0.214909,2.224217,0.943448,1.719679,0.452941,0.178515,0.286562,0.414817,1.68339
-2.508371,1.456728,57.400969,-2.009437,0.65403,-0.36893,1.803377,-0.674277,0.265274,0.487818,-0.212379,3.560443
0.506017,-1.774413,27.278151,-0.632663,0.145719,-0.679563,1.627284,-0.355799,0.086056,2.039033,-0.305705,0.824163
-0.116667,0.444408,87.422106,-1.951537,8.590211,1.313268,-0.624827,1.832138,0.371447,0.479031,0.289902,2.603218
2.312104,0.719754,68.224008,-2.298231,1.106842,1.000908,1.78845,0.285335,0.024485,7.851257,-0.338314,2.028917
2.696386,0.28984,9.924069,-2.958995,0.948804,1.468687,-0.81355,-0.871636,0.07548,0.371701,0.002181,2.543529
-1.534666,1.407881,15.675143,2.374941,0.053454,-1.300043,-0.210925,-0.317867,0.013148,3.410418,0.173015,3.68217
2.590113,-0.954534,90.130416,1.842258,0.87602,-0.99255,1.510678,-1.608251,-0.444809,0.673088,0.238189,2.780363
-1.92129,-1.158164,6.955468,1.138787,1.051066,-1.005335,-0.821492,-1.577508,0.25019,0.496654,0.151879,3.016692
1.794083,0.710011,15.430347,1.844147,0.814417,1.934892,1.262872,-0.777999,0.103692,0.147433,-0.493969,2.667472
2.104926,2.045001,64.13595,2.239343,0.53392,-1.921502,-0.795719,-0.186327,-0.448413,0.503534,-0.060811,1.514704
2.689878,-0.489739,41.915131,-2.327816,3.74067,-1.366368,1.055204,-0.104673,0.487693,0.653248,0.295894,1.034833
0.190885,1.259444,26.043129,0.980778,17.370043,-0.968693,-1.694624,0.144352,-0.150685,0.281987,0.172662,1.660048
-2.50584,1.912088,26.428182,0.810214,0.994139,-0.672301,0.454402,0.470673,-0.026592,0.217461,0.209603,2.27521
0.619528,-2.249127,33.589842,0.888969,0.554992,0.604709,1.729495,-2.183742,-0.129323,1.524744,-0.125748,1.54583
-0.339464,-0.705241,88.354244,-2.851465,0.740571,-0.941029,-1.673988,-0.076965,-0.266644,0.211352,-0.480102,2.756619
-0.891677,-0.596915,7.679619,-1.275355,2.111484,-0.964973,0.303525,0.987923,-0.268528,0.606324,-0.488377,1.234026
-0.303295,-0.827947,15.96007,-0.648509,1.156341,-1.118247,0.893279,0.860639,0.052507,4.935853,0.25085,3.745498
-0.722065,-0.464605,8.65174,-2.72699,1.062467,-0.40354,-1.859449,-0.461324,-0.396577,1.246587,0.276907,0.03769
-0.445776,-0.944399,0.755944,-1.173909,0.343728,-0.631307,-0.239283,0.216191,0.499989,0.648808,-0.003294,3.80785
2.865862,0.143807,78.947288,-1.48747,1.656619,1.848184,1.586498,0.547094,-0.388048,1.458693,0.060601,0.802802
-1.74144,1.041585,12.802198,0.950588,0.494038,-0.685344,0.740988,0.380303,-0.026677,1.713827,0.092073,1.515163
-0.368638,-2.005859,72.955014,2.133867,0.0916,0.359431,0.034628,1.415536,-0.184937,0.341917,0.06536,1.863956
-0.575948,-1.475467,99.371917,1.07259,2.652463,0.678315,-1.221035,0.143205,0.099284,1.334826,-0.175865,0.448397
-0.705034,0.996018,26.044042,1.56948,0.221877,-1.193229,-1.470903,-1.069224,0.199747,0.880426,-0.273896,2.645922
0.630231,-0.476174,61.043821,1.088591,0.18354,0.886295,-0.238138,-0.54414,0.21162,1.704622,-0.488805,0.99662
0.2141,1.79217,33.15227,1.157401,0.924661,0.959065,-1.041083,2.215954,-0.381083,0.392239,-0.181753,2.599596
0.736123,0.948865,79.309199,0.003967,0.215257,1.219048,-0.963122,-1.150582,0.21743,0.577476,0.397237,1.960421
-0.184593,1.735669,35.777435,-1.178581,0.542118,-1.64901,1.371011,-0.3768,0.13275,0.613066,-0.470829,2.134802
2.765669,-1.027414,81.2622,2.840881,1.878863,-0.698552,-0.297991,-2.439893,0.491009,2.408403,-0.382466,0.519166
-0.595569,-1.355332,31.281257,-0.548498,0.505975,1.8263,0.105999,-0.57509,-0.123584,2.177656,-0.057167,2.148056
-2.177882,1.329646,57.254817,1.578336,0.628264,-0.075163,0.692413,-0.080043,-0.352716,3.602422,0.294722,2.035029
-1.600762,0.141881,90.906712,1.665654,0.102629,0.936725,1.97376,0.210109,0.177617,3.089047,0.398944,0.008739
-1.627303,-1.822612,9.848517,0.868086,1.637079,0.039993,1.269183,0.323277,0.389101,0.303147,0.437763,0.865225
0.153467,-0.207743,87.956892,-1.09377,5.014212,-1.628538,-0.354472,0.169993,0.495353,0.754068,-0.345928,0.831895
-0.216815,0.45964,37.993403,-2.030923,1.792823,1.291901,-0.338417,2.279617,0.466504,0.092844,0.103843,3.006612
-2.218068,0.259685,91.548436,-2.582371,0.583848,0.010698,-1.011842,-0.656532,-0.25837,2.170888,0.156592,0.738888
0.740767,0.689167,28.905257,2.471473,0.743479,0.379007,-0.547902,0.140028,0.474114,0.935719,0.459261,1.197746
1.571564,0.619669,68.346423,-0.800138,3.029311,1.856972,-1.113492,-0.53572,0.28889,1.351168,-0.089052,0.37436
-1.646193,2.460334,45.111847,2.139025,1.361832,0.377581,-1.254251,1.84767,-0.007626,2.052943,0.3865,0.31278
-1.884448,0.108311,64.933647,0.841263,1.020497,1.261185,-0.685938,-2.102764,0.334516,0.376848,-0.476791,1.473062
