x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.419515,-0.047216,0.143507,-0.764841,0.872437,-0.128644,40.383936,3.522859,0.787246,3.340587,1.287454,2.781144
0.500033,-0.431464,0.283926,1.503745,0.697566,0.862083,94.840859,0.721246,-0.583223,0.915887,2.57513,1.341571
-1.936818,0.1505,-0.429282,0.706508,-1.135774,2.446299,82.900308,0.640008,-0.992714,0.296645,1.335967,-2.48097
0.872848,0.225801,-0.320944,-0.311209,-1.930835,1.367862,52.468176,1.296204,-0.836766,3.791686,1.834893,-0.106967
0.983789,-0.340432,-0.202516,1.75275,-1.743482,0.127649,70.812972,1.997142,1.269431,1.857973,0.482367,-2.573271
1.075172,0.489948,-0.266841,-0.276879,-1.786946,-0.267953,68.551457,1.113825,-0.752588,3.42419,2.281771,-0.39496
1.494196,0.334278,0.260739,-1.799293,1.305989,-1.239867,31.165042,1.532054,1.146699,0.417138,0.615344,0.368428
0.946325,0.041542,0.337447,0.607158,-0.333696,-2.219476,21.923043,9.00405,-2.335113,2.190096,1.172983,-1.394965
-1.678451,0.049229,-0.449415,0.338226,1.353446,-0.170262,66.949934,1.616698,0.755803,2.301465,1.690396,1.357189
-0.588623,0.054353,-0.429041,-1.994369,0.96853,-1.015061,10.795508,12.714481,1.266182,1.708349,0.836696,-2.162352
1.303271,-0.308194,0.073675,1.477869,1.436925,-1.270329,93.290675,0.091986,-2.381451,0.255493,1.65794,-0.55011
1.075517,0.481873,0.002781,-1.125625,-2.751718,-0.711711,89.286112,0.727057,0.645781,1.291283,0.420656,1.826867
-1.818696,-0.171518,-0.042044,1.345238,-2.068863,1.117674,74.949669,0.401024,-0.835925,1.329979,1.095604,-2.366258
0.724288,0.054607,-0.107991,0.683243,1.09985,-0.335408,76.434438,2.473216,-0.11448,1.470873,3.371264,1.554779
-1.280267,-0.260455,0.304006,1.91006,-0.1017,0.018506,42.765159,1.225016,-0.836165,0.897395,3.765703,0.752332
-1.348373,-0.288944,-0.359554,1.963106,-0.672175,-0.633318,59.307502,0.488026,-0.317976,0.367546,3.230553,1.444742
-0.107369,0.046363,0.084866,1.808108,-0.977362,0.193598,53.204191,1.04991,-2.033172,2.332133,1.234473,-0.664812
0.913693,-0.452938,-0.441285,-0.625397,-1.604737,-0.164072,93.414191,1.48017,0.734361,0.165544,1.525457,2.270785
1.810184,0.329429,0.385506,0.644167,-1.077173,0.066772,42.99521,1.86064,-0.584534,1.705114,3.131603,2.890535
0.390238,0.279637,-0.26665,0.944428,-2.435184,0.297237,40.71046,0.718259,0.863257,4.357691,3.48213,1.327555
0.774228,-0.123425,0.276574,-0.937986,-2.707092,-1.548869,88.904954,0.943711,-0.57316,6.246489,1.103377,-0.685262
-1.499826,-0.155007,-0.126543,-0.372221,-0.62157,-0.920586,14.943426,0.742234,-0.09446,0.294885,2.333371,-1.208226
-0.744072,0.449147,-0.064654,-1.352756,0.400632,0.005234,61.799596,0.208146,-1.658674,0.649914,1.129141,-2.8448
-1.114066,-0.007336,-0.233839,1.399269,-2.706868,2.519139,27.769435,0.891459,-0.481552,0.171736,2.58062,-0.364445
-1.082242,0.406911,-0.497999,0.704022,-2.238468,-2.232081,43.07769,0.416361,0.994079,0.514265,3.527758,-0.171251
0.56118,-0.439468,0.020772,-1.589102,1.322893,0.532513,35.740722,1.388847,-0.081103,0.294107,3.893652,0.376167
-1.248205,0.393521,-0.483652,0.339742,0.415489,-1.339393,47.097634,1.491633,-2.438053,1.115891,1.111292,0.035644
0.075995,-0.239799,0.248363,0.395664,1.61633,0.443176,95.745469,1.52364,-1.809149,0.623997,2.618537,0.953612
-1.446509,-0.068232,-0.389891,-1.158908,0.250312,-1.01536,69.63855,0.821163,0.924714,0.464966,2.978145,-0.642878
-1.149409,0.498682,0.36686,0.017238,1.476718,1.258162,3.061415,1.389644,-2.376002,4.084906,0.096629,1.785328
0.48929,-0.363825,0.334228,-0.35855,2.775913,-0.671767,92.468217,0.564748,-0.452777,0.501382,0.092376,-2.972447
1.352134,-0.432835,0.203058,0.51567,-2.406872,-1.098182,64.886083,0.30338,-1.058871,2.637017,1.285823,-0.198392
1.129657,-0.140196,0.389558,-0.192048,-1.454188,-0.780461,50.787171,1.940796,-1.633237,0.568341,1.635197,-0.560774
0.564489,0.129269,0.285654,-1.808376,0.038019,0.365842,14.290478,0.176972,-0.747653,0.905661,0.876505,0.820026
-0.314545,0.41044,-0.412731,-0.240713,-0.085917,0.125607,26.709094,1.952114,1.293235,0.126617,0.76025,-2.688235
1.72017,-0.159662,0.45707,-1.803997,-1.480308,-0.379825,87.153729,0.238073,-0.902645,2.031921,1.451389,1.387226
0.49566,-0.02072,-0.307311,-1.187828,0.086731,0.377762,79.02696,1.103574,0.75278,1.85183,0.770218,-2.228284
-0.60543,-0.14511,0.122988,-1.616617,-1.761046,0.179009,55.184529,15.202656,-0.234371,0.679877,0.010641,-0.141491
-0.63799,0.107631,-0.200531,1.987996,0.744628,-0.333547,26.301779,1.144475,-0.143177,0.717805,0.74359,-1.365458
0.390553,-0.209971,-0.462439,-0.899069,-1.346899,-0.786304,11.5661,0.409803,0.990973,0.302726,0.118515,1.187708
1.19744,0.125906,0.495054,-0.173409,-1.185288,0.246888,84.30264,0.482915,1.438826,0.093302,3.250053,-1.62847
-0.716743,-0.116565,-0.261901,1.468119,-1.775824,1.430801,13.759722,1.488206,-1.666879,1.880898,0.074059,-1.635483
1.107475,0.188559,-0.292594,1.018658,1.488018,1.471722,91.59201,0.283972,-1.10548,1.575332,3.976899,0.500757
-1.52707,-0.427773,-0.045101,-1.499113,-2.186359,-1.3268,27.122777,0.283911,1.189402,2.184429,3.302666,0.592802
0.227568,-0.161656,0.081432,1.480744,1.22972,0.36691,98.789721,1.173437,1.090798,3.554317,0.88757,0.913287
-1.428584,0.155306,-0.056156,-1.383401,-1.085761,-1.63554,89.682345,0.463691,0.180268,0.262205,0.829286,-0.597859
-0.457669,0.189757,0.086281,1.749445,0.375189,1.570051,68.927761,3.107837,0.792809,1.405666,1.251715,2.760786
1.559886,0.273777,-4.9e-05,0.110495,0.917199,0.647617,46.08098,0.644633,0.351149,0.382571,2.871504,-2.259995
0.468898,0.037604,0.389387,-0.853569,-2.630171,-0.062107,90.331733,1.860813,2.142175,1.379832,1.580114,2.082051
-0.252026,0.489902,0.445315,-1.247649,1.182056,-0.677483,77.239889,0.712238,0.123635,1.058295,3.669275,-2.024416
1.968193,-0.10422,0.348107,-1.899127,2.400236,0.873185,7.599319,0.783089,-0.467708,0.661249,1.542321,2.787053
1.431616,-0.438697,-0.078844,-0.527795,2.387265,-0.313744,10.58269,1.291638,1.045583,1.315756,3.939982,-2.423585
-0.325427,0.086071,-0.233924,-0.88606,-2.731319,2.281378,58.463967,0.131708,-0.12186,1.848784,1.13562,-2.884682
1.93941,0.351748,0.327255,0.447489,1.581803,1.245872,8.689511,0.834278,-1.396776,2.870994,2.827219,0.327765
1.913691,0.276321,0.23139,-1.527501,2.98734,-0.762955,41.303282,0.18485,-0.054242,1.471602,3.007462,-0.874709
0.364903,-0.12226,0.301829,-1.579455,0.361704,1.476485,25.851406,0.755513,-0.807984,2.399033,2.568214,1.598422
0.897401,0.021473,-0.127216,0.054905,1.155608,-0.00614,80.44833,1.347282,-0.819528,1.040519,0.005816,-1.186169
1.152448,0.152394,0.380378,-1.878693,-0.835274,-1.031611,81.768605,0.139424,-0.122442,0.589615,2.92321,-0.204676
0.461472,-0.060452,0.155759,-1.08978,-1.959404,-0.066272,22.708302,4.030815,-0.915613,0.406816,0.388302,2.466639
-1.390391,-0.329186,0.122556,-1.328499,-1.42429,0.386772,69.584813,1.961782,0.482043,0.212443,1.581903,2.41898
0.914926,0.087759,0.403631,0.904644,-0.021099,0.602,56.489349,0.688597,-0.88911,0.901702,2.535184,1.660691
-1.777465,-0.435427,0.08948,-0.94948,1.365282,-0.118021,6.323395,4.417065,1.014734,1.623946,0.489227,0.564537
-1.442539,-0.039112,-0.251173,-0.837968,-2.199769,3.352302,41.843209,0.307962,-1.119319,4.525911,3.401091,-0.419914
-1.922487,0.138578,0.391388,-1.8002,0.36396,0.081395,43.887665,6.02975,-1.356733,0.295797,1.750835,1.804913
-0.108987,-0.042152,-0.017257,-0.133203,2.217165,0.036535,15.167392,0.537727,-0.098504,0.233563,2.250975,-1.585988
0.118553,0.321275,0.090585,0.959706,0.198062,-0.570479,57.499598,0.618441,0.606596,1.188046,1.981776,-0.458309
-0.222534,0.354573,-0.499473,1.701021,0.722672,-0.338265,86.374873,1.516646,1.332552,0.772779,2.025829,2.783458
1.451417,-0.38221,0.252341,-1.660483,2.250705,1.959896,57.297959,1.220823,0.853128,2.198326,2.086812,-0.732007
-0.413554,-0.364333,-0.113925,-0.00122,-0.448756,-1.989498,99.524718,0.722785,0.263623,0.739078,3.933972,-2.300945
0.872149,0.137232,0.088767,-0.542016,-1.842706,0.58006,1.176804,0.826855,0.44662,0.139654,0.314638,2.083138
-0.282722,-0.131216,0.305241,1.779743,0.827282,-0.569424,95.649294,0.213668,-1.395885,0.751841,1.267727,-1.925377
1.273251,0.084304,0.403142,-0.686272,-0.285477,1.535875,4.653486,1.524513,-1.419537,1.361951,2.00465,-0.194128
-0.139974,-0.161326,0.110445,0.261266,0.058536,0.793209,89.902682,0.502984,-0.523452,12.086785,1.761727,1.67771
-1.360686,0.240582,-0.311509,1.903587,1.566965,0.846014,35.308563,0.59313,-0.286414,1.13969,1.738107,1.798997
1.926433,-0.003911,0.446765,0.572002,0.069526,0.224333,49.22542,1.308961,0.031428,0.790954,1.484364,-0.868729
0.190961,-0.469289,0.087443,-0.375288,-1.441275,-0.277673,54.339076,1.398936,-0.649403,4.373718,0.177659,0.571898
1.023638,-0.037773,-0.063485,1.635206,-0.657327,0.63017,58.206397,1.320332,0.411663,1.183327,0.661579,1.681919
-1.435014,-0.402743,-0.228908,1.437586,-2.757922,0.007267,90.527932,0.699339,0.3975,0.978574,0.973324,2.017676
