x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.443263,1.389103,-1.494668,1.49967,2.836587,-0.139831,1.184377,54.139269,2.306288,-1.191774,0.00391,0.365627
0.955384,-1.917528,0.328632,0.968978,1.844139,0.214287,0.051153,13.07749,3.425251,0.114746,-0.056191,-2.798215
0.378316,0.831027,1.451323,0.943065,2.764335,0.315329,-0.301153,97.468134,0.304968,0.32228,-0.198394,-1.983786
0.858976,-1.591001,-0.864789,2.117314,-1.521238,0.397159,1.771257,64.205694,2.981192,0.063205,-0.478728,-0.223956
1.467888,0.594858,1.951768,0.43016,1.989376,-0.119539,2.25532,69.277079,2.467364,0.045237,-0.40273,-0.215048
1.072871,1.514982,1.12195,0.16302,2.061954,0.323509,-0.394805,98.500829,1.98281,0.7059,0.212715,-2.228502
9.042784,0.979085,0.448755,1.503912,1.577174,0.277978,0.991492,26.3339,0.278864,1.301417,0.179859,-0.268232
9.264226,0.280596,-1.560868,0.95978,1.313292,0.424336,1.719438,50.408186,2.819164,0.925983,-0.060208,-2.772127
0.805389,-1.276261,-1.667523,0.344884,-1.122444,0.007944,-0.833518,73.799156,1.649422,1.438753,-0.396393,-2.063553
4.438098,1.780457,1.112072,1.294225,-0.971354,0.263852,-0.654761,0.82499,3.132799,1.181054,-0.231132,-2.757363
0.342594,-0.772521,0.95084,0.269736,-1.520939,-0.359855,0.515187,82.819624,0.826923,-0.432547,0.364893,1.483075
0.170371,-0.347569,-1.349873,1.886535,-1.430917,-0.307542,0.2132,31.55486,3.147496,-0.92395,-0.361908,-2.024309
0.703343,0.417172,0.461276,2.119829,1.881813,-0.269754,0.011496,90.410048,3.919522,-1.805078,-0.324074,1.882967
0.336789,-1.467583,0.6779,0.439972,1.881634,0.284299,-0.219989,27.19887,1.53581,-1.939214,0.164833,1.99534
0.168951,1.465509,-1.20143,3.402702,1.524122,0.199657,0.807365,39.836421,3.428731,1.269712,-0.163787,-1.422287
0.592725,1.577036,-0.976574,0.72604,0.632536,-0.277443,0.646504,90.459211,0.46707,1.150785,-0.028732,2.688253
1.272249,1.056867,0.019393,0.127242,-1.859645,-0.31544,-0.915326,2.319467,2.621561,0.134241,-0.46102,-0.349592
5.340614,1.721185,-1.814492,3.054701,-0.250103,-0.173827,-1.168134,17.556866,1.068509,-0.558692,0.299814,0.59341
0.29929,0.140252,-0.217996,0.161657,2.609127,0.194595,0.055228,39.664127,3.740413,-0.685703,0.0978,1.969096
0.807884,1.995086,-0.535813,0.916565,-0.553295,0.101781,1.149319,10.306088,0.353246,-0.313092,0.185958,-0.35672
10.634061,1.796334,0.694443,0.870052,0.780733,-0.343078,1.593857,49.440727,3.433491,-0.003537,0.346222,2.223926
0.428842,0.885676,0.971666,0.409051,-0.851812,-0.497691,0.388808,61.014876,3.139512,2.589302,-0.202061,-2.474815
0.307046,-0.650902,-1.039469,1.572139,0.608213,-0.383173,-0.511584,19.421685,0.886402,2.298796,-0.14789,-2.245398
9.796924,-0.546232,1.446997,1.124258,-2.887964,0.39721,1.579239,47.163976,2.427311,0.082327,-0.458517,2.890025
2.322475,0.854095,-1.004436,1.423174,-0.682228,0.29348,-0.942023,55.066195,3.61284,-0.433528,-0.195032,1.332441
2.774794,0.202257,-0.180915,0.970674,2.992764,-0.070427,1.893245,95.91628,2.088703,1.093751,0.199656,-2.813313
0.22908,-0.159812,0.451772,1.587571,-1.541394,0.473151,0.524081,76.957979,1.259865,-0.351341,-0.052003,1.509446
0.816094,-0.492657,-0.768716,1.453353,-1.030559,-0.478012,-0.350961,41.920154,0.505248,-0.408843,-0.026661,-0.200267
0.744027,1.350707,1.045832,0.405539,-1.293277,0.056128,-1.069359,40.628252,2.091179,-0.212545,-0.173847,-2.287258
8.466013,0.4428,1.040963,1.102911,1.499459,0.252612,-0.793228,82.098187,0.389889,0.984069,0.021781,-1.829415
1.845786,0.821167,-1.23123,0.708422,-2.732767,-0.490795,-1.222703,85.164047,3.186109,0.278901,-0.401698,-0.836857
0.374768,0.424085,-1.648307,0.517597,-0.273193,0.033426,0.862845,43.13454,3.542461,0.243168,-0.303731,2.337452
0.235359,-1.54022,-0.787734,1.03554,-2.790705,0.135194,-1.922118,61.849521,0.385014,-0.363199,0.046086,-1.995363
0.211883,-0.623418,1.985983,0.475209,0.960441,0.300782,-0.686289,51.284993,1.322759,1.072508,-0.029071,-2.064285
0.906921,0.934244,-1.901338,6.245183,0.972995,0.209628,0.486974,42.650801,3.7029,1.372784,0.239901,-1.370483
0.470721,1.716666,1.812512,2.198375,2.055696,0.298897,-0.72615,34.233801,0.094043,-1.319611,0.154896,-2.405397
2.083425,1.410062,1.782745,1.157851,1.462316,-0.426435,0.616418,6.661544,3.942155,0.139648,0.445862,-0.12318
1.762369,0.767217,-0.13807,6.368183,-2.750676,0.467392,0.182412,2.480783,0.532427,-1.233577,-0.258488,2.800251
1.392275,-0.188644,-0.851442,0.92225,-0.104875,-0.319588,-1.076884,35.755709,3.530333,-0.048053,0.238649,2.936082
0.595761,-1.707584,1.447047,1.763143,-0.338426,0.206886,-0.074167,51.653421,3.172443,-1.393795,0.453378,0.447069
5.726421,-0.249061,-1.826093,2.996066,-0.825392,0.137813,1.007894,71.200743,2.655403,-0.819991,-0.478554,2.309532
0.968682,1.762998,0.918328,2.237802,0.578496,0.38518,0.930437,84.472182,2.66878,-0.616323,0.35311,-0.921594
1.274435,0.221951,1.84544,22.553207,1.162544,-0.033931,-1.101679,49.71802,1.847752,-0.276047,0.416487,0.951589
1.253082,0.820401,-1.883596,0.529897,-0.83553,-0.181695,-2.032154,38.615537,1.221,1.047062,0.447564,-2.441188
1.96886,-0.166212,-1.113426,1.271151,-2.219568,-0.054082,-0.322103,28.422962,3.642054,0.351689,-0.378742,1.96806
1.39889,0.862747,0.940268,1.069396,1.948433,0.149374,-0.604793,15.175318,1.050486,-0.701132,-0.178496,0.792423
2.398864,-1.126619,0.744984,1.589498,-2.196022,0.27233,-0.812946,54.448878,2.801975,-0.166921,0.056063,-2.664634
0.734414,0.352861,-0.788605,1.351567,-1.899471,-0.236293,-1.754322,1.219014,2.851507,0.360016,0.41051,-2.496668
1.046747,1.688111,1.769881,0.729504,0.957866,-0.194837,-0.040959,27.011365,2.874011,-0.594159,-0.0685,-2.545611
4.39035,-0.890136,1.480003,1.032841,-2.253069,0.171423,0.197524,21.109111,0.345671,-2.15612,0.244377,0.227195
1.159061,-1.081789,-1.637599,2.027814,1.359494,0.266431,0.560405,24.391053,1.103693,-0.262164,-0.131249,-1.611626
0.405063,1.620731,-1.580756,0.848469,-0.535741,0.338112,1.376591,64.478824,1.195167,-1.988429,0.424109,2.715019
2.051764,1.717433,0.614804,1.617159,-1.786902,0.126551,0.19423,33.696397,1.693528,-0.02578,-0.099321,2.754339
0.614387,0.936356,0.002525,2.763049,-0.66081,0.143951,0.583601,73.603889,1.207314,2.190026,0.244038,-2.971512
0.397602,-0.031797,-0.806032,0.116607,-1.317065,0.149854,0.349138,90.088643,1.647615,1.385015,-0.423556,0.214213
0.549894,-0.04549,1.468525,3.333166,2.16128,-0.439407,-1.963813,97.582514,3.050862,-1.147539,0.137733,1.21005
0.292785,-0.074112,1.535955,0.350441,-1.175535,0.280404,0.764595,14.536828,2.036329,-0.726576,-0.133688,-2.82218
0.905517,1.139993,-0.914429,3.271911,2.081084,-0.130225,-1.511985,70.183877,2.817509,1.731782,-0.298226,-2.10593
0.250496,-0.438967,-0.696128,0.309373,1.038012,-0.384236,1.426676,80.68479,1.344131,-1.366064,-0.203964,-1.745404
0.341978,0.552004,1.081525,0.207257,2.124885,0.100403,-0.545457,74.402462,3.280874,1.097283,0.19652,1.688093
0.347467,1.060605,1.044863,1.25106,-2.601628,-0.468528,-1.592046,86.700066,0.755358,-1.226039,-0.385178,0.278383
1.17725,0.875045,-0.366848,1.257024,2.872964,0.451914,0.300239,69.349811,0.532617,-0.366357,0.269752,-0.369372
0.913394,-1.123374,1.758061,0.112793,2.572066,-0.109955,0.486517,47.619944,1.521294,-0.085455,-0.417557,0.542945
1.873611,-0.128649,0.038851,1.053044,-2.254812,0.318374,-0.832364,21.074533,3.186121,-0.176498,-0.257242,1.648352
1.939333,1.320841,-0.227619,0.507071,2.263433,-0.158351,-0.215992,29.892734,2.218762,-0.613563,-0.335068,1.863069
0.402388,-0.193269,-0.833772,0.880647,-0.345496,0.134368,-1.070725,11.10638,0.734998,-0.061829,-0.107505,0.099464
11.937,1.828085,-0.152159,0.133212,-2.416198,-0.221704,-0.027548,98.421348,2.957473,-1.916752,0.367151,1.301856
0.241375,-1.889902,-0.098822,0.932543,-2.342563,0.067247,-0.225003,80.779529,1.748876,0.366851,-0.162039,1.714466
0.338998,0.040805,-1.967412,2.812238,2.129155,0.294594,0.960989,4.259057,0.402019,1.136411,-0.014802,-2.183567
0.371404,1.957863,-1.825284,1.82585,-2.762638,0.221475,-0.396612,57.54494,0.06377,-0.277475,0.454766,-2.255024
0.50256,1.799637,1.913374,0.821903,-2.302394,-0.395822,0.404302,42.875177,3.728174,1.608451,-0.168539,-0.114399
2.256818,-0.196681,-1.997507,0.802326,-1.550572,-0.163297,-1.173967,43.617314,1.777656,-0.586349,-0.084677,-0.662814
0.806006,-0.942648,-0.337148,1.613784,1.900279,0.31703,-0.209185,94.666089,2.500608,-1.711877,0.072391,1.938386
3.506245,1.782576,-0.040528,0.945832,1.855735,0.065664,0.621907,99.23312,2.505201,-0.355477,-0.012205,0.19659
1.748371,1.288238,0.300686,4.042916,-0.740038,0.135585,0.807229,94.282459,0.372166,-1.209916,0.001648,-0.024074
