x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.352539,-0.307293,0.494462,-2.159037,0.125569,-0.468294,-0.807189,0.779409,-2.535296,61.618853,0.017841,0.32683
-2.674344,1.348315,-1.590795,-1.338909,0.400026,0.024898,0.708516,1.905756,2.052015,18.567198,-0.259071,3.41045
1.998096,-0.666452,-1.438168,1.076532,3.237448,0.264035,1.489841,0.547479,-0.403894,73.628864,0.231613,0.710817
2.816815,-0.042449,-1.817066,1.404977,1.852137,0.325243,0.249687,2.322644,-1.502409,39.140846,0.411007,6.885728
1.98265,0.48592,0.73262,-0.131055,2.061332,0.286673,0.342543,0.865019,2.380757,72.709973,-0.291905,0.88279
-2.493292,1.772286,0.93411,0.061875,3.810922,-0.244595,0.866056,1.692227,0.809145,25.4809,0.437301,0.699837
-1.288555,-0.820847,-0.024497,0.76937,2.536544,0.116123,1.094278,0.27203,0.823228,67.973308,-0.259877,1.430341
0.644875,1.981627,-1.128809,-0.308997,3.576867,0.368817,1.417736,0.884888,-2.078201,65.933186,0.333638,0.230398
2.084894,0.051125,1.673179,-0.839292,2.28897,-0.49255,0.577725,0.61255,-0.716715,72.518112,-0.338278,1.408217
2.179654,-0.345501,-1.396784,0.534224,3.530236,0.210901,1.633046,0.262132,-1.379728,46.200756,0.39863,1.001309
1.410598,-1.666716,-1.526416,1.056684,3.647901,0.213618,1.126702,0.327897,-2.973431,90.053744,0.153171,0.667114
-0.99123,0.540329,0.474474,0.864562,1.280732,-0.444207,0.622287,2.357114,2.641211,37.315152,0.160275,3.819844
0.308144,0.735185,-0.357935,-1.645381,2.537549,-0.44611,0.488274,1.047854,-1.99652,73.59614,-0.2191,3.779063
0.225824,-0.294994,1.522926,0.155261,3.864171,-0.118284,0.250325,2.153474,1.094477,88.879268,-0.149899,1.191986
0.122802,0.341524,-0.168011,-1.306178,1.539493,0.127976,-1.230493,1.914789,1.573154,9.368995,0.112966,0.634304
0.740503,-1.470002,0.496935,-0.21622,3.318777,0.252364,0.914998,14.015788,0.195628,37.988195,0.112928,1.915981
0.713669,0.323562,-1.14038,0.151048,2.440957,-0.178741,-1.34461,2.020783,-1.281918,77.487733,-0.143047,1.263419
-0.888039,1.490031,-0.572536,1.059757,0.45152,0.451502,-0.028854,4.075127,1.90483,85.539082,-0.194831,0.192673
-2.877961,-1.036508,-0.183901,0.217678,0.433334,0.004255,-0.533127,0.411411,2.521932,72.92805,0.095731,0.182194
-0.393863,-0.611482,-0.038425,1.30667,0.497032,-0.473839,0.04765,0.215807,-1.116087,97.049287,0.195873,3.613186
