x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2.804228,-0.820642,0.748174,2.025143,-0.334427,-1.482023,1.073947,-0.090081,0.610446,1.429498,0.629005,0.197442
-1.376218,-0.157858,0.893025,2.633719,-0.161863,-1.149241,28.023102,0.497591,2.532118,2.140496,1.525449,-0.382226
1.358414,0.645083,0.060872,0.169508,-1.706575,-1.018522,66.499746,0.010164,-1.224851,0.687567,0.194092,-0.420623
-1.048653,-1.654317,-0.883869,1.23739,0.575604,-1.447933,34.240405,-0.312247,1.65448,4.740046,0.649834,-0.16987
-1.284813,1.554048,-0.859919,1.110305,0.46427,-0.553234,40.541564,-0.326526,1.057314,2.005067,3.129239,0.331031
0.477476,0.009335,-1.144778,1.688231,0.393888,-0.094627,16.206164,0.238393,-1.536406,0.633725,0.436839,0.366478
0.204858,-0.881485,-0.577686,1.384913,0.400934,1.548768,1.885467,-0.076335,1.314928,2.001863,0.835366,-0.214803
-0.614093,0.409263,0.54398,1.440945,-0.399574,1.032415,91.71649,-0.224907,-2.748584,0.863443,0.5903,-0.037782
2.417251,-0.173291,0.258612,3.339731,0.452681,0.319772,28.183219,0.095433,-0.822818,5.828842,5.672256,0.280775
2.44185,-0.976941,0.868664,2.928659,-1.0834,-0.30296,64.880186,0.436562,1.774957,0.213503,1.815582,0.074587
1.643833,0.896752,-1.253491,0.76319,-1.609347,-1.589862,7.522497,-0.170085,0.546601,3.739921,0.807804,0.261971
-0.738755,-0.056988,1.9413,3.565765,2.12646,1.573349,40.567793,0.348448,2.41713,0.316143,0.687388,0.329192
1.376202,1.287819,0.366262,1.222242,-0.98518,0.424704,40.138381,0.494006,2.0642,0.803334,0.41078,0.075966
0.480678,0.47827,-1.017272,3.204722,1.202563,-1.562097,7.423307,-0.117804,-1.889223,0.217145,1.904522,0.32244
-0.453005,1.055115,1.482156,0.792678,0.363061,1.404603,14.000402,0.15969,1.409822,1.820532,0.28133,0.117904
-0.194339,-1.193287,-1.20879,2.08598,-0.10716,0.47835,43.89855,0.356627,2.795099,4.308817,0.766048,0.174772
1.811659,0.774623,0.951609,2.007573,0.230469,-0.467113,8.049318,0.419382,-1.481962,0.945246,2.269778,0.09049
2.940396,-0.302474,0.797944,1.033167,1.35002,1.488682,76.94424,0.486189,2.355328,1.646984,0.779298,-0.484021
1.083266,0.257409,-1.745423,1.711168,-0.44515,-1.632275,17.488339,0.001683,0.534902,0.587543,12.280069,-0.409653
1.453561,-1.668267,0.589511,2.017111,1.158761,0.703384,7.390258,0.12049,-2.140257,3.763462,0.827625,0.400475
1.611959,-1.467779,0.329748,1.362979,-0.520702,1.849641,36.991321,-0.015465,-1.121647,0.451013,0.834218,-0.475464
-0.515096,0.772337,-1.528239,3.481159,-0.382538,0.218864,65.476117,-0.189163,-0.566053,1.162275,1.089424,-0.031952
-0.407121,0.328633,1.087531,2.829904,0.208992,-0.948667,91.520841,-0.35759,2.085448,1.463458,0.730965,0.09583
-0.328141,-2.556487,-1.171521,3.319487,1.301075,0.255431,22.131326,-0.388433,-1.756252,1.156203,3.454879,-0.385708
-1.992498,0.80273,-1.168322,2.43048,1.555724,-1.45383,29.854096,-0.423108,-1.880729,0.755422,5.740477,0.394806
-1.258308,0.349963,-0.352965,3.774345,0.932332,0.4257,58.243987,0.480628,1.539004,3.670095,2.455475,-0.281545
-0.731707,-0.839885,-1.016548,2.584679,1.180264,-1.275229,47.972625,-0.33144,2.933084,0.728192,0.222969,-0.283246
-2.374446,0.800184,0.953144,3.163282,1.28885,0.568339,83.813365,0.476816,0.250842,1.379585,0.330456,-0.345141
-0.730367,0.383778,-0.162583,2.134407,0.208866,1.271913,20.31339,0.156916,-0.379387,0.812634,0.723335,0.083076
-0.692786,-0.288623,-1.165496,2.941477,1.376232,-0.618159,33.460793,-0.364971,0.830131,3.325803,1.168752,0.197956
2.374577,-0.179483,1.969273,3.365371,0.665504,-0.589249,74.924894,-0.133841,-1.307804,0.234898,0.882291,-0.391935
