x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.3391,-0.426111,0.703521,-1.260752,0.281689,-0.339074,0.8755,1.392662,-0.459281,0.483097,18.52877,-0.945436
0.334561,0.165548,3.016499,1.793779,-0.245681,-2.090408,0.480391,0.729624,0.378288,-1.021575,56.547784,1.242515
0.918972,-0.417553,0.392263,-2.730149,-1.780772,1.198385,1.675179,2.681278,-0.468428,1.360589,62.099331,-1.994292
0.271255,0.455471,0.705121,-1.966667,0.697458,0.860116,1.645008,0.516653,-0.040885,0.244061,19.647787,0.797093
1.52705,0.175996,2.641274,-2.123166,-2.251796,-0.809076,-0.436201,0.562656,0.405309,-0.458684,63.59822,-0.886328
0.97373,0.354006,1.794164,-0.374739,0.040581,2.050539,-0.624731,3.123759,0.250246,0.815594,70.722976,1.279622
1.978594,-0.47231,2.163021,0.557421,0.579497,0.973093,-0.515086,0.196133,0.131545,-1.778798,52.215331,1.426677
7.42997,0.418687,3.80529,0.051399,0.765844,-2.502965,-0.126029,0.249317,0.162347,0.459482,56.05991,-1.01656
1.154644,0.161325,0.466669,0.480035,-1.740217,-1.405868,-0.33583,0.212105,-0.360546,-1.295733,0.492484,1.229969
0.850041,-0.192077,3.802801,-2.609386,-0.81932,2.901215,-1.692322,1.598898,-0.041262,-1.496475,47.835023,1.101126
0.476285,-0.37743,1.624417,0.669984,0.497972,1.367896,0.103655,0.687046,0.434758,-0.6418,50.649193,-0.002835
1.543926,-0.126919,1.036545,-1.742514,0.148217,-1.715088,0.210348,0.182467,-0.403629,-1.876719,35.332186,0.526749
3.035046,0.1751,3.963339,-0.705254,-0.238032,-0.333074,-0.001213,0.141381,0.160295,-0.264892,40.144737,-1.06465
0.913148,-0.318444,2.217816,-0.801908,-1.0299,1.941582,0.472368,0.546281,0.393373,1.888009,33.454826,0.816713
0.424176,-0.409902,2.691316,2.491467,-0.149371,-1.433184,1.186182,1.120006,0.25975,0.358578,36.13085,1.075493
0.488006,0.29859,2.399928,-2.044474,0.833901,1.346889,-1.202054,2.812305,-0.251456,1.323983,22.589168,1.45424
0.921422,0.218621,1.498455,2.473183,0.696886,2.160136,-0.822165,0.868264,0.308341,0.189882,64.409404,1.821098
0.338681,-0.173377,2.743569,-0.679476,0.36091,2.293074,-1.066006,0.211743,0.157327,0.588204,5.123196,-0.320582
0.691312,-0.005724,3.876692,1.263957,0.038139,2.189797,1.265265,0.769345,0.304601,0.679461,37.318585,1.888246
1.051477,-0.474452,1.522257,2.969648,1.379765,2.799312,0.717602,0.68004,-0.094688,-0.456107,80.971433,-0.463525
2.01535,-0.496845,1.17492,2.601935,-0.291783,-1.919431,1.267468,1.342419,0.302795,1.583681,82.053724,1.634805
1.248651,0.142964,0.650113,1.239232,-2.26282,-1.717062,0.673936,0.570958,-0.001705,-1.888649,70.867074,1.652898
1.480909,0.059384,0.251632,-0.530932,-0.652734,-2.883452,-1.632295,0.927751,0.426096,0.861409,77.092574,-1.010347
0.887644,0.438799,0.252158,-1.393752,1.805747,2.253104,0.029063,4.085545,0.384526,0.911218,71.383012,0.728168
0.914549,-0.240474,0.990884,0.325636,0.35021,0.690863,-1.513427,0.303199,-0.06194,-1.943555,79.832606,-1.067949
1.342047,0.314078,3.692609,1.848478,1.007939,-0.707556,1.033894,1.512066,0.278046,1.647375,57.816154,0.674601
1.01129,-0.385921,0.570212,0.448576,-0.581591,1.815387,1.202613,1.434718,0.27525,-0.871453,21.13368,-1.84572
4.246961,-0.12558,3.150943,0.325645,-1.418506,2.149549,-2.528667,1.778158,0.084135,-0.413448,34.207052,-0.58461
1.091796,0.016422,3.436111,1.171469,0.280671,-1.376131,-0.589488,8.537901,0.427268,-1.136375,62.32934,0.070894
3.435075,0.412069,1.145984,0.753477,-0.466444,2.340007,-2.300331,0.339613,0.021408,1.311943,79.238918,-0.330263
