x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.563357,0.429296,0.007726,-0.428951,-0.103559,99.672153,0.53719,0.199656,-1.971704,-2.330454,1.985923,0.279272
0.40945,2.064513,1.28266,-0.028015,-0.316497,60.902308,-1.54403,-1.643904,-1.594646,1.560735,2.68916,0.26978
1.311823,0.739317,-1.188727,0.383249,-0.126532,73.051064,0.6121,2.33302,2.28109,-1.675749,0.127437,0.588953
0.797903,0.555741,0.227787,-0.259792,-0.232686,35.36594,-1.77921,0.423108,1.135291,-2.461167,1.822899,0.378719
0.002201,0.404675,-0.097637,-0.139266,-0.48257,40.222445,-1.965669,-0.834093,1.343019,-2.961789,0.031569,0.379649
-0.078701,1.05996,0.843187,0.185157,0.150283,34.826887,-0.952526,1.032206,1.858694,-2.043136,3.306069,9.411629
-0.487128,0.300044,-0.892297,0.456834,0.341343,21.637257,0.8484,-0.959924,-1.066561,-0.46259,2.757063,4.261093
0.637007,1.349503,0.33006,0.312432,-0.213334,5.811206,-1.803797,0.618924,-0.811957,-2.94126,1.789678,8.363407
-0.857297,2.332604,1.048162,-0.131265,-0.281002,28.43213,0.022352,2.542974,-0.581031,0.917546,2.635615,5.495379
-1.883234,6.440902,0.907722,-0.041358,-0.247285,8.270191,1.91065,-0.102955,2.873247,-0.817842,0.604973,0.627945
-1.731173,1.766756,-0.797115,-0.053166,-0.334278,91.120947,-0.739579,2.021455,-2.967164,-1.353199,3.107096,1.046726
0.20498,0.643307,-1.098067,-0.240675,0.450656,41.125026,-1.776113,0.354219,-2.734988,2.806675,3.462923,1.693537
0.916439,1.748096,-1.328547,-0.133288,0.012551,83.228634,0.515614,-0.993408,-1.947502,0.286048,2.694974,1.078731
1.738421,4.219498,1.197643,-0.336634,0.027816,96.497179,-0.464059,-0.097017,1.585485,-1.945346,2.102638,0.40974
0.329054,0.279486,2.179475,-0.247748,-0.295539,28.194988,-0.858587,-0.583743,2.872287,-1.684734,3.801734,0.566585
1.741918,0.333424,1.498319,-0.155106,-0.468109,85.396696,-0.696302,1.149576,-1.228046,1.696355,3.404492,0.397325
0.335909,0.4556,-0.237775,-0.099107,-0.353559,73.911168,1.072401,0.575415,2.861956,-1.139556,1.968019,0.226405
-1.307734,1.371939,0.396573,-0.413762,-0.10054,87.030947,-1.101047,0.995008,1.869259,0.99861,1.879919,0.669198
-0.968827,1.487961,-1.775427,0.465926,0.307209,58.206833,-1.211732,-0.779414,2.537529,-1.166868,3.148018,0.263493
0.027754,0.837349,-1.069244,0.205676,0.13002,81.348137,1.624829,0.647589,2.281888,-0.619264,3.98762,1.000564
-0.658541,0.383548,-0.786273,0.315408,-0.172997,38.116381,1.82902,-1.372619,-0.59458,1.902214,1.08154,0.075845
0.870499,0.47564,0.984851,-0.328843,0.490997,91.895968,-0.869488,0.46984,-2.965005,-1.873285,0.203005,1.495082
-0.327091,1.064126,-0.585712,0.392378,-0.236069,11.84383,1.982253,-1.011649,-2.087219,2.846658,1.597323,0.651662
-0.118931,0.454431,0.318486,-0.291692,0.489078,88.54132,-1.125218,-0.733799,-0.74311,-2.282353,1.680316,0.125685
-0.632525,0.988247,2.268509,0.32571,0.148003,86.889192,-0.39464,-2.338506,0.291514,0.211144,3.519,4.822911
1.653114,7.624364,0.437618,0.308384,0.123229,83.095853,-1.663295,1.640579,-0.152307,2.83517,2.008317,1.291199
1.119504,1.851312,-0.148362,-0.248525,0.095626,40.254334,1.244393,-1.036716,-0.111434,-1.555789,3.183657,0.154149
1.836167,0.671435,-0.587852,-0.127477,0.375563,88.477066,1.216091,0.251818,-0.071829,2.976164,2.930752,0.733144
-1.418861,1.88415,-1.403961,0.16434,0.431123,27.852093,1.299968,0.137028,-2.137616,2.600463,2.535553,0.825747
-1.306252,1.355164,0.384523,-0.157136,-0.051789,32.361717,-0.242853,-1.570023,-2.884221,1.391609,0.776276,0.260419
0.744916,0.237539,0.619769,0.236292,0.391623,82.271793,-0.33046,0.643695,-1.38363,-2.800472,3.051396,2.309135
1.937542,1.585533,1.592924,-0.169524,-0.435599,1.0714,-0.325328,2.002657,2.687155,1.642889,2.795054,0.158294
-0.794127,0.377745,-0.440978,-0.405596,0.056289,74.268319,-1.514328,1.285952,0.275285,-0.190073,1.210196,4.252129
0.129296,0.264471,-1.086263,0.499276,0.088253,63.072646,1.721709,1.348133,1.032394,0.332169,0.10144,0.561237
1.827706,1.397887,-0.376953,0.15215,-0.042666,50.819141,-0.041222,-0.258896,-1.326997,-0.027383,3.191843,2.049003
-1.518928,0.342022,2.291965,-0.109981,-0.193606,94.10365,0.397339,0.343983,-0.554511,2.381294,2.543408,1.073218
-0.450902,1.522423,-0.712252,0.064458,0.1701,40.548729,-1.059343,-1.464508,1.554921,0.031388,3.653015,0.454489
0.593656,0.275501,-1.332783,-0.105547,0.06907,38.256634,0.659271,0.649679,0.885707,2.384827,3.499967,0.776643
0.554404,1.240405,-2.69268,0.153582,-0.219307,44.079702,1.550852,-0.131821,1.33548,-2.651881,0.162228,2.155338
1.778978,3.564143,0.764506,0.288744,0.389586,93.417519,-0.115491,0.11397,2.659904,1.554867,1.114261,1.60724
-0.115061,2.037306,1.89404,-0.417011,0.304512,9.090736,-1.099948,1.362459,-2.470974,-0.216165,2.949127,1.803124
0.049058,1.126641,1.429298,-0.188212,-0.062097,15.549589,1.339635,0.37922,-0.413986,1.939622,0.26601,3.551862
-1.422004,1.671301,0.720021,-0.477046,-0.456896,96.204669,1.986098,-0.005163,2.414764,1.066143,3.562444,19.614004
-0.326866,1.324815,0.400066,0.376373,-0.405718,42.465759,0.82966,-1.178019,0.021125,-0.707104,3.561747,0.283406
-1.041739,1.263095,0.833008,-0.401611,-0.135897,13.23295,-0.140992,-0.33093,-1.42096,2.819099,2.400545,4.252317
0.899644,2.861844,-2.167309,-0.270132,-0.275739,13.254229,0.096957,0.354022,-1.525702,0.734248,1.347781,0.120465
-0.94028,0.635756,-0.27265,0.409935,-0.369102,14.145882,0.085614,0.862101,-1.800081,0.710759,0.718867,2.276562
-1.8433,1.127579,-0.706386,-0.383266,-0.233466,69.184683,1.886036,-0.962412,-0.764174,-2.990485,0.722026,0.661692
-1.432652,0.765035,1.341744,-0.266855,-0.224763,89.963935,0.08966,0.969613,-0.344213,2.388875,0.903095,0.477055
0.186163,1.961624,-1.180023,0.155255,0.244348,40.383666,0.254896,-0.665981,-2.512125,1.91472,3.242897,0.832485
-1.960154,1.610446,0.372329,-0.381953,0.38837,20.563654,0.370203,-1.676884,-0.799717,-1.755181,2.837204,0.782839
-1.589698,1.234275,0.963223,-0.010235,-0.035902,91.660266,-1.870745,0.728344,-2.974395,1.898513,2.544416,1.696715
1.673466,0.684578,-0.220114,0.387646,-0.396692,99.361628,1.18555,0.67271,0.564827,-1.11715,3.396801,0.483358
-1.253107,10.699185,-1.672064,0.096658,0.324299,58.041725,0.782761,1.408472,0.691714,-2.484234,0.568858,0.901702
0.91422,0.355354,0.588623,-0.182444,-0.097213,29.959783,0.67235,0.657896,-1.221691,-1.067056,1.756442,3.048058
0.740481,0.238412,0.910492,-0.490972,0.32457,93.731338,-0.039685,-1.403339,-2.327777,-0.403012,1.196516,0.332229
-0.428903,0.475635,-2.392786,-0.271177,-0.288934,11.386157,-1.307503,-0.415789,-1.077782,2.916469,3.335113,2.452207
0.508599,3.059173,-1.355992,-0.100036,-0.214204,11.465132,-1.650683,0.650817,0.62561,0.659707,0.21183,0.324036
-1.314468,1.150115,0.281035,-0.27692,-0.490206,29.077433,-0.947607,0.985196,1.061865,-2.99243,1.481718,4.832052
-1.485486,0.573115,-0.306221,0.172932,-0.060481,8.560582,1.596561,0.822309,2.009768,-2.752826,0.400111,1.669295
-0.021264,0.681088,-0.155804,0.380338,0.041945,26.120361,-0.381661,-0.237184,-2.968026,0.027218,2.021294,0.259021
0.650814,4.043591,-2.17014,0.325052,-0.263519,17.751078,1.567547,-0.537045,1.75682,-0.269039,0.289906,4.351989
0.251633,1.69749,-0.549793,0.471558,0.358901,8.749274,-0.98614,-0.547468,-1.562044,1.411536,3.426815,2.360187
1.685759,5.594627,0.948867,0.038133,-0.251845,82.081141,1.607658,0.971518,1.739579,0.922738,3.545259,0.580886
-0.673021,1.00539,-1.007844,0.096321,-0.371949,39.29779,-0.234235,-0.49431,0.937367,-1.022907,3.157578,0.757583
1.615871,0.524569,-0.407382,-0.163239,0.331237,33.301673,1.62478,-1.218884,1.221017,1.133066,3.284673,0.399832
0.188098,2.087133,-1.400387,0.392291,-0.163968,28.444696,-0.374249,-0.354922,-0.733855,0.934259,1.748817,2.748639
1.17501,3.387686,0.231721,0.341717,-0.29266,56.208203,-0.685694,1.13234,-2.356643,1.115216,0.799739,1.273149
1.315007,0.518489,-0.372547,-0.391363,-0.391642,26.331095,0.381822,-0.757436,0.517673,-2.540458,2.67138,1.489486
0.628456,0.397372,0.042693,0.143526,0.106549,71.29531,-1.789019,0.165188,1.57741,-2.90384,1.982716,0.7468
1.703266,0.372968,0.268876,-0.438933,-0.306702,62.306279,1.08137,-1.934951,0.129521,-2.958416,1.178768,0.873389
-1.603913,2.613584,0.136523,-0.143033,0.403419,21.995337,-0.672482,-0.086966,0.294765,2.258424,3.082456,0.155922
1.430068,2.768941,-0.641629,-0.420267,0.394354,37.432899,0.511789,-1.130912,-2.699501,-0.412009,2.932686,0.198978
-1.67508,2.822442,-0.501089,0.220604,-0.371112,48.058267,-0.646857,1.336395,0.827773,-0.136211,2.595219,3.694829
-1.793838,0.296061,-0.822003,0.395185,0.051813,93.332847,-0.886213,-0.669041,2.545648,2.52028,3.356247,1.026434
-1.495966,0.68726,0.018236,0.253771,-0.392365,97.986667,1.952034,-0.07905,1.025907,-1.452655,3.678108,2.0297
0.966418,0.72594,0.863053,0.469088,-0.003478,22.178047,0.949086,-0.981162,1.395055,1.251393,0.462072,1.616266
0.97416,6.203752,0.4023,-0.089935,0.383406,16.846975,-0.658652,0.622125,2.147846,1.621601,2.668861,0.406111
1.199489,1.376778,0.88962,-0.036343,-0.439728,87.625089,-1.044231,1.017463,-0.508639,0.600533,0.679008,0.49833
-1.73447,0.586047,-0.326962,-0.044194,0.380107,77.081223,-1.931512,0.283936,1.810392,1.238134,0.069233,0.530452
-1.608487,2.299871,0.377006,0.364303,-0.295386,19.060057,-1.957481,-0.480699,-1.328217,-1.356906,0.868224,1.340842
1.872574,6.531624,0.745799,-0.30007,-0.167809,21.26888,1.528487,0.245428,-1.908374,-0.33067,3.756282,0.345258
1.864628,0.803742,-0.404528,0.388452,0.031696,12.64425,0.197789,-1.514875,-2.796537,0.759719,0.744101,3.668973
-0.977737,0.615684,0.811351,0.115419,0.000894,74.741543,-0.583094,2.524663,1.61006,0.717268,0.093727,0.781509
0.356906,0.669093,1.266098,0.067608,-0.40999,49.178516,-0.841077,-0.623313,0.837529,0.578911,3.743586,2.276896
-1.480724,0.27605,0.391914,0.328174,0.421634,45.487682,-0.401661,0.489685,-2.72781,-2.382331,2.616724,0.656304
0.376083,1.24242,-0.494062,0.026827,0.318902,33.210951,-1.829416,-0.357581,-0.169607,-2.222404,0.946401,0.870426
-0.270339,0.796969,0.110443,0.485296,0.430504,88.410994,0.012011,0.053876,0.211889,-2.229633,0.852189,5.804093
1.280571,0.067696,0.421934,0.096295,0.49651,22.882487,-1.090693,1.329284,2.331092,1.22402,2.292438,1.21297
-0.640377,0.578249,0.248891,0.415434,-0.058636,74.146319,-0.833398,1.516255,-1.763901,-0.597509,0.932943,0.468501
1.834111,6.609871,-1.746463,0.340873,-0.08897,3.034766,-1.335855,-0.489887,-2.311883,2.073386,3.198057,0.352237
1.926971,2.460704,-0.996961,0.06692,0.130832,0.606484,-1.933979,-0.961088,-0.509002,-0.285624,0.369411,2.463554
-1.364024,0.369402,0.738076,-0.386441,-0.275466,9.679306,0.989484,-0.642408,-1.662284,0.771801,3.574652,2.917467
1.693711,0.5088,-0.212681,-0.287587,-0.095907,20.694223,0.463217,0.420889,1.097343,1.57311,1.313347,1.80022
1.283302,1.249408,0.253091,0.064105,-0.275797,12.182403,-0.713493,-0.905436,-2.926135,1.584466,0.559381,0.209543
-1.371125,2.482917,1.321994,-0.441343,0.02022,14.214266,0.974228,-0.811862,0.989833,2.962012,1.580207,0.284255
-1.154811,0.575565,0.168334,-0.241172,0.102382,13.072566,-0.310753,0.765166,-2.00899,2.94155,3.260227,0.814382
-1.159781,1.328143,0.857928,0.056579,0.265996,42.61173,-1.627558,1.115309,1.046393,0.802526,3.774733,2.161174
-1.507272,0.772878,-0.087089,-0.08816,0.328445,47.091517,-1.900245,-0.341686,2.059481,2.849685,2.180069,0.451656
0.535141,1.241083,-0.701283,0.071976,0.068834,30.135765,-1.312396,-0.686958,-2.535315,2.282684,1.000315,2.216705
-1.553604,0.468268,0.574547,-0.407553,0.300343,1.577599,-1.934308,1.043582,-0.104634,-0.375167,0.244638,12.820385
