x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.255045,0.508254,0.379101,0.346053,1.846883,0.248376,0.288135,1.077004,1.885066,0.186108,0.652244,96.068098
-0.235698,1.315238,-1.110393,-0.314541,1.584279,0.461274,0.431174,-0.682576,1.335653,4.158343,3.210554,80.204885
0.167888,0.537,0.970875,0.122342,-1.778315,0.341228,7.507154,1.10352,0.018034,1.146812,0.788081,92.085486
-0.147463,1.392879,-2.718344,0.017412,-0.168879,2.586903,1.614814,-1.395191,1.072013,0.535912,3.423666,79.626773
-0.022912,-0.343301,-0.351192,-0.188563,1.370892,-0.710152,6.169553,0.345115,1.054096,0.846662,0.068663,49.875345
0.217817,-0.038435,-0.454442,0.219908,-1.711962,-1.26375,0.1277,-1.129078,0.082292,1.852811,2.572873,88.42599
-0.150047,0.620047,-1.299418,-0.377462,0.28449,0.259781,1.171658,-0.851284,0.795734,0.450419,1.899223,9.193359
0.11109,-0.506067,0.049338,0.037449,0.861818,1.501893,0.155941,-0.88994,0.130287,0.82804,0.204589,88.760554
-0.099255,0.563287,-0.703723,0.419266,0.388146,-0.154396,0.678197,1.530811,-0.55103,0.079981,3.016942,57.632432
-0.343158,1.03208,0.175187,-0.171739,0.190223,-1.856281,0.307733,1.866659,-0.743689,0.314536,3.30938,96.614363
0.144278,-0.499872,-2.854367,0.287486,1.405525,2.641415,0.179654,1.781792,1.13009,1.087949,1.249698,44.175543
-0.301151,-0.381399,2.317355,0.412007,-0.397077,1.277152,0.871411,0.573309,-1.889582,1.092356,2.597035,84.350583
-0.27986,-0.205752,2.631375,-0.387278,-0.952417,-0.940833,0.71018,0.226128,0.278806,4.006702,2.780097,17.170958
0.34065,0.368197,2.211513,0.404325,-0.029071,2.733445,0.785606,-1.15665,0.060036,0.209516,0.506978,26.746808
0.112024,-1.191739,-2.429308,-0.222151,-1.483072,-2.805196,4.140717,-1.347226,1.162584,0.519539,3.516625,1.392063
