x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.856657,0.288556,-2.995595,2.06556,-0.030737,0.046157,-1.360584,-0.125321,0.467303,11.203583,0.744521,58.409877
1.390474,0.81849,2.613412,1.194706,-0.31928,-0.472614,0.11151,-0.031396,3.346014,2.336806,0.713405,69.41055
-0.868272,0.15229,0.896239,-2.986511,-0.622891,-0.36751,0.081243,-0.060337,3.18852,0.655585,1.212157,82.923081
-1.245898,-0.703634,1.538682,-0.829985,-0.957474,0.465847,0.039939,-0.358247,2.354208,6.576951,3.327066,50.363971
-0.310137,-0.379279,-2.509741,0.337101,-0.47936,-0.00932,-0.734576,0.461017,0.265038,0.908421,1.032124,86.791659
0.441066,0.679693,-0.665951,0.805192,-0.300814,0.429329,-0.392075,0.378576,2.670154,2.128361,1.891311,15.674154
-1.762409,-1.614274,-1.646884,1.53834,-0.877197,-0.367188,0.007368,-0.335689,1.671131,0.124112,0.597051,89.785115
-0.058592,0.524894,-1.495425,-2.523697,-0.706055,-0.324652,-0.455092,0.202349,1.702686,0.472532,0.645947,20.190877
-0.211117,0.111021,-2.251002,1.441587,-0.836909,0.236401,-1.288642,0.284967,0.749885,0.076931,0.587565,60.354475
0.466476,0.966126,1.592373,1.416725,-1.358618,0.452463,-1.482484,0.334969,2.292233,0.350279,1.828179,80.989541
0.188787,-0.068981,-1.986204,-1.084557,-0.63138,-0.468317,0.33521,0.133721,0.588047,2.291676,0.279196,81.666202
1.452395,0.691979,2.709441,-1.625172,-1.290236,-0.172776,-0.993422,0.117872,2.674747,0.552804,0.170949,39.484254
-0.756275,-0.245479,0.648668,-0.193181,1.483909,-0.281602,1.185831,0.164985,0.762287,0.729531,7.578926,94.870255
-0.838265,1.612254,1.705063,1.029617,-1.202233,-0.144974,-0.789562,-0.110384,0.907227,0.515737,0.869708,21.372125
-1.138907,1.279516,-2.734586,2.173077,-1.207573,0.261588,-1.407145,0.277714,3.40931,0.524342,1.454597,10.92055
0.982942,0.764909,1.237214,1.25408,1.582177,-0.12112,0.581918,-0.226522,0.102938,0.345343,0.388589,42.268864
1.391019,-0.81559,0.125383,2.758424,-0.759781,-0.428111,-1.422644,0.205441,0.762556,1.864332,0.140149,84.247826
-0.392551,-0.023054,0.873617,-2.799743,0.505122,0.365991,-1.137732,-0.106159,0.60507,17.771242,10.585918,54.786852
0.116624,0.293676,0.595627,-1.405237,0.557328,0.271424,-1.334102,-0.273969,3.828932,0.20139,0.687524,48.903534
0.348493,0.929856,-1.408449,-0.185697,1.767936,-0.114599,-0.28813,0.050424,2.254698,1.436513,0.657554,99.810027
0.893675,-0.223785,-0.231626,-2.972137,-0.429803,0.401129,0.180641,0.102657,1.665219,0.610165,0.233593,0.853025
0.999993,-0.36574,-0.945372,-2.324246,-0.623367,-0.012751,1.085875,-0.404191,0.72067,0.350203,1.289666,5.469298
-0.074486,0.564161,2.50149,-2.698992,1.781513,-0.09289,-0.000904,-0.182812,3.240708,0.773233,1.29649,58.166274
1.383331,-0.158538,-0.831828,1.61001,-0.951332,-0.078271,-0.83721,0.10167,0.950649,2.153404,6.585418,1.007634
-1.920109,1.719868,0.807737,2.588839,0.132342,-0.364285,-1.017515,0.03178,3.806016,0.209207,0.60314,52.144676
1.566635,0.45142,1.961703,-0.850921,-1.274331,0.005464,-0.175824,0.246493,1.878945,0.991851,2.170572,37.09666
1.935995,-0.46711,-1.223766,-0.604032,-1.583961,0.203971,-0.501706,-0.018409,0.441382,3.140247,0.966247,89.461972
-1.151167,-0.203933,-0.991767,1.517504,1.36695,-0.347167,-0.931272,0.005292,1.084752,0.231566,1.32718,57.583531
-0.469426,1.863875,-0.682327,2.943228,-0.306808,0.218794,-0.635359,-0.429871,2.393892,0.835604,0.313448,56.333378
-1.687444,1.031164,1.573845,1.320634,0.665943,-0.341789,-0.804264,0.271314,3.641969,1.776813,0.691365,77.516489
1.819765,-0.210167,2.883855,-1.907512,0.406608,0.003065,0.68624,-0.079638,1.855893,5.368432,0.855791,38.424819
1.031299,-0.951199,-0.975266,2.399414,-0.667356,0.081638,-0.619706,-0.16449,0.024256,1.308618,2.190968,85.879281
1.360486,0.26854,0.286426,1.092565,-0.793429,-0.04391,0.678286,0.384794,2.622773,0.592811,1.998423,25.359912
1.594542,-0.856663,1.438642,-0.924669,-1.068899,-0.196913,0.370755,0.31455,2.904632,0.570841,2.131581,10.368651
-1.345541,1.464671,-1.28317,-1.380257,-0.982901,0.297423,2.199578,0.225852,3.608456,0.754631,0.320358,68.17531
-1.497352,0.480313,-2.452087,0.53231,1.493509,-0.266843,-1.816515,0.333384,0.696924,6.152566,2.163999,11.322448
1.595678,-1.206039,-1.164794,1.636895,-1.854244,-0.060463,0.301717,-0.293256,0.65693,2.276153,2.645206,84.514438
0.339766,1.312176,1.207234,0.837419,1.308697,-0.459653,2.02127,0.141803,3.185419,1.396127,0.210203,12.766664
0.310187,1.530293,-0.954424,1.96587,-1.397042,-0.076627,-0.01121,-0.286819,0.557276,0.889524,3.237535,96.107923
-1.389413,-1.576632,0.65406,-2.206953,-1.296621,0.308736,-0.979446,0.281421,3.975834,0.708741,1.901822,36.902842
0.065046,-1.872775,0.588237,0.109321,-0.828504,0.305556,1.364153,0.179361,1.292494,0.204297,2.216743,32.978138
-0.76329,0.577198,0.290087,1.744494,0.769953,0.230708,0.202095,-0.147704,3.251663,0.636086,0.658151,91.407123
1.764872,-0.630248,-1.135641,1.076674,-1.590758,-0.408202,-0.758687,-0.318598,1.930977,0.624003,4.336559,86.73869
-1.772407,-0.198262,1.909331,-0.481628,0.629288,-0.043935,-0.582193,0.201035,3.189361,2.168309,1.13006,15.681532
0.812303,-0.923935,0.754343,1.255905,-1.16404,-0.490306,0.040956,-0.067225,3.829691,0.203936,3.679622,97.845329
0.116702,1.115021,-0.720192,-0.895987,0.877841,-0.270764,0.225282,0.166575,3.435881,0.374079,0.647731,19.523832
-1.073816,-1.23454,-0.33359,-0.458757,-0.198076,0.324351,-0.055735,0.058431,3.741423,1.239608,10.980678,55.315176
-1.281155,0.70012,2.260473,1.619286,1.602932,-0.362731,0.124311,0.40346,0.592418,3.194277,0.472671,67.118025
1.299371,-1.014882,-0.516294,-2.895634,1.982101,0.109708,-0.111131,0.105765,0.031957,1.401927,0.473299,50.612956
1.289823,1.386797,1.004498,0.872814,0.468648,-0.283931,0.192163,0.469296,1.030675,0.885106,2.486554,57.173411
1.326798,-2.423621,1.971371,-0.942249,1.491594,-0.211421,-0.576071,-0.3911,0.388973,1.807305,1.695561,1.364066
-0.333959,-0.743459,-0.587341,-0.863887,-0.3205,0.023863,0.79408,-0.45113,1.44904,3.569016,0.409171,38.222312
1.299632,0.34184,0.166213,-0.270504,1.423794,-0.472546,-0.43159,0.276245,2.497496,0.767194,0.563344,42.098897
0.76483,1.017801,-2.913685,-1.2004,0.006484,-0.188125,-0.441501,-0.494727,1.559304,0.382142,2.329684,90.424229
-0.883722,1.227381,-1.08604,1.694994,-1.501901,-0.406621,-0.521513,0.255595,0.536311,0.779034,1.510006,1.355345
1.843596,-1.142053,-2.872069,-2.291389,-0.677839,-0.081562,0.87421,0.457163,2.337892,1.390575,0.834523,53.307642
0.58671,1.292761,-0.689641,1.71348,0.897361,0.499925,0.338822,-0.407356,0.876447,0.859358,1.789372,46.475475
-1.991584,0.278844,-2.01997,1.89801,1.601292,0.018499,1.67743,-0.456752,2.873556,0.966435,0.732942,56.200977
-0.638119,-0.769842,1.942856,-1.76375,0.248952,-0.092642,-0.367236,-0.19802,3.377044,1.083759,1.822948,12.134775
-1.110438,-0.076608,1.547259,-0.175476,0.444972,0.151678,-0.997423,-0.021083,0.591375,0.407839,0.751587,52.081451
1.578251,-1.185472,-1.309628,2.035179,1.480545,-0.244945,0.101534,0.150728,2.036696,0.146971,4.303531,48.823649
1.824008,-0.694909,2.800929,2.87738,-1.252855,0.410353,0.57989,-0.069843,0.87045,1.184593,0.057827,81.934013
1.625404,-2.376508,2.820908,-0.293031,-1.750552,-0.057561,0.660708,0.087526,3.326974,1.372476,0.623847,14.973888
