x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.160184,29.821143,-0.734967,1.093058,-0.425871,0.527073,-0.483158,-0.066908,0.638,0.295385,2.691542,0.416599
-0.479626,9.250992,-0.113878,0.994528,-0.018377,-0.205256,-0.270497,1.137745,-0.428976,1.235061,2.600453,0.20019
-0.237958,9.286746,0.597738,4.136019,1.584565,-1.972645,-0.47571,-0.914396,1.20803,0.899726,3.756818,-1.447204
-0.484017,24.058406,-0.877963,0.692702,-1.023297,2.602368,-0.236531,-0.630824,-0.384208,0.601231,3.826029,1.852322
-0.191982,26.880744,0.739047,2.127369,-0.33758,1.57309,-0.137749,-1.175002,-0.886039,1.975402,0.193795,-1.334621
-0.263627,54.005557,1.490791,0.335031,-0.391064,2.056658,0.387644,1.378322,-0.246666,0.770573,1.812643,0.642514
0.115508,39.426816,-0.255281,0.701192,-1.080745,1.582067,0.010801,-2.435459,0.589276,1.348822,3.473957,-0.85268
-0.447062,79.532383,0.232346,1.758245,0.608799,0.461238,-0.278983,-1.797195,-0.166426,1.50207,0.239237,1.973134
-0.092429,73.889825,1.300848,1.132749,1.696644,2.727438,-0.181265,-2.659777,-2.432352,0.497198,0.793071,-0.063645
-0.37849,40.824638,1.184063,0.6397,-0.297521,-0.193138,0.171033,1.01312,1.694027,0.120006,0.379549,1.779275
0.162906,51.901152,-1.119684,5.299066,0.788377,0.018455,-0.223638,-2.927922,0.152405,0.629036,1.262411,-0.099641
0.407876,28.291819,-1.657793,0.512202,-0.467861,-2.206474,-0.461164,-2.382672,-0.560521,0.187001,2.13059,0.99489
-0.270961,0.54614,1.739578,0.181117,-0.073916,0.203706,0.173475,0.425261,-0.094044,0.095404,0.277635,-1.115601
-0.495882,66.67723,-0.9141,0.333306,1.187537,-2.860949,-0.039978,-2.422415,-0.388346,4.768225,1.703632,1.100233
-0.310164,53.89173,0.633879,1.595714,-0.983252,2.27376,0.175761,-0.837788,-0.180416,1.986633,0.119801,-1.880725
0.472744,97.779135,-0.402704,6.318867,1.026469,-2.077075,0.282174,-1.18904,1.782315,0.161904,0.357391,0.928808
-0.205225,28.665852,-1.574028,0.960706,0.206488,1.974306,-0.306077,1.370254,0.550181,1.824351,1.926142,-1.114231
-0.390582,19.824927,-0.326473,0.336137,0.672124,-2.261636,-0.071873,-0.471177,1.051835,0.551173,0.761656,-1.907115
0.084402,58.205191,1.303747,0.493594,-2.14332,-2.186763,-0.350835,1.549267,0.676796,2.627694,1.262284,1.630145
