x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-1.442776,0.836105,-0.086166,3.860461,0.86905,0.655034,-0.60054,-2.796509,-0.433154,97.098974,-0.404555,-0.504625
-0.980419,0.084457,-0.341189,3.750067,0.495631,1.374406,0.704771,1.112293,1.56905,78.044459,0.099883,-0.131445
-1.022804,-0.608339,0.053802,1.737505,3.256335,1.304487,1.064115,0.418075,-1.524308,80.734325,-0.39277,-1.228554
-1.709026,2.207157,0.301404,1.010078,3.663624,2.717511,-1.09675,-0.115451,0.225029,15.197172,-0.283703,-1.185595
-1.188212,-0.931491,0.043367,1.153655,2.51996,0.809175,1.96413,-2.299742,-1.288234,86.640054,-0.303555,0.780833
1.406083,-0.627679,0.486208,1.005575,1.755559,0.738787,-1.805433,0.876927,2.73831,90.431779,-0.03711,-0.233197
-1.815574,-1.282209,0.086894,3.171261,0.412117,0.205366,-0.934048,1.153861,0.477122,82.314745,0.325667,-0.321422
0.768096,-0.282358,0.142523,2.067815,2.095187,0.636607,-1.119196,0.920682,-0.72464,68.75198,0.446647,-0.988635
-1.363337,0.969623,0.23532,2.05992,2.210252,1.172281,1.833526,1.170201,-1.329263,64.872573,0.473761,-1.122679
0.610883,0.298343,-0.407082,0.746871,0.564438,0.259958,1.142021,-2.269755,-0.990149,51.548674,0.377503,0.47282
-0.747794,0.455723,-0.303266,2.431408,3.480027,2.686539,0.852059,1.243295,2.839173,12.964287,-0.329825,-1.792723
-1.86106,1.113043,-0.297205,1.67332,2.221961,0.733837,1.990328,-2.697275,2.702576,83.735052,-0.046381,-0.575131
1.242463,-0.814371,-0.203033,2.681761,2.147138,0.904108,-0.584409,2.970995,2.929265,54.303052,-0.15327,0.154604
-0.946489,-0.979562,-0.409946,1.864467,0.7219,0.726981,1.384639,1.902308,-2.049343,64.329275,0.211309,0.348968
-1.75456,-0.488985,0.140025,0.824865,0.479515,1.553886,1.513751,-1.608511,0.108938,31.041139,0.282919,-0.447553
-0.776051,-0.31056,0.455232,0.724962,3.442214,1.198798,-1.8019,1.806408,0.050657,3.082589,-0.283073,0.592991
-1.934183,-0.553015,-0.115034,2.848364,0.387622,0.587587,-1.666636,-2.100519,0.478428,37.760149,0.16837,-0.456428
1.189026,0.527512,0.26375,1.961738,0.382609,0.653318,-0.875463,-0.858665,-2.297774,99.836855,-0.326326,0.509412
0.902553,-0.553489,0.166002,3.374033,0.639728,0.235009,-0.759065,2.235916,-0.885144,20.303602,0.464023,0.763057
0.73188,-1.592391,-0.233856,2.652274,0.399307,1.023698,1.123402,-2.672852,-2.24721,80.810595,-0.088959,0.214598
-0.064101,-0.439089,0.195067,2.695851,0.290504,2.637237,-0.959875,1.113953,0.10615,75.15318,0.073216,-1.461658
0.938214,-0.326188,0.181214,2.484288,0.580297,1.011207,1.949125,-0.929679,1.372757,19.822083,0.290869,-0.382291
-0.216721,-0.440661,-0.424531,3.061545,0.720057,2.404045,0.525065,-1.67224,2.948175,75.379897,-0.256875,1.747333
1.84297,1.990421,-0.266256,2.367868,3.798687,18.474382,0.774831,2.514008,1.251962,76.79555,-0.026788,0.198528
-0.960843,-1.593118,0.486085,1.642131,0.315144,2.213066,0.756149,2.322076,-0.339306,65.624944,-0.46843,1.096686
1.003213,-0.513767,0.49086,3.210921,3.657136,2.255336,1.928669,0.66192,1.358336,58.654205,0.07648,0.931163
-1.376497,0.66677,-0.053,0.128246,0.247166,1.089089,-0.18467,2.201698,1.495245,51.734108,-0.262277,0.787304
-0.613033,-0.707177,-0.309149,3.596075,0.28082,2.386992,-1.738151,-1.953337,0.095983,50.496403,0.3176,0.783486
-0.062669,2.440726,-0.075523,0.285025,2.092451,3.516214,-1.369659,0.780532,0.449964,47.831717,-0.324888,-0.075972
1.384817,1.347161,-0.187656,1.857315,0.421276,0.723259,0.201493,1.329487,2.694782,95.7795,-0.360927,0.013997
-0.968042,-0.829508,-0.414817,3.847822,0.947065,2.269928,1.901357,0.364045,-2.483513,2.35802,0.103725,-1.093056
-1.630494,-0.001906,-0.103321,0.606366,1.200251,0.817341,-1.58342,-2.234932,-0.033919,27.326115,-0.288072,1.232366
-1.48376,0.797864,-0.060601,0.595184,2.903565,0.679645,0.804442,-0.010572,-1.679268,53.196881,-0.312956,-0.705877
