x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.934727,2.445719,0.463248,1.993988,-2.455171,-0.31874,0.604158,0.147316,-0.691114,0.46385,72.047237,0.490709
-1.561415,1.382448,1.171729,-2.885873,2.979245,0.396419,0.491601,0.844459,-1.601032,0.525891,48.858862,-0.179569
-0.369746,0.35012,0.45632,-2.541008,-0.581486,0.114422,-0.864877,0.770452,1.589081,1.213524,68.187623,-0.155104
1.760157,2.300075,0.655377,-2.711372,0.26113,-0.465312,1.445392,0.290292,-1.385612,1.086468,20.415773,0.240395
-0.019358,0.214893,2.056004,1.119304,1.653773,-0.069101,0.650916,0.130041,0.070177,-0.627443,62.06971,0.016447
-0.505929,0.184997,0.314568,1.760874,-2.834607,0.046829,0.338091,1.641906,0.767301,-0.780147,52.406424,0.120711
0.641845,1.502027,0.396937,-2.838794,1.546782,-0.273754,-0.646336,2.168061,1.10835,0.549609,97.131202,0.4582
-0.498382,4.036648,0.49916,-2.540435,-0.885072,-0.494371,-1.401921,3.242259,-0.137859,-0.283986,68.163299,0.217867
-0.715325,2.518395,0.387558,-0.984487,1.413185,0.086155,0.930884,2.190152,0.204455,1.163888,29.745532,-0.077876
1.790385,2.674366,0.539903,-0.729071,1.045292,-0.20618,1.552173,1.716055,1.545652,-0.844092,32.127584,-0.14238
0.541757,0.629907,0.233969,0.454828,-2.496708,0.133649,1.026088,2.457122,-1.026503,-1.031332,42.184528,-0.007561
1.540954,0.093705,0.730467,1.921392,0.33909,0.134488,1.152473,0.858359,1.41354,0.149873,16.171938,-0.435487
-0.207436,0.615904,2.200668,2.48174,-2.15439,0.159415,-1.696664,3.276183,-1.569059,-0.078698,96.860114,0.116258
-0.097463,1.066376,3.6171,-2.019535,0.37205,-0.29802,0.032209,0.072226,-1.627033,0.239447,61.261061,0.421143
-1.813045,0.813413,2.127006,1.133643,2.24156,-0.176589,-0.39426,0.194679,1.2718,-1.454037,4.9249,-0.302967
