x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
-0.181721,3.652236,1.3721,-0.050645,13.097916,1.815958,0.413646,-2.2255,1.498301,9.452215,-0.888259,1.3472
-0.136231,2.849319,1.890459,-0.115246,0.611585,-0.499084,0.048165,0.435815,0.864509,87.535318,0.492797,0.172956
0.273716,0.179055,1.33149,-0.152543,0.48109,-2.344422,1.799466,-0.030999,2.120526,35.807142,0.127681,0.856866
-0.19088,2.760373,2.030438,-0.463661,1.440538,1.219325,-0.326735,0.287997,1.818136,95.190195,1.593685,0.513228
0.271669,1.87622,-0.563541,0.177682,4.976835,0.077365,-0.196148,1.595925,0.701122,31.685669,-1.928273,1.760114
-0.320643,2.566364,-2.009107,0.433871,0.530501,-1.337053,0.203073,-0.282179,-1.881837,68.490045,-1.911857,1.286202
0.196074,1.977186,-2.988773,0.294158,1.016968,-0.741075,1.211698,0.476195,-0.39124,54.167563,-0.845147,0.637064
-0.332974,3.474107,-0.715858,0.025825,0.603483,-0.682766,1.481852,-1.289812,-2.12407,26.204515,-1.801869,1.500277
0.363532,1.09712,0.519011,-0.142452,0.088246,-0.215383,1.685356,0.129493,-2.696102,41.979848,1.643189,0.755138
-0.258546,3.171289,-0.86186,0.036694,0.685839,-0.39127,-1.187429,-0.239522,-1.869296,66.847372,-0.695914,1.690301
0.280065,2.036317,1.796773,-0.480267,0.175065,0.825133,0.581985,1.322493,1.181762,69.030385,1.997309,0.8096
0.451326,0.227077,2.894659,-0.424707,2.601213,-0.426267,0.58596,-0.54545,2.300815,23.144493,0.412965,4.558962
0.267968,0.572522,1.616185,-0.09518,0.724568,-1.309827,0.874036,-1.130098,-2.701296,78.598576,-1.571277,3.188963
-0.483887,1.647648,0.430547,0.073746,0.698437,-0.171729,0.342969,0.271561,-2.53361,14.6439,0.570429,10.705206
0.000733,3.841088,1.619907,0.011001,1.150803,-1.860708,-0.608957,0.725582,2.050223,36.437188,-1.357788,2.608332
0.466959,2.202966,-0.782745,-0.074771,0.969416,-0.174374,0.011244,-0.027323,0.599995,59.821624,0.222145,0.292466
0.44624,0.357753,-1.612391,0.337906,0.253943,-0.277299,0.096025,-2.742682,-2.261162,45.949463,-1.348979,5.81292
-0.472532,0.572782,-0.404143,-0.425263,1.936186,-0.846987,-0.375083,0.415266,-0.815529,47.658108,-0.047899,0.526496
-0.340844,0.48189,1.754907,-0.00723,0.755891,-1.350378,-1.676509,-0.413624,2.352313,94.638637,1.408942,0.152408
-0.35474,3.666476,0.688999,-0.201128,1.586409,-0.216164,-0.705364,-0.439825,-0.819195,48.944368,-1.98521,1.200705
-0.213474,2.630999,-0.505534,0.351101,1.248702,0.933888,1.807271,0.204096,-2.994392,2.862252,-0.370592,0.915148
0.131587,0.834412,1.639984,-0.020787,0.77952,-0.003009,-1.426308,0.162059,-1.101172,61.825884,-1.138089,2.575454
0.101026,3.941789,-0.208958,-0.321603,0.74051,1.512472,0.397551,-0.084747,0.585964,79.198131,-0.308794,1.866858
0.077456,1.563145,-0.230211,0.255125,0.475033,0.879893,-0.85473,-1.795105,-1.942493,26.382711,-1.268849,0.768219
0.199931,1.750771,1.999171,-0.318278,2.760375,-0.152787,1.870962,-0.045166,2.065679,15.726029,-1.685973,0.834186
-0.448137,0.751918,0.40182,0.49317,1.99214,0.225028,-1.879399,-0.357883,1.179626,14.522224,-0.95703,0.55597
0.379859,0.749555,0.23162,0.064475,0.072782,-1.014725,1.25093,-2.078633,-1.406567,34.418139,-0.961018,0.504466
-0.213965,2.904679,1.374333,-0.487127,0.804665,-0.173163,-0.790128,-0.155691,-1.390117,35.249052,-1.036608,0.29766
0.427945,0.700773,0.102644,-0.158048,0.871279,0.364772,-1.630912,-1.423664,1.875719,15.924941,1.688358,0.155343
-0.229449,0.068164,-0.848216,-0.442817,0.702486,0.974485,-0.164942,0.418961,-0.664342,36.918279,1.386446,2.236217
-0.423868,1.182991,-1.396902,0.466036,0.368719,-1.459545,-0.250058,-0.515945,0.434816,5.799926,-0.865592,2.079458
0.043833,2.596753,1.233489,0.228099,0.544314,1.294066,1.022092,0.55824,-0.334063,1.633795,0.217466,4.862535
0.498081,0.487116,-2.660805,-0.29862,0.999246,0.288208,-1.469112,-1.214189,-0.369816,28.471217,-1.914382,2.636847
-0.098213,1.99507,0.409883,-0.037573,0.381015,1.756249,0.022946,0.693107,0.772244,22.843854,1.088574,0.756915
-0.152307,2.636385,0.970025,0.012892,0.319044,0.036809,0.462101,-0.931035,2.193703,40.023981,1.067078,0.529957
